query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,532,530,2440,8042795992,11232,565879965,59986052,529,526,2480,8042362328,11232,565879965,59986052,541,538,2430,8042431208,11232,565879965,59986052,509,506,2470,8042868712,11232,565879965,59986052,515,513,2460,8042251304,11232,565879965,59986052,485,479,2490,8042329464,11232,565879965,59986052,539,536,2490,8042196128,45912458,565879965,59986052,521,518,2465,8042462162,6568550,565879965,59986052,7
q02,210,207,384,1290802544,25493817,148027245,18200060,205,202,419,1430439176,50873426,148027245,18200060,218,215,470,1606224160,89125278,148027245,18200060,223,220,378,1317227184,24723842,148027245,18200060,215,212,369,1289875104,24916367,148027245,18200060,209,206,395,1360807280,28124767,148027245,18200060,229,226,472,1607585304,85223290,148027245,18200060,215,212,412,1414708678,46925826,148027245,18200060,7
q03,633,630,2790,8114231816,399733702,735275273,76486052,633,630,2800,8109331984,418590463,735275273,76486052,715,712,2790,8110025984,441732764,735275273,76486052,740,737,2710,8110938976,436457823,735275273,76486052,603,600,2790,8115699816,463017231,735275273,76486052,660,657,2780,8112313696,463082767,735275273,76486052,594,591,2810,8118072768,457687920,735275273,76486052,654,651,2781,8112945005,440043238,735275273,76486052,7
q04,604,601,2600,6924915160,346757472,373255909,74986052,565,562,2550,6915891208,277006517,373255909,74986052,603,600,2560,6920371152,327772195,373255909,74986052,567,564,2600,6917606168,287828524,373255909,74986052,574,571,2540,6909592152,305255269,373255909,74986052,553,551,2590,6904500720,251260537,373255909,74986052,583,580,2540,6887333328,289592687,373255909,74986052,578,575,2568,6911458555,297924743,373255909,74986052,7
q05,644,641,2680,8506451928,38342336,780931105,76586082,640,638,2680,8506571104,43323072,780931105,76586082,667,664,2680,8505484456,43060928,780931105,76586082,628,625,2680,8509336432,30541872,780931105,76586082,617,614,2710,8508585752,45700400,780931105,76586082,648,645,2680,8508759192,31328304,780931105,76586082,610,607,2710,8509722176,31524912,780931105,76586082,636,633,2688,8507844434,37688832,780931105,76586082,7
q06,212,210,950,3429009160,104,512687987,59986052,231,229,945,3429105656,104,512687987,59986052,212,210,958,3429020360,103034884,512687987,59986052,264,262,934,3429289256,104,512687987,59986052,206,204,958,3429045464,104,512687987,59986052,243,241,922,3429359728,104,512687987,59986052,210,208,948,3428453880,104,512687987,59986052,225,223,945,3429040500,14719358,512687987,59986052,7
q07,611,607,2000,6310169528,580807517,849500371,76586102,494,491,2040,6305464936,598069509,849500371,76586102,514,511,2050,6307965368,601542917,849500371,76586102,482,479,2030,6308211648,601215237,849500371,76586102,531,527,2010,6306512208,591439661,849500371,76586102,499,496,1990,6306922008,591068004,849500371,76586102,510,507,2060,6306507840,599773445,849500371,76586102,520,516,2025,6307393362,594845184,849500371,76586102,7
q08,667,663,2290,6884559576,398646865,1089056895,78586107,592,588,2350,6884595944,390700766,1089056895,78586107,637,633,2340,6885231064,397294105,1089056895,78586107,601,597,2360,6884418872,367886420,1089056895,78586107,609,606,2330,6883749432,48370496,1089056895,78586107,652,649,2330,6884867408,372901560,1089056895,78586107,626,622,2300,6884365816,373566428,1089056895,78586107,626,622,2328,6884541158,335623805,1089056895,78586107,7
q09,1271,1268,5130,13358199832,1090405808,1139578736,85086077,1246,1242,5140,13355330584,1233591314,1139578862,85086077,1172,1169,5230,13356051704,862544408,1139578736,85086077,1211,1207,5240,13354541832,1165893500,1139578862,85086077,1194,1186,5230,13354459272,1337863645,1139578862,85086077,1232,1229,5260,13352909384,1216345383,1139578862,85086077,1177,1173,5300,13353663272,1322935996,1139578736,85086077,1214,1210,5218,13355022268,1175654293,1139578808,85086077,7
q10,783,779,2610,7355558784,77658519,776083111,76486077,818,815,2600,7353441376,55281870,776083111,76486077,813,810,2620,7351427872,70845368,776083111,76486077,793,790,2590,7351505624,65282368,776083111,76486077,785,782,2610,7353685288,113129287,776083111,76486077,809,806,2580,7347658480,112513163,776083111,76486077,807,804,2600,7352329048,70215514,776083111,76486077,801,798,2601,7352229496,80703727,776083111,76486077,7
