query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,212,209,380,955221080,25288827,67436035,6397064,185,181,297,957257032,17827904,67436035,6397064,238,234,283,956300992,26456230,67436035,6397064,168,165,259,937600584,12913216,67436035,6397064,166,163,256,933053816,15795744,67436035,6397064,193,190,295,947886700,19656384,67436035,6397064,5
q02,218,212,624,2061260120,81599768,185853408,43489850,220,215,603,2095183592,76368755,185853408,43489850,236,230,561,2091637016,79601581,185853408,43489850,224,207,573,2092779640,54549080,185853408,43489850,193,188,573,2089444200,86248853,185853408,43489850,218,210,586,2086060913,75673607,185853408,43489850,5
q03,118,116,285,1273184360,396288,199081681,28976040,343,340,1440,6980133920,190696657,194001063,28976040,205,203,556,2898260040,67843039,197233993,28976040,386,383,1300,6977630704,183082779,194001063,28976040,335,333,1340,6977844840,188196720,194001063,28976040,277,275,984,5021410772,126043096,195663772,28976040,5
q04,2289,2284,9850,35072647984,868353222,1681812762,104237930,2290,2285,10310,36155830408,808355806,1681792835,104237930,1991,1985,9010,31389960920,789682534,1681867957,104237930,2436,2431,10460,37022762568,801279128,1681826758,104237930,2150,2145,10140,35343709648,816210464,1681800161,104237930,2231,2226,9954,34996982305,816776230,1681820094,104237930,5
q05,396,389,1540,6600637160,273495929,487293977,57618843,415,408,1730,7167616808,267535495,520300871,61091843,418,411,1500,6875302688,317456454,536805732,62828343,372,365,1600,7147531064,305772821,536807188,62828343,387,380,1510,6358399400,251518119,454261838,57618843,397,390,1576,6829897424,283155763,507093921,60397243,5
q06,170,167,402,1658503312,74805168,114549724,29901089,147,145,409,1658331184,132178927,114549724,29901089,161,158,397,1659961552,115203834,114549724,29901089,155,152,417,1659873960,135968432,114549724,29901089,139,136,419,1658468656,133945059,114549724,29901089,154,151,408,1659027732,118420284,114549724,29901089,5
q07,243,240,996,4001636776,38982792,424728862,30897340,257,254,1060,4002778984,38982792,424728862,30897340,285,283,904,4000273160,38982808,424728862,30897340,272,270,1000,3999980896,38982603,424728862,30897340,261,258,1030,4000711952,38982603,424728862,30897340,263,261,998,4001076353,38982719,424728862,30897340,5
q08,174,170,442,1802289768,122295993,138240830,29874142,160,157,446,1801399784,122315737,138240830,29874142,153,150,452,1802898392,111750179,138240830,29874142,154,151,444,1802926336,122295993,138240830,29874142,175,172,437,1800421712,122269801,138239194,29874142,163,160,444,1801987198,120185540,138240502,29874142,5
q09,655,650,3130,12225839520,144,1143023242,432014910,666,661,3160,12225875688,144,1143023242,432014910,628,624,3180,12227156088,54150856,1143023242,432014910,650,646,3160,12225490096,144,1143023242,432014910,635,630,3160,12225447528,144,1143023242,432014910,646,642,3158,12225961784,10830286,1143023242,432014910,5
q10,168,163,464,1779947192,53174901,72237813,44098004,162,157,460,1779118744,52914869,72237813,44098004,168,163,441,1779968360,55374935,72237813,44098004,201,196,450,1780206512,49815526,72237813,44098004,180,169,449,1778545680,51535236,72237813,44098004,175,169,452,1779557297,52563093,72237813,44098004,5
