# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 18988  Kept after filter: 18977 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         17237   90.8%
#   compiler              794    4.2%
#   gc-vm                 730    3.8%
#   other                 145    0.8%
#   jetty                  71    0.4%
#
samples    pct      leaf frame
1754       9.24   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1206       6.36   % jdk/internal/misc/Unsafe.getLongUnaligned
1195       6.30   % /usr/lib/x86_64-linux-gnu/libc.so.6
953        5.02   % io/airlift/slice/XxHash64.hashBytes
948        5.00   % Stub Generator jbyte_disjoint_arraycopy_stub
645        3.40   % io/trino/operator/FlatHash.rehash
590        3.11   % io/trino/operator/FlatHash.valueIdentical
569        3.00   % io/trino/operator/FlatHash.matchInVector
500        2.63   % jdk/internal/util/ArraysSupport.mismatch
439        2.31   % io/airlift/slice/XxHash64.update
376        1.98   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
335        1.77   % io/trino/operator/FlatHash.addNewGroup
303        1.60   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
300        1.58   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
294        1.55   % io/airlift/slice/XxHash64.finalShuffle
291        1.53   % java/util/Arrays.copyOf
285        1.50   % io/trino/operator/FlatGroupByHash.appendValuesTo
271        1.43   % io/trino/array/LongBigArray.get
265        1.40   % io/airlift/slice/XxHash64.updateTail
262        1.38   % java/lang/Long.rotateLeft
248        1.31   % snappy::MemCopy64
187        0.99   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260816_112045_189.filterPositionsRange
172        0.91   % io/airlift/slice/Slices.allocate
168        0.89   % io/airlift/slice/Slice.getBytes
142        0.75   % Stub Generator vectorizedMismatch_stub
140        0.74   % itable stub
130        0.69   % io/trino/spi/block/VariableWidthBlock.copyPositions
127        0.67   % io/trino/parquet/reader/flat/BinaryColumnAdapter.decodeDictionaryIds
124        0.65   % jdk/internal/misc/Unsafe.getIntUnaligned
111        0.58   % io/trino/operator/FlatHash.getIndex
