# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 10K of event 'cycles:P'
# Event count (approx.): 121233608267
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 IPC   [IPC Coverage]
# ........  .....................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    37.33%  [.] org.weakref.nitro.data.Streams io.trino.operator.nitro.TrinoIntegralArithmeticFunction.apply(java.util.List, org.weakref.nitro.data.Mask, java.util.Set, org.weakref.nitro.data.Streams, org.weakref.nitro.function.scalar.PrimitiveExecutionContext)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
    36.81%  [.] void io.trino.operator.nitro.TrinoSumBigintAggregation.addInput(org.weakref.nitro.data.SumStateVector, int, org.weakref.nitro.data.Mask, org.weakref.nitro.core.function.aggregation.AggregationInput)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     2.08%  [.] java.lang.Object java.util.HashMap.computeIfAbsent(java.lang.Object, java.util.function.Function)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  -      -            
     1.26%  [.] org.weakref.nitro.data.Streams org.weakref.nitro.operator.evaluator.PlanEvaluator.evaluateUnmemoized(org.weakref.nitro.operator.evaluator.ir.Reference, org.weakref.nitro.data.Mask, org.weakref.nitro.data.Streams)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.96%  [.] vtable chunks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.92%  [.] com.google.common.util.concurrent.ListenableFuture io.trino.memory.context.ChildAggregatedMemoryContext.updateBytes(java.lang.String, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.89%  [.] org.weakref.nitro.data.Streams org.weakref.nitro.operator.evaluator.PlanEvaluator.evaluateInput(org.weakref.nitro.operator.evaluator.ir.Reference, int, org.weakref.nitro.data.Mask)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.71%  [.] java.util.Set java.util.Set.copyOf(java.util.Collection)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.67%  [.] org.weakref.nitro.data.Streams org.weakref.nitro.operator.evaluator.PlanEvaluator.evaluateArgument(org.weakref.nitro.operator.evaluator.ir.Reference, org.weakref.nitro.data.Mask, java.util.Set, java.util.Set)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.46%  [.] java.lang.Object java.util.concurrent.ConcurrentHashMap.merge(java.lang.Object, java.lang.Object, java.util.function.BiFunction)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.45%  [.] void org.weakref.nitro.parquet.ColumnReader.decodeDataPageV1(java.lang.foreign.MemorySegment, int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.43%  [.] com.google.common.util.concurrent.ListenableFuture io.trino.operator.OperatorContext$InternalLocalMemoryContext.setBytes(long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.41%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.operator.source.VectorColumnViewOperatorIngress$ColumnAccess.validate(org.weakref.nitro.data.Stream, org.weakref.nitro.data.Vector, java.lang.String)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.41%  [.] java.lang.Object java.util.IdentityHashMap.put(java.lang.Object, java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.40%  [.] java.lang.Object io.trino.operator.nitro.TrinoIntegralArithmeticFunction$$Lambda/0x000000002c6620e8.apply(int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -            
     0.39%  [.] java.util.Set org.weakref.nitro.operator.evaluator.PlanEvaluator.computeRequestedStreams(org.weakref.nitro.operator.evaluator.ir.Reference)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.35%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.data.Allocator$ContextState.borrowVector(java.lang.Object, int, boolean, java.lang.Class)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          -      -            
     0.35%  [.] void org.weakref.nitro.data.Allocator$ContextState.trackVector(org.weakref.nitro.data.Vector, boolean)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.34%  [.] StubRoutines (final stubs)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.33%  [.] java.lang.Object java.util.HashMap.merge(java.lang.Object, java.lang.Object, java.util.function.BiFunction)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.32%  [.] boolean java.util.HashSet.add(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    -      -            
     0.31%  [.] vtable chunks                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.30%  [.] void org.weakref.nitro.data.Allocator.releaseVectorTree(org.weakref.nitro.data.Allocator$Context, org.weakref.nitro.data.Vector)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.29%  [.] boolean java.util.stream.AbstractPipeline.copyIntoWithCancel(java.util.stream.Sink, java.util.Spliterator)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.29%  [.] void io.airlift.concurrent.MoreFutures$2.onSuccess(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               -      -            
     0.25%  [.] java.util.Set java.util.Set.of(java.lang.Object[])                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.24%  [.] java.lang.Object java.util.ImmutableCollections$SetN$SetNIterator.next()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
     0.23%  [.] java.lang.Object java.util.IdentityHashMap.remove(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.21%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.operator.ProjectOperator.evaluateOutput(org.weakref.nitro.operator.ProjectOperator$BatchState, org.weakref.nitro.operator.evaluator.ir.Reference, org.weakref.nitro.core.type.Field, org.weakref.nitro.data.Stream)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.21%  [.] boolean org.weakref.nitro.data.Allocator$ContextState.removeFromOrder(java.util.ArrayDeque, org.weakref.nitro.data.Vector)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.20%  [.] boolean io.trino.spi.QueryId.equals(java.lang.Object)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.20%  [.] void org.weakref.nitro.data.Allocator$ContextState.release()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     0.20%  [.] void org.weakref.nitro.parquet.RleReader.readBitPacked(int[], int, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.20%  [.] int org.weakref.nitro.data.Allocator$Context.hashCode()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            -      -            
     0.19%  [.] void org.weakref.nitro.data.Allocator$ContextState.addVectorToPool(java.lang.Object, int, int, org.weakref.nitro.data.Vector)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.19%  [.] boolean org.weakref.nitro.core.type.TypeBinding.supportsVector(org.weakref.nitro.data.Vector)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.18%  [.] boolean java.util.RegularEnumSet.addAll(java.util.Collection)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
     0.18%  [.] java.lang.Object java.util.HashMap.compute(java.lang.Object, java.util.function.BiFunction)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -            
     0.17%  [.] org.weakref.nitro.data.Vector org.weakref.nitro.data.Allocator.borrowAllFalseBoolean(org.weakref.nitro.data.Allocator$Context, int)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.17%  [.] org.weakref.nitro.data.Streams org.weakref.nitro.operator.evaluator.PlanEvaluator.completeRequestedStreams(java.util.Set, org.weakref.nitro.data.Streams, org.weakref.nitro.data.Mask)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     0.17%  [.] long org.weakref.nitro.data.I64Vector.retainedBytes()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -            
     0.17%  [.] boolean java.util.ImmutableCollections$SetN$SetNIterator.hasNext()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.16%  [.] java.util.HashMap$Node[] java.util.HashMap.resize()                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                -      -            
     0.16%  [.] long io.trino.memory.MemoryPool.updateCounter(java.util.Map, java.lang.Object, long, boolean)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -            
