query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1289,1282,2310,896769776,6563104,64028959,6397064,1289,1282,2310,896769776,6563104,64028959,6397064,1
q02,1238,1229,4690,695377560,10137368,178032376,43489850,1238,1229,4690,695377560,10137368,178032376,43489850,1
q03,470,467,1810,566485288,8646944,190535203,28976040,470,467,1810,566485288,8646944,190535203,28976040,1
q04,4582,4574,19100,12531928320,579498522,1666818844,104237930,4582,4574,19100,12531928320,579498522,1666818844,104237930,1
q05,405,384,756,835906576,25587627,529844906,51933431,405,384,756,835906576,25587627,529844906,51933431,1
q06,378,374,968,980793544,27035826,108031450,29901089,378,374,968,980793544,27035826,108031450,29901089,1
q07,861,857,3130,903962968,34377730,421291439,30897340,861,857,3130,903962968,34377730,421291439,30897340,1
q08,539,534,1740,773915408,13044304,135398808,29874142,539,534,1740,773915408,13044304,135398808,29874142,1
q09,1584,1577,4260,4975147488,4513205,1132270074,432014910,1584,1577,4260,4975147488,4513205,1132270074,432014910,1
q10,287,280,477,899776600,14516036,77293711,44098004,287,280,477,899776600,14516036,77293711,44098004,1
q11,1230,1225,4090,3365811992,345139500,566101834,74289310,1230,1225,4090,3365811992,345139500,566101834,74289310,1
q12,205,200,283,311096400,1709976,54916020,7372615,205,200,283,311096400,1709976,54916020,7372615,1
q13,712,708,1000,1234479112,9715408,553220893,31052142,712,708,1000,1234479112,9715408,553220893,31052142,1
q14a,3296,3285,12530,17676649472,85458108,1554624417,348406152,3296,3285,12530,17676649472,85458108,1554624417,348406152,1
q14b,1835,1827,5660,11225344256,81349300,1218031846,261390038,1835,1827,5660,11225344256,81349300,1218031846,261390038,1
q15,205,202,268,409732496,17878760,79508087,4296049,205,202,268,409732496,17878760,79508087,4296049,1
q16,248,244,635,854559968,41936248,212679323,28283511,248,244,635,854559968,41936248,212679323,28283511,1
q17,481,475,733,1767357832,30225576,256906462,41088775,481,475,733,1767357832,30225576,256906462,41088775,1
q18,510,506,909,3763679072,46268996,298170582,19167910,510,506,909,3763679072,46268996,298170582,19167910,1
q19,225,221,285,395882336,19751712,228181234,29726142,225,221,285,395882336,19751712,228181234,29726142,1
q20,99,96,98,267853600,1038360,99712809,1910207,99,96,98,267853600,1038360,99712809,1910207,1
q21,473,469,627,502689672,3529424,704513118,50547667,473,469,627,502689672,3529424,704513118,50547667,1
q22,5218,5216,19640,8436273120,668515360,704412694,133285049,5218,5216,19640,8436273120,668515360,704412694,133285049,1
q23a,1708,1700,6790,6170383560,147081218,995552959,155479315,1708,1700,6790,6170383560,147081218,995552959,155479315,1
q23b,1397,1390,6220,6152624496,133495673,999254102,155979315,1397,1390,6220,6152624496,133495673,999254102,155979315,1
q24a,393,389,906,876969016,35945270,510287836,65057050,393,389,906,876969016,35945270,510287836,65057050,1
q24b,306,302,693,877928176,36602504,510287836,65057050,306,302,693,877928176,36602504,510287836,65057050,1
q25,350,346,522,1238703928,33623056,402367120,42416672,350,346,522,1238703928,33623056,402367120,42416672,1
q26,152,149,377,650845128,30465938,221312087,15986968,152,149,377,650845128,30465938,221312087,15986968,1
q27,226,224,707,897078936,35901582,395552811,30896942,226,224,707,897078936,35901582,395552811,30896942,1
q28,897,893,3600,923733952,216,1697046276,172805946,897,893,3600,923733952,216,1697046276,172805946,1
q29,343,339,523,1365571240,33627664,263013269,46398933,343,339,523,1365571240,33627664,263013269,46398933,1
q30,171,168,234,431495480,19592259,47936415,2834532,171,168,234,431495480,19592259,47936415,2834532,1
q31,386,380,831,2457522192,104643253,549790410,109933965,386,380,831,2457522192,104643253,549790410,109933965,1
q32,50,47,29,191803856,8323206,186848349,7194098,50,47,29,191803856,8323206,186848349,7194098,1
q33,189,184,344,738792408,44771204,382051513,42789204,189,184,344,738792408,44771204,382051513,42789204,1
q34,261,258,895,409498080,18074540,77822017,29381342,261,258,895,409498080,18074540,77822017,29381342,1
q35,536,530,855,2015804040,34465526,77092533,53289765,536,530,855,2015804040,34465526,77092533,53289765,1
q36,219,216,767,670575440,11283992,310295873,28976142,219,216,767,670575440,11283992,310295873,28976142,1
q37,180,178,275,516196400,5138315,744543688,90188470,180,178,275,516196400,5138315,744543688,90188470,1
q38,509,506,1740,2642544592,97532461,73356802,51608323,509,506,1740,2642544592,97532461,73356802,51608323,1
q39a,812,809,1980,2754560984,14876345,1406975512,101098526,812,809,1980,2754560984,14876345,1406975512,101098526,1
q39b,569,565,1160,2646456144,15063537,1406975512,101098526,569,565,1160,2646456144,15063537,1406975512,101098526,1
q40,105,102,105,284924808,14269988,129257494,5087808,105,102,105,284924808,14269988,129257494,5087808,1
q41,51,48,17,96562160,355300,1379257,204000,51,48,17,96562160,355300,1379257,204000,1
q42,68,66,161,513198288,8357080,190332230,28976040,68,66,161,513198288,8357080,190332230,28976040,1
q43,167,164,446,619376000,8978216,122036264,28874142,167,164,446,619376000,8978216,122036264,28874142,1
q44,346,342,741,2155409368,4714360,658697418,115407964,346,342,741,2155409368,4714360,658697418,115407964,1
q45,135,132,273,304350168,47193394,58798056,8224615,135,132,273,304350168,47193394,58798056,8224615,1
q46,248,245,748,785197128,76180890,251427718,29881342,248,245,748,785197128,76180890,251427718,29881342,1
q47,2432,2428,10730,12579000536,609738151,566776029,86928426,2432,2428,10730,12579000536,609738151,566776029,86928426,1
q48,553,550,952,1296209368,24158450,317187284,31044942,553,550,952,1296209368,24158450,317187284,31044942,1
q49,220,214,506,704187672,40123748,669458478,46461602,220,214,506,704187672,40123748,669458478,46461602,1
q50,297,294,554,1436906744,2601488,160781167,31822623,297,294,554,1436906744,2601488,160781167,31822623,1
q51,2245,2237,7200,11633341872,785108349,227555005,36144655,2245,2237,7200,11633341872,785108349,227555005,36144655,1
q52,69,67,153,537674472,8387712,190493427,28976040,69,67,153,537674472,8387712,190493427,28976040,1
q53,173,170,406,400329912,19820259,189164071,28976142,173,170,406,400329912,19820259,189164071,28976142,1
q54,161,156,282,1004958360,9176354,231819147,44079593,161,156,282,1004958360,9176354,231819147,44079593,1
q55,62,60,149,517712520,7947543,190493427,28976040,62,60,149,517712520,7947543,190493427,28976040,1
q56,176,171,320,857420768,59440793,384017731,39350895,176,171,320,857420768,59440793,384017731,39350895,1
q57,1138,1134,4750,6995740128,304670120,282922254,43624812,1138,1134,4750,6995740128,304670120,282922254,43624812,1
q58,304,298,466,1415251792,26373159,336532481,40434998,304,298,466,1415251792,26373159,336532481,40434998,1
q59,739,732,2780,2079010184,102024874,244568532,57894382,739,732,2780,2079010184,102024874,244568532,57894382,1
q60,223,218,489,1401090024,74794843,383900983,41051323,223,218,489,1401090024,74794843,383900983,41051323,1
q61,263,259,546,1030735320,74015528,488210488,59452784,263,259,546,1030735320,74015528,488210488,59452784,1
