# Flat self-time top-30 for q05 (idle / parked stacks excluded)
# Raw samples: 11490  Kept after filter: 11487 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         10451   91.0%
#   compiler              531    4.6%
#   gc-vm                 378    3.3%
#   other                  89    0.8%
#   jetty                  38    0.3%
#
samples    pct      leaf frame
1109       9.65   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
749        6.52   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
612        5.33   % Stub Generator jbyte_disjoint_arraycopy_stub
502        4.37   % /usr/lib/x86_64-linux-gnu/libc.so.6
419        3.65   % jdk/internal/misc/Unsafe.getLongUnaligned
414        3.60   % org/weakref/nitro/operator/FlatGroupingTable.identical
398        3.46   % jdk/internal/util/ArraysSupport.mismatch
310        2.70   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
292        2.54   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
248        2.16   % org/weakref/nitro/operator/FlatKeyLayout.hash
217        1.89   % org/weakref/nitro/operator/FlatGroupingTable.assignGroup
195        1.70   % org/weakref/nitro/operator/FlatKeyLayout.compositeValueId
180        1.57   % org/weakref/nitro/operator/FlatGroupingTable.fixedOffset
179        1.56   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
164        1.43   % org/weakref/nitro/operator/FlatGroupingTable.match
158        1.38   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
156        1.36   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
149        1.30   % snappy::MemCopy64
137        1.19   % org/weakref/nitro/operator/FlatKeyLayout.identicalRecordToInput
137        1.19   % io/airlift/slice/XxHash64.hashBytes
135        1.18   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
123        1.07   % org/weakref/nitro/operator/FlatGroupingTable.bucket
123        1.07   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
99         0.86   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
97         0.84   % org/weakref/nitro/operator/FlatKeyLayout.recordDictionaryId
94         0.82   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
90         0.78   % org/weakref/nitro/data/BinaryVector.setBytes
85         0.74   % org/weakref/nitro/operator/FlatKeyLayout.fieldHash
84         0.73   % jdk/internal/misc/Unsafe.getIntUnaligned
80         0.70   % Stub Generator vectorizedMismatch_stub
