query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,65,58,33,42743072,393216,0,99997497,59,53,29,42397176,65545,0,99997497,52,47,29,42295296,327680,0,99997497,58,52,30,42478514,262147,0,99997497,3
q01,121,115,89,805548424,104,956306,91963093,86,81,89,805121832,3131936,956306,91963093,88,83,90,804617560,1195720,956306,91963093,98,93,89,805095938,1442586,956306,91963093,3
q02,185,180,412,1662998512,677337,41917202,99997497,206,201,405,1662667120,115090,41917202,99997497,165,160,404,1662318768,36418,41917202,99997497,185,180,407,1662661466,276281,41917202,99997497,3
q03,135,131,279,1200455064,310984,270472045,99997497,153,149,279,1201101912,216880,270472045,99997497,131,126,277,1199730048,282312,270472045,99997497,139,135,278,1200429008,270058,270472045,99997497,3
q04,519,514,2330,5213599288,270704,270472045,99997497,519,515,2350,5227914192,270704,270472045,99997497,551,546,2350,5243785712,180704,270472045,99997497,529,525,2343,5228433064,240704,270472045,99997497,3
q05,1014,1010,4920,6779025864,496879867,370689122,99997497,943,939,4910,6751404728,374910787,370689122,99997497,931,927,4920,6691754504,361283407,370689122,99997497,962,958,4916,6740728365,411024687,370689122,99997497,3
q06,110,106,237,844969224,110054,89224,99997497,103,99,235,847149776,110054,89224,99997497,107,103,233,846407904,60036,89224,99997497,106,102,235,846175634,93381,89224,99997497,3
q07,101,97,84,831712672,1408,956306,91963093,78,73,82,831196104,1408,956306,91963093,70,67,86,831066792,1408,956306,91963093,83,79,84,831325189,1408,956306,91963093,3
q08,681,677,3280,7340682696,21408,329054078,99997497,754,750,3190,7323743072,451575403,329054078,99997497,711,707,3220,7306255680,10509984,329054078,99997497,715,711,3230,7323560482,154035598,329054078,99997497,3
q09,1433,1429,5030,17575858168,162016960,370971280,99997497,1457,1453,5030,17576786720,189613268,370971280,99997497,1430,1426,5070,17580426344,190988232,370971280,99997497,1440,1436,5043,17577690410,180872820,370971280,99997497,3
q10,236,233,706,2136910752,1536,275325765,99997497,236,233,714,2138159112,1536,275325765,99997497,231,229,710,2143311448,1536,275325765,99997497,234,231,710,2139460437,1536,275325765,99997497,3
q11,270,267,962,2569963832,2240,281554820,99997497,262,259,954,2570482216,2240,281554820,99997497,260,258,954,2567696408,2240,281554820,99997497,264,261,956,2569380818,2240,281554820,99997497,3
q12,849,846,4270,7250112640,1536,370689122,99997497,881,878,4340,7224184136,536987810,370689122,99997497,888,884,4370,7290744568,688475658,370689122,99997497,872,869,4326,7255013781,408488334,370689122,99997497,3
