# Flat self-time top-30 for q76 (idle / parked stacks excluded)
# Raw samples: 7102  Kept after filter: 7096 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5192   73.2%
#   compiler             1502   21.2%
#   other                 213    3.0%
#   jetty                 130    1.8%
#   gc-vm                  59    0.8%
#
samples    pct      leaf frame
225        3.17   % java/util/IdentityHashMap.containsKey
198        2.79   % itable stub
191        2.69   % jdk/incubator/vector/IntVector.intoArray
144        2.03   % org/weakref/nitro/data/Allocator$ContextState.untrackVector
142        2.00   % java/util/IdentityHashMap.remove
133        1.87   % org/weakref/nitro/data/Allocator.detachVectorTreeForAsyncRelease
127        1.79   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
119        1.68   % /usr/lib/x86_64-linux-gnu/libc.so.6
114        1.61   % org/weakref/nitro/parquet/ColumnReader.materializeStreamingPlainRunLong
114        1.61   % java/util/HashMap$ValueSpliterator.tryAdvance
110        1.55   % java/util/HashMap$HashIterator.nextNode
97         1.37   % org/weakref/nitro/data/Allocator.allocate
91         1.28   % org/weakref/nitro/data/Allocator.allocatePooled
78         1.10   % org/weakref/nitro/parquet/ColumnReader.retainNulls
68         0.96   % io/trino/memory/QueryContext$QueryMemoryReservationHandler.reserveMemory
68         0.96   % jdk/internal/misc/Unsafe.convEndian
63         0.89   % org/weakref/nitro/parquet/ColumnReader.readSelectedLongs
63         0.89   % org/weakref/nitro/data/Allocator.lambda$ownsVectorTree$0
59         0.83   % [vdso]
56         0.79   % org/weakref/nitro/data/Allocator$$Lambda.0x000000009a127a80.test
56         0.79   % Stub Generator jint_fill_stub
55         0.78   % org/weakref/nitro/data/Allocator$ContextState.detachForAsyncRelease
52         0.73   % Stub Generator jbyte_disjoint_arraycopy_stub
51         0.72   % java/util/stream/MatchOps$MatchOp.evaluateSequential
45         0.63   % G1ParScanThreadState::trim_queue_to_threshold
44         0.62   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
44         0.62   % java/util/ArrayDeque.removeFirstOccurrence
43         0.61   % org/weakref/nitro/parquet/ColumnReader.materializeNumericDictionaryIds
43         0.61   % java/util/IdentityHashMap.hash
40         0.56   % PhaseChaitin::Split
