WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.SymbolLookup has been called
WARNING: java.lang.foreign.SymbolLookup::libraryLookup has been called by io.airlift.compress.v3.internal.NativeLoader in an unnamed module (file:/root/.m2/repository/io/airlift/aircompressor-v3/3.4/aircompressor-v3-3.4.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

query09: 1 iters, 3064.3 ms/iter, sink=2100
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
q09.join.partsupp                               2     10.891   21.79%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.nation                                 0      5.432   10.87%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 4      5.123   10.25%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 1      5.121   10.25%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 2      5.047   10.10%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
q09.join.nation                                 5      2.512    5.03%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<DictionaryVector<I32Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               0      1.643    3.29%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.partsupp                               7      1.518    3.04%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.supplier                               1      1.394    2.79%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.orders                                 6      1.390    2.78%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.supplier                               3      1.373    2.75%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               7      1.323    2.65%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.supplier                               4      1.204    2.41%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.supplier                               5      1.180    2.36%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<DictionaryVector<F64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
q09.join.partsupp                               9      0.569    1.14%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.partsupp                               4      0.549    1.10%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.partsupp                               6      0.538    1.08%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 2      0.536    1.07%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.partsupp                               8      0.522    1.04%      800      3261613            0            0  800/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 4      0.493    0.99%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 3      0.482    0.96%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.orders                                 7      0.479    0.96%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<F64Vector> nulls=RleVector<BooleanVector> errors=-
q09.join.nation                                 7      0.197    0.39%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
q09.join.part                                   2      0.082    0.16%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.orders                                 1      0.077    0.15%      587      3261613            0            0  587/3261613          0/0 values=DictionaryVector<I32Vector> nulls=DictionaryVector<BooleanVector> errors=-
q09.join.part                                   1      0.069    0.14%      344      3261613            0            0  344/3261613          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
