query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q12,906,899,4190,7297323704,597716851,370689122,99997497,897,890,4180,7325072280,660984880,370689122,99997497,878,873,4190,7297673440,688528676,370689122,99997497,858,853,4020,7137499984,1536,370689122,99997497,863,858,4160,7306353712,15180416,370689122,99997497,880,874,4148,7272784624,392482471,370689122,99997497,5
q13,1309,1304,5920,9272165576,1020326756,641161167,99997497,1278,1274,5880,9232597192,1002239785,641161167,99997497,1277,1273,5890,9248293944,1211666640,641161167,99997497,1241,1237,5890,9200328648,1353864764,641161167,99997497,1256,1251,5870,9271718440,999334357,641161167,99997497,1272,1267,5890,9245020760,1117486460,641161167,99997497,5
q14,1016,1011,4930,8612005760,839340906,389399024,99997497,988,984,4860,8561048448,836503757,389399024,99997497,979,975,4920,8619411808,823738869,389399024,99997497,965,961,4890,8662220032,841848416,389399024,99997497,934,930,4850,8606666128,622638628,389399024,99997497,976,972,4890,8612270435,792814115,389399024,99997497,5
q15,604,600,2900,6478229272,361408,270472045,99997497,612,608,2900,6481628816,271408,270472045,99997497,608,603,2900,6486944800,361408,270472045,99997497,651,647,2870,6430329496,361408,270472045,99997497,649,645,2870,6461541072,271408,270472045,99997497,624,620,2888,6467734691,325408,270472045,99997497,5
q22,1915,1911,10390,10113012520,229642130,5645745297,99997497,1913,1909,10410,10048510760,251169648,5645745297,99997497,1931,1927,10410,10069643648,216305917,5645745297,99997497,1915,1911,10420,10084799512,205222813,5645745297,99997497,1939,1935,10440,10000524712,187847187,5645745297,99997497,1922,1918,10414,10063298230,218037539,5645745297,99997497,5
q23,5359,5349,19480,39350572184,255134868,14730578640,99997497,5374,5367,19460,39348845960,201772932,14730578640,99997497,5299,5282,19460,39344754344,227678009,14730578640,99997497,5564,5559,19380,39348573872,221139942,14730578640,99997497,5250,5245,19480,39347365184,190169356,14730578640,99997497,5369,5360,19452,39348022308,219179021,14730578640,99997497,5
q25,340,336,1340,1256297280,210004,370689122,99997497,309,305,1340,1255977904,560,370689122,99997497,363,359,1340,1256053448,560,370689122,99997497,302,299,1340,1256086040,210004,370689122,99997497,285,282,1340,1256128208,10226639,370689122,99997497,319,316,1340,1256108576,2129553,370689122,99997497,5
q26,443,440,2150,3444004632,672,783928892,99997497,510,506,2150,3445078480,672,783928892,99997497,438,433,2150,3444100800,672,783928892,99997497,489,486,2150,3443864976,672,783928892,99997497,435,432,2150,3444107152,672,783928892,99997497,463,459,2150,3444231208,672,783928892,99997497,5
q27,1390,1386,7200,2897193256,34251675,2624078107,99997497,1407,1402,7200,2897195384,39326601,2624078107,99997497,1353,1349,7190,2897192864,68625830,2624078107,99997497,1327,1323,7190,2897181008,51773756,2624078107,99997497,1331,1328,7190,2810755352,47687710,2624078107,99997497,1361,1357,7194,2879903572,48333114,2624078107,99997497,5
q28,3255,3251,17490,12171361696,1085521090,2230272811,99997497,3284,3278,17440,12000097216,1073646593,2230272811,99997497,3271,3267,17420,12000746520,944794953,2230272811,99997497,3272,3267,17430,11995504664,794100267,2230272811,99997497,3228,3223,17410,11995268400,1030536526,2230272811,99997497,3262,3257,17438,12032595699,985719885,2230272811,99997497,5
q31,861,857,4290,9790237856,601315228,1484496979,99997497,950,947,4290,9793466776,727954429,1484496979,99997497,914,910,4350,9783914736,717933737,1484496979,99997497,1077,1073,4150,9797350208,516883662,1484496979,99997497,1080,1076,4180,9782482272,680140399,1484496979,99997497,976,972,4252,9789490369,648845491,1484496979,99997497,5
q32,3756,3753,15600,28981666704,3956829836,1113807857,99997497,3715,3712,15670,28973347416,3551164836,1113807857,99997497,3717,3713,15650,28984066616,4077828264,1113807857,99997497,3829,3825,15520,28969038664,3406009708,1113807857,99997497,3798,3795,15660,28966134512,4151632008,1113807857,99997497,3763,3759,15620,28974850782,3828692930,1113807857,99997497,5
