# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 1388  Kept after filter: 1388 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1196   86.2%
#   compiler              133    9.6%
#   gc-vm                  49    3.5%
#   other                   8    0.6%
#   jetty                   2    0.1%
#
samples    pct      leaf frame
159        11.46  % jdk/internal/misc/Unsafe.getLongUnaligned
120        8.65   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
58         4.18   % /usr/lib/x86_64-linux-gnu/libc.so.6
53         3.82   % Stub Generator jbyte_disjoint_arraycopy_stub
51         3.67   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
43         3.10   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
39         2.81   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
37         2.67   % jdk/internal/util/ArraysSupport.mismatch
31         2.23   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
25         1.80   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
16         1.15   % org/weakref/nitro/operator/FlatKeyLayout.hash
16         1.15   % java/util/Arrays.copyOf
15         1.08   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
14         1.01   % org/weakref/nitro/data/CountStateVector.increment
14         1.01   % snappy::MemCopy64
13         0.94   % org/weakref/nitro/jit/Utf8LiteralMaskSupport.retainEmptyFlat
13         0.94   % unsigned long partition_avx512_unrolled<zmm_vector<long>, 2, long>
13         0.94   % org/weakref/nitro/operator/FlatGroupingTable.rehash
12         0.86   % org/weakref/nitro/operator/FlatKeyLayout.compositeValueId
12         0.86   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
12         0.86   % java/util/stream/MatchOps$MatchOp.evaluateSequential
12         0.86   % org/weakref/nitro/operator/FlatGroupingTable.assignGroup
11         0.79   % org/weakref/nitro/operator/FlatGroupingTable.bucket
11         0.79   % org/weakref/nitro/operator/FlatGroupingTable.assignPreparedPhysicalBatch
10         0.72   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
10         0.72   % org/weakref/nitro/operator/DistinctKeySet$FlatDistinctIndex.addBatch
10         0.72   % io/airlift/slice/XxHash64.hashBytes
9          0.65   % org/weakref/nitro/data/PrimitiveArrayPool.borrowBytesAtLeast
9          0.65   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
8          0.58   % snappy::DeferMemCopy
