# Flat self-time top-30 for q21 (idle / parked stacks excluded)
# Raw samples: 11330  Kept after filter: 11318 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          9927   87.7%
#   compiler              937    8.3%
#   gc-vm                 235    2.1%
#   other                 154    1.4%
#   jetty                  65    0.6%
#
samples    pct      leaf frame
1345       11.88  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
518        4.58   % /usr/lib/x86_64-linux-gnu/libc.so.6
451        3.98   % itable stub
338        2.99   % org/weakref/nitro/data/Mask.retainIf
256        2.26   % org/weakref/nitro/operator/LongJoinHashTable.findSlot
249        2.20   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
200        1.77   % Stub Generator jbyte_disjoint_arraycopy_stub
199        1.76   % org/weakref/nitro/operator/DirectLongBuildIndex.entry
188        1.66   % java/util/stream/AbstractPipeline.copyInto
181        1.60   % jdk/incubator/vector/LongVector.intoArray
172        1.52   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
158        1.40   % snappy::MemCopy64
151        1.33   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
150        1.33   % Stub Generator jlong_disjoint_arraycopy_stub
137        1.21   % jdk/incubator/vector/IntVector.intoArray
125        1.10   % jdk/internal/misc/Unsafe.getLongUnaligned
100        0.88   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
100        0.88   % jdk/incubator/vector/ByteVector.fromArray0Template
94         0.83   % org/weakref/nitro/operator/CompactedJoinRows.rows
92         0.81   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
90         0.80   % it/unimi/dsi/fastutil/longs/LongCollections$EmptyCollection.size
87         0.77   % org/weakref/nitro/data/PrimitiveArrayPool.borrowLongs
80         0.71   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
79         0.70   % org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchLongRowsNullFree
78         0.69   % org/weakref/nitro/data/I64Vector.<init>
77         0.68   % org/weakref/nitro/data/Mask.retainDictionaryIdComparison
77         0.68   % snappy::DeferMemCopy
76         0.67   % [vdso]
61         0.54   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
56         0.49   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
