# Flat self-time top-30 for q18 (idle / parked stacks excluded)
# Raw samples: 25070  Kept after filter: 25055 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         22091   88.2%
#   gc-vm                2176    8.7%
#   other                 447    1.8%
#   compiler              298    1.2%
#   jetty                  43    0.2%
#
samples    pct      leaf frame
3139       12.53  % jdk/internal/misc/Unsafe.convEndian
2426       9.68   % /usr/lib/x86_64-linux-gnu/libc.so.6
2176       8.68   % jdk/internal/misc/Unsafe.getLongUnaligned
1474       5.88   % io/trino/operator/FlatHash.rehash
891        3.56   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
751        3.00   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
682        2.72   % io/trino/operator/FlatHash.addNewGroup
626        2.50   % io/trino/operator/FlatHash.matchInVector
536        2.14   % io/airlift/slice/XxHash64.hashBytes
506        2.02   % io/trino/operator/FlatGroupByHash.appendValuesTo
501        2.00   % io/trino/array/LongBigArray.get
463        1.85   % io/trino/operator/FlatHash.valueIdentical
444        1.77   % Stub Generator jbyte_disjoint_arraycopy_stub
333        1.33   % io/trino/spi/block/LongArrayBlockBuilder.writeLong
332        1.33   % io/airlift/slice/XxHash64.finalShuffle
319        1.27   % java/util/Arrays.copyOf
290        1.16   % io/trino/spi/block/LongArrayBlock.getLong
284        1.13   % org/joda/time/field/PreciseDateTimeField.get
252        1.01   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
220        0.88   % io/trino/operator/FlatHash.appendTo
218        0.87   % itable stub
214        0.85   % io/trino/spi/block/BlockBuilderStatus.addBytes
207        0.83   % io/trino/operator/FlatHash.bucket
177        0.71   % io/trino/operator/aggregation/builder/InMemoryHashAggregationBuilder.lambda$buildResult$0
172        0.69   % io/trino/$gen/FlatHashStrategyChunk$0_20260817_060540_199.readFlat
168        0.67   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
166        0.66   % io/trino/operator/FlatGroupByHash$GetNonDictionaryGroupIdsWork.process
162        0.65   % io/airlift/slice/XxHash64.update
154        0.61   % io/trino/operator/FlatHash.getIndex
151        0.60   % io/trino/operator/FlatHash.match
