query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,499,496,2220,459968608,11232,564946077,59986052,502,498,2230,460371816,11232,564946077,59986052,467,463,2190,461112944,11232,564946077,59986052,471,467,2180,461667256,11232,564946077,59986052,487,483,2190,459908720,11232,564946077,59986052,485,481,2202,460605868,11232,564946077,59986052,5
q02,258,254,437,872936656,35102357,144025097,18200060,259,255,432,871147040,18783937,144025097,18200060,224,220,407,870675288,31553125,144025097,18200060,236,232,396,870492144,21423955,144025097,18200060,226,223,383,868130248,28870266,144025097,18200060,240,236,411,870676275,27146728,144025097,18200060,5
q03,482,478,1460,885893424,29775016,732360741,76486052,405,403,1470,885267552,29545352,732360741,76486052,430,427,1460,885244072,28346784,732360741,76486052,401,399,1450,883370728,28606184,732360741,76486052,417,415,1440,885956104,30161984,732360741,76486052,427,424,1456,885146376,29287064,732360741,76486052,5
q04,548,545,2550,3565495152,17293696,372027109,74986052,602,600,2540,3582019720,38133906,372027109,74986052,581,579,2620,3558432264,38994852,372027109,74986052,569,567,2530,3597146864,37258878,372027109,74986052,554,551,2540,3592281048,17010216,372027109,74986052,570,568,2556,3579075009,29738309,372027109,74986052,5
q05,479,476,1790,1122237624,34730400,778262017,76586082,507,504,1770,1119166048,33945464,778262017,76586082,445,442,1780,1123097640,34932032,778262017,76586082,430,427,1800,1122296576,34976248,778262017,76586082,471,468,1760,1123008352,34772944,778262017,76586082,466,463,1780,1121961248,34671417,778262017,76586082,5
q06,179,177,747,352622680,0,510912892,59986052,164,162,739,352746432,104,510912892,59986052,163,162,743,352521616,104,510912892,59986052,167,165,745,352580224,104,510912892,59986052,170,169,737,352593872,104,510912892,59986052,168,167,742,352612964,83,510912892,59986052,5
q07,415,412,1590,989076032,32199549,845988800,76586102,451,448,1590,988899240,32186349,845988800,76586102,437,435,1590,988063672,31752397,845988800,76586102,442,439,1600,990529872,32480133,845988800,76586102,460,457,1610,987120352,32327253,845988800,76586102,441,438,1596,988737833,32189136,845988800,76586102,5
q08,703,698,2470,1728926664,55007010,1086539642,78586107,684,681,2500,1728031896,61588496,1086539642,78586107,638,635,2470,1726971976,65721414,1086539642,78586107,659,656,2480,1728290352,56886538,1086539642,78586107,635,632,2480,1728406056,57674098,1086539642,78586107,663,660,2480,1728125388,59375511,1086539642,78586107,5
q09,1073,1069,4490,4785618120,1089694526,1136672683,85086077,1021,1018,4500,4780914464,1136442663,1136672683,85086077,1078,1076,4510,4783052864,1160932404,1136672683,85086077,1027,1024,4480,4782267040,1109015112,1136672683,85086077,1072,1063,4520,4781953272,1098970359,1136672683,85086077,1054,1050,4500,4782761152,1119011012,1136672683,85086077,5
q10,770,768,2240,3040027896,38272172,773511835,76486077,772,770,2230,3035821584,38103292,773511835,76486077,825,822,2240,3039016616,37971356,773511835,76486077,765,763,2240,3041863416,38439076,773511835,76486077,727,725,2230,3037084200,38075060,773511835,76486077,771,769,2236,3038762742,38172191,773511835,76486077,5
q11,89,87,217,419902072,2577472,136233689,16200050,91,89,217,423097320,5018521,136233689,16200050,96,94,215,421209248,3677072,136233689,16200050,91,89,217,421304256,5908911,136233689,16200050,91,89,209,420022784,4118718,136233689,16200050,91,89,215,421107136,4260138,136233689,16200050,5
q12,314,312,910,493621392,29452613,462407573,74986052,229,227,868,490384256,7792680,462407573,74986052,221,219,874,489263376,7608216,462407573,74986052,215,213,872,489704408,7758008,462407573,74986052,223,221,882,490973064,7758872,462407573,74986052,240,238,881,490789299,12074077,462407573,74986052,5
q13,825,824,3310,3114503824,15425296,434985406,16500000,802,801,3290,3115640744,97377310,434985406,16500000,826,824,3500,3114557136,97631237,434985406,16500000,831,830,3360,3116046960,218397547,434985406,16500000,815,814,3340,3112508592,219248418,434985406,16500000,819,818,3360,3114651451,129615961,434985406,16500000,5
q14,335,334,1160,461033440,23860200,774037585,61986052,376,374,1150,462724904,24322656,774037585,61986052,315,313,1140,463253496,24393336,774037585,61986052,344,343,1150,462355072,24096288,774037585,61986052,330,328,1160,463615736,25059432,774037585,61986052,340,338,1152,462596529,24346382,774037585,61986052,5
q15,301,299,1380,1006910680,5329675,1207217327,120072104,290,288,1390,1007211088,5362876,1207217327,120072104,296,294,1390,1005691944,2595060,1207217327,120072104,305,301,1390,1007076912,3413862,1207217327,120072104,307,305,1390,1006976488,5198988,1207217327,120072104,299,297,1388,1006773422,4380092,1207217327,120072104,5
q16,187,185,574,889492528,20970568,57863762,10100000,183,181,573,894533624,20095896,57863762,10100000,216,214,575,881656352,19662312,57863762,10100000,185,184,572,878671936,19999168,57863762,10100000,181,180,580,888539528,19757704,57863762,10100000,190,188,574,886578793,20097129,57863762,10100000,5
q17,664,662,3140,1840153592,2691656,1042878265,121972104,668,663,3150,1840353304,782936,1042878265,121972104,677,675,3150,1840826640,4318456,1042878265,121972104,648,646,3150,1836503808,3332056,1042878265,121972104,679,678,3130,1840252888,1412056,1042878265,121972104,667,664,3144,1839618046,2507432,1042878265,121972104,5
q18,808,806,3710,5685178504,277785857,555202066,136472104,810,808,3720,5690048224,335277007,555202066,136472104,794,792,3690,5700112320,447232770,555202066,136472104,838,836,3680,5713579792,425010411,555202066,136472104,775,772,3590,5716869600,280993906,555202066,136472104,805,802,3678,5701157688,353259990,555202066,136472104,5
q19,354,353,1250,1054099272,91872,768931465,61986052,315,314,1220,1053188384,95360,768931465,61986052,279,277,1220,1053401240,97776,768931465,61986052,299,298,1220,1052988912,105792,768931465,61986052,335,333,1230,1053186880,96048,768931465,61986052,316,315,1228,1053372937,97369,768931465,61986052,5
q20,325,323,896,724054592,11197562,664020270,70086077,287,285,896,723345992,13720605,664020270,70086077,300,298,898,724249440,9881034,664020270,70086077,326,320,895,723553896,9892086,664020270,70086077,282,280,892,723833984,16578300,664020270,70086077,304,301,895,723807580,12253917,664020270,70086077,5
q21,1311,1309,5330,9600566448,121953926,1141921276,195058181,1286,1283,5320,9605130848,121717478,1141921276,195058181,1310,1308,5340,9611965232,436431576,1141921276,195058181,1308,1306,5300,9608653504,436056576,1141921276,195058181,1368,1366,5360,9600945768,397139364,1141921276,195058181,1316,1314,5330,9605452360,302659784,1141921276,195058181,5
q22,279,276,778,1252829472,48471801,132193742,18000000,288,286,780,1252776896,49034065,132193742,18000000,289,287,787,1255033448,48916457,132193742,18000000,285,283,786,1254199400,49672790,132193742,18000000,301,299,783,1252901128,48540665,132193742,18000000,288,286,782,1253548068,48927155,132193742,18000000,5
