query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1193,1187,2270,691603096,10685792,64028959,6397064,1193,1187,2270,691603096,10685792,64028959,6397064,1
q02,1027,1018,3790,639111984,10936635,178032376,43489850,1027,1018,3790,639111984,10936635,178032376,43489850,1
q03,640,637,2760,574552712,8649416,190535203,28976040,640,637,2760,574552712,8649416,190535203,28976040,1
q04,4679,4669,20100,12847268520,654568246,1666818844,104237930,4679,4669,20100,12847268520,654568246,1666818844,104237930,1
q05,384,362,669,831836024,27310305,529844906,51933431,384,362,669,831836024,27310305,529844906,51933431,1
q06,646,641,2130,991783640,26991314,108031450,29901089,646,641,2130,991783640,26991314,108031450,29901089,1
q07,1031,1027,4040,904236864,93299890,421291439,30897340,1031,1027,4040,904236864,93299890,421291439,30897340,1
q08,394,388,493,769446752,18487972,135398808,29874142,394,388,493,769446752,18487972,135398808,29874142,1
q09,1838,1830,4940,4967969552,6720384,1132270074,432014910,1838,1830,4940,4967969552,6720384,1132270074,432014910,1
q10,310,303,439,900862336,15570128,77293711,44098004,310,303,439,900862336,15570128,77293711,44098004,1
q11,1158,1154,3790,3363291440,494805844,566101834,74289310,1158,1154,3790,3363291440,494805844,566101834,74289310,1
q12,148,143,220,309633016,1148664,54916020,7372615,148,143,220,309633016,1148664,54916020,7372615,1
q13,732,728,1010,1248539392,13555408,553220893,31052142,732,728,1010,1248539392,13555408,553220893,31052142,1
q14a,3943,3933,15820,17840788768,86445933,1554624417,348406152,3943,3933,15820,17840788768,86445933,1554624417,348406152,1
q14b,1916,1907,5870,11224060912,101152831,1218031846,261390038,1916,1907,5870,11224060912,101152831,1218031846,261390038,1
q15,195,192,242,409638520,18474704,79508087,4296049,195,192,242,409638520,18474704,79508087,4296049,1
q16,447,442,685,854734096,41781712,212679323,28283511,447,442,685,854734096,41781712,212679323,28283511,1
q17,525,519,792,1764003392,31539360,256906462,41088775,525,519,792,1764003392,31539360,256906462,41088775,1
q18,629,626,941,3771630664,45831580,298170582,19167910,629,626,941,3771630664,45831580,298170582,19167910,1
q19,167,163,278,395991152,18310948,228181234,29726142,167,163,278,395991152,18310948,228181234,29726142,1
q20,105,102,123,266739088,1038360,99712809,1910207,105,102,123,266739088,1038360,99712809,1910207,1
q21,435,432,716,511898400,3977588,704513118,50547667,435,432,716,511898400,3977588,704513118,50547667,1
q22,5162,5160,19470,8471483448,676692799,704412694,133285049,5162,5160,19470,8471483448,676692799,704412694,133285049,1
q23a,1610,1603,6560,6137589760,147278093,995552959,155479315,1610,1603,6560,6137589760,147278093,995552959,155479315,1
q23b,1453,1446,6490,6154000920,145862492,999254102,155979315,1453,1446,6490,6154000920,145862492,999254102,155979315,1
q24a,326,322,738,877764296,31426223,510287836,65057050,326,322,738,877764296,31426223,510287836,65057050,1
q24b,319,315,686,878729024,34971383,510287836,65057050,319,315,686,878729024,34971383,510287836,65057050,1
q25,357,354,518,1238247976,29467384,402367120,42416672,357,354,518,1238247976,29467384,402367120,42416672,1
q26,139,136,323,649467552,30537730,221312087,15986968,139,136,323,649467552,30537730,221312087,15986968,1
q27,230,227,666,897646416,34369554,395552811,30896942,230,227,666,897646416,34369554,395552811,30896942,1
q28,952,948,4340,1016254632,0,1697046276,172805946,952,948,4340,1016254632,0,1697046276,172805946,1
q29,367,363,527,1368931960,25792144,263013269,46398933,367,363,527,1368931960,25792144,263013269,46398933,1
q30,153,150,214,429740344,20742098,47936415,2834532,153,150,214,429740344,20742098,47936415,2834532,1
q31,372,368,827,2459059544,103513657,549790410,109933965,372,368,827,2459059544,103513657,549790410,109933965,1
q32,46,43,27,191870064,7691828,186848349,7194098,46,43,27,191870064,7691828,186848349,7194098,1
