# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 7276  Kept after filter: 7273 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          6296   86.6%
#   compiler              454    6.2%
#   gc-vm                 434    6.0%
#   other                  66    0.9%
#   jetty                  23    0.3%
#
samples    pct      leaf frame
1042       14.33  % jdk/internal/misc/Unsafe.getLongUnaligned
640        8.80   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
518        7.12   % /usr/lib/x86_64-linux-gnu/libc.so.6
398        5.47   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
350        4.81   % Stub Generator jbyte_disjoint_arraycopy_stub
208        2.86   % jdk/internal/util/ArraysSupport.mismatch
170        2.34   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
163        2.24   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
87         1.20   % io/airlift/slice/XxHash64.hashBytes
85         1.17   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
84         1.15   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
74         1.02   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
71         0.98   % org/weakref/nitro/operator/DistinctKeySet$FlatDistinctIndex.addBatch
70         0.96   % itable stub
70         0.96   % snappy::MemCopy64
68         0.93   % org/weakref/nitro/data/CountStateVector.increment
68         0.93   % org/weakref/nitro/operator/FlatGroupingTable.assignGroup
63         0.87   % Stub Generator jlong_disjoint_arraycopy_stub
61         0.84   % jdk/internal/foreign/AbstractMemorySegmentImpl.copy
59         0.81   % org/weakref/nitro/operator/FlatKeyLayout.hash
55         0.76   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
49         0.67   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
47         0.65   % Stub Generator vectorizedMismatch_stub
45         0.62   % java/util/Arrays.copyOf
41         0.56   % io/airlift/slice/XxHash64.updateTail
39         0.54   % org/weakref/nitro/operator/FlatGroupingTable.rehash
39         0.54   % org/weakref/nitro/data/BinaryVector.endOffset
38         0.52   % io/airlift/slice/XxHash64.update
38         0.52   % org/weakref/nitro/operator/FlatGroupingTable.bucket
38         0.52   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
