suite,query,trino_physical_source_positions,nitro_physical_source_positions,physical_ratio,trino_source_processed_positions,nitro_source_processed_positions,trino_source_output_positions,nitro_source_output_positions
tpcds-parquet-sf10,q01,6397064,6397064,1.000000,6397064,1252061,6251628,940486
tpcds-parquet-sf10,q02,43489850,43489850,1.000000,43489850,43344482,43344370,165254
tpcds-parquet-sf10,q03,28976040,28976040,1.000000,28976040,115852,23393796,13849
tpcds-parquet-sf10,q04,104237930,104237930,1.000000,104237930,22551311,65066539,4844533
tpcds-parquet-sf10,q05,61091843,51933431,0.850088,61091843,574150,42213089,574150
tpcds-parquet-sf10,q06,29901089,29901089,1.000000,29901089,1242809,21767111,1140820
tpcds-parquet-sf10,q07,30897340,30897340,1.000000,30897340,2099267,24029828,205905
tpcds-parquet-sf10,q08,29874142,29874142,1.000000,29874142,1775588,18737527,1261996
tpcds-parquet-sf10,q09,432014910,432014910,1.000000,432014910,82516342,82516342,181
tpcds-parquet-sf10,q10,44098004,44098004,1.000000,44098004,2186782,34290327,19041
tpcds-parquet-sf10,q11,74289310,74289310,1.000000,74289310,15848579,47646023,5051851
tpcds-parquet-sf10,q12,7372615,7372615,1.000000,7372615,170871,7228033,89360
tpcds-parquet-sf10,q13,31052142,31052142,1.000000,31052142,7456728,26575315,7449079
tpcds-parquet-sf10,q14a,348406152,348406152,1.000000,348406152,179441008,264035273,179413870
tpcds-parquet-sf10,q14b,261390038,261390038,1.000000,261390038,118946565,196303696,119211091
tpcds-parquet-sf10,q15,4296049,4296049,1.000000,4296049,1162711,4223091,1162711
tpcds-parquet-sf10,q16,28318241,28283511,0.998774,28318241,279080,27972593,33941
tpcds-parquet-sf10,q17,41088775,41088775,1.000000,41088775,1492256,28569754,462823
tpcds-parquet-sf10,q18,19167910,19167910,1.000000,19167910,2541695,15402370,545248
tpcds-parquet-sf10,q19,29726142,29726142,1.000000,29726142,381842,24209018,283293
tpcds-parquet-sf10,q20,1910207,1910207,1.000000,1910207,238177,1765625,176880
tpcds-parquet-sf10,q21,50547667,50547667,1.000000,50547667,392411,50379143,296875
tpcds-parquet-sf10,q22,133285049,133285049,1.000000,133285049,26622366,133212366,26622366
tpcds-parquet-sf10,q23a,184382306,184382306,1.000000,184382306,126226348,154672526,72505576
tpcds-parquet-sf10,q23b,185382306,185382306,1.000000,185382306,127226348,153128958,73069663
tpcds-parquet-sf10,q24a,65057050,65057050,1.000000,65057050,1716147,40542896,20721
tpcds-parquet-sf10,q24b,65057050,65057050,1.000000,65057050,1716152,37830830,20792
tpcds-parquet-sf10,q25,42416672,42416672,1.000000,42416672,630047,32449465,278626
tpcds-parquet-sf10,q26,15986968,15986968,1.000000,15986968,2063435,14020879,170073
tpcds-parquet-sf10,q27,30896942,30896942,1.000000,30896942,2049589,26390475,181503
tpcds-parquet-sf10,q28,172805946,172805946,1.000000,172805946,8246358,1990984,1990984
tpcds-parquet-sf10,q29,46398933,46398933,1.000000,46398933,930855,32108870,208725
tpcds-parquet-sf10,q30,2834532,2834532,1.000000,2834532,1393563,2451251,319575
tpcds-parquet-sf10,q31,109933965,109933965,1.000000,109933965,5408025,47191447,1841545
tpcds-parquet-sf10,q32,12436986,7194098,0.578444,12436986,394,12189090,394
tpcds-parquet-sf10,q33,42789204,42789204,1.000000,42789204,1277307,28380228,720112
tpcds-parquet-sf10,q34,29381342,29381342,1.000000,29381342,779585,16735731,275460
tpcds-parquet-sf10,q35,53289765,53289765,1.000000,53289765,8167481,38001343,6448053
tpcds-parquet-sf10,q36,28976142,28976142,1.000000,28976142,1991170,23826148,1991100
tpcds-parquet-sf10,q37,90188470,90188470,1.000000,90188470,102671,43178856,159
tpcds-parquet-sf10,q38,52084235,51608323,0.990863,52084235,11334231,31791225,2427720
tpcds-parquet-sf10,q39a,209073874,101098526,0.483554,209073874,3215213,208927835,3215213
tpcds-parquet-sf10,q39b,266570118,101098526,0.379257,266570118,3215213,266424079,3215213
tpcds-parquet-sf10,q40,14279569,5087808,0.356300,14279569,210361,14111045,114825
tpcds-parquet-sf10,q41,204000,204000,1.000000,204000,204000,1376,1376
tpcds-parquet-sf10,q42,28976040,28976040,1.000000,28976040,118130,28802868,17793
tpcds-parquet-sf10,q43,28874142,28874142,1.000000,28874142,1875936,23709426,57548
tpcds-parquet-sf10,q44,115407964,115407964,1.000000,115407964,2375456,1315232,1289752
tpcds-parquet-sf10,q45,8224615,8224615,1.000000,8224615,1165179,8049667,1063189
tpcds-parquet-sf10,q46,29881342,29881342,1.000000,29881342,1345699,21766607,1340226
tpcds-parquet-sf10,q47,86928426,86928426,1.000000,86928426,20195959,54249718,20193952
tpcds-parquet-sf10,q48,31044942,31044942,1.000000,31044942,7560578,28764134,7552929
tpcds-parquet-sf10,q49,46461602,46461602,1.000000,46461602,524672,8571017,513168
tpcds-parquet-sf10,q50,31822623,31822623,1.000000,31822623,150700,29042745,71491
tpcds-parquet-sf10,q51,36144655,36144655,1.000000,36144655,6966465,29412746,6966465
tpcds-parquet-sf10,q52,28976040,28976040,1.000000,28976040,118130,28793611,17804
tpcds-parquet-sf10,q53,28976142,28976142,1.000000,28976142,300369,21225545,36822
