operator_cpu,trino,tpcds-parquet-sf10,q15,0,0/ExchangeOperator@560,1,0.000,0.044,0.000,0,200,200,670.640,0.003,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,0/LocalExchangeSourceOperator@757,1,0.000,0.006,0.000,0,200,200,669.680,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,0/TaskOutputOperator@20,1,0.038,0.000,0.001,0,100,100,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,0/LocalExchangeSinkOperator@757,1,0.019,0.000,0.013,0,200,200,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,0/TopNOperator@484,1,0.001,0.280,0.017,0,200,100,0.000,0.090,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/ExchangeOperator@837,2,0.000,0.101,0.000,0,804,804,1338.960,0.008,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/LocalExchangeSourceOperator@831,2,0.000,0.015,0.000,0,804,804,1338.220,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/LocalExchangeSourceOperator@786,2,0.000,0.016,0.000,0,200,200,1340.870,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/TaskOutputOperator@787,2,0.110,0.000,0.001,0,200,200,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/TopNOperator@787,2,0.001,0.436,0.022,0,200,200,0.000,0.087,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/LocalExchangeSourceOperator@788,2,0.000,0.007,0.000,0,200,200,1335.310,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/LocalExchangeSinkOperator@788,2,0.018,0.000,0.016,0,200,200,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/TopNOperator@785,2,0.002,0.585,0.024,0,200,200,0.000,0.087,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/LocalExchangeSinkOperator@786,2,0.020,0.000,0.005,0,200,200,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/TopNOperator@483,2,0.002,1.041,0.016,0,523,200,0.000,0.087,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/LocalExchangeSinkOperator@831,2,0.038,0.000,0.027,0,804,804,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,1/HashAggregationOperator@11,2,0.405,0.257,0.041,0,804,523,0.000,0.121,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/ExchangeOperator@558,2,0.000,0.035,0.000,0,91,91,51.620,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/LocalExchangeSourceOperator@755,2,0.000,0.009,0.000,0,91,91,86.080,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/ExchangeOperator@557,2,0.000,2.620,0.000,0,870441,870441,1298.620,1.576,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/PartitionedOutputOperator@835,2,0.065,0.000,0.108,0,804,804,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/HashAggregationOperator@835,2,7.540,0.428,0.083,0,32755,804,0.000,0.424,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/LookupJoinOperator@6,2,0.022,6.600,0.008,0,870441,32755,0.000,0.000,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/HashBuilderOperator@6,2,0.024,0.000,0.289,0,91,91,639.260,0.125,0.000
operator_cpu,trino,tpcds-parquet-sf10,q15,0,2/LocalExchangeSinkOperator@755,2,0.020,0.000,0.049,0,91,91,0.000,0.000,0.000
