suite,query,trino_physical_source_positions,nitro_physical_source_positions,physical_ratio,trino_source_processed_positions,nitro_source_processed_positions,trino_source_output_positions,nitro_source_output_positions
clickbench,q01,99997497,99997497,1.000000,99997497,99997497,99997497,165
clickbench,q02,91963093,99997497,1.087366,91963093,630500,630500,165
clickbench,q03,99997497,99997497,1.000000,99997497,99997497,99997497,165
clickbench,q04,99997497,99997497,1.000000,99997497,99997497,99997497,165
clickbench,q05,99997497,99997497,1.000000,99997497,99997497,99997497,60396774
clickbench,q06,99997497,99997497,1.000000,99997497,99997497,99997497,7681271
clickbench,q07,99997497,99997497,1.000000,99997497,99997497,99997497,165
clickbench,q08,91963093,99997497,1.087366,91963093,630500,630500,575
clickbench,q09,99997497,99997497,1.000000,99997497,99997497,99997497,21678579
clickbench,q10,99997497,99997497,1.000000,99997497,99997497,99997497,99997497
clickbench,q11,99997497,99997497,1.000000,99997497,99997497,5563212,1392609
clickbench,q12,99997497,99997497,1.000000,99997497,99997497,5563212,1392619
clickbench,q13,99997497,99997497,1.000000,99997497,99997497,13172392,7681114
clickbench,q14,99997497,99997497,1.000000,99997497,99997497,13172392,11987279
clickbench,q15,99997497,99997497,1.000000,99997497,99997497,13172392,8033895
clickbench,q16,99997497,99997497,1.000000,99997497,99997497,99997497,21542203
clickbench,q17,99997497,99997497,1.000000,99997497,99997497,99997497,26639432
clickbench,q18,99997497,99997497,1.000000,99997497,99997497,99997497,26639432
clickbench,q19,99997497,99997497,1.000000,99997497,99997497,99997497,57548820
clickbench,q20,82433398,83919223,1.018025,82433398,4,4,4
clickbench,q21,99997497,99997497,1.000000,99997497,99997497,15911,165
clickbench,q22,99997497,99997497,1.000000,99997497,99997497,1038,755
clickbench,q23,99997497,99997497,1.000000,99997497,99997497,7128,7128
clickbench,q24,99997497,99997497,1.000000,99997497,99997497,15911,1407
clickbench,q25,99997497,99997497,1.000000,99997497,99997497,13172392,1570
clickbench,q26,99997497,99997497,1.000000,99997497,99997497,13172392,1570
clickbench,q27,99997497,99997497,1.000000,99997497,99997497,13172392,1570
clickbench,q28,99997497,99997497,1.000000,99997497,99997497,99929734,6967
clickbench,q29,99997497,99997497,1.000000,99997497,99997497,81032736,4043301
clickbench,q30,99997497,99997497,1.000000,99997497,99997497,99997497,165
clickbench,q31,99997497,99997497,1.000000,99997497,99997497,13172392,11101883
clickbench,q32,99997497,99997497,1.000000,99997497,99997497,13172392,13172392
clickbench,q33,99997497,99997497,1.000000,99997497,99997497,99997497,99997497
clickbench,q34,99997497,99997497,1.000000,99997497,99997497,99997497,24663048
clickbench,q35,99997497,99997497,1.000000,99997497,99997497,99997497,24663048
clickbench,q36,99997497,99997497,1.000000,99997497,99997497,99997497,19137857
clickbench,q37,1406798,1406798,1.000000,1406798,1406798,671505,671505
clickbench,q38,1406798,1406798,1.000000,1406798,1406798,660343,660343
clickbench,q39,1406798,1406798,1.000000,1406798,1406798,47740,47740
clickbench,q40,1406798,1406798,1.000000,1406798,1406798,722688,722688
clickbench,q41,1406798,1406798,1.000000,1406798,89914,89914,89914
clickbench,q42,1406798,1406798,1.000000,1406798,102676,102676,102676
clickbench,q43,1406798,1406798,1.000000,1406798,671519,671519,4320
tpcds-parquet-sf10,q01,6397064,6397064,1.000000,6397064,1252061,6251628,940486
tpcds-parquet-sf10,q02,43489850,43489850,1.000000,43489850,43344482,43344305,165254
tpcds-parquet-sf10,q03,28976040,28976040,1.000000,28976040,115852,28807171,13852
tpcds-parquet-sf10,q04,104237930,104237930,1.000000,104237930,22551311,68825388,4844533
tpcds-parquet-sf10,q05,57177661,62863073,1.099434,57177661,574150,37510088,574150
tpcds-parquet-sf10,q06,29901089,29901089,1.000000,29901089,1242809,24461924,1140820
tpcds-parquet-sf10,q07,30897340,30897340,1.000000,30897340,2099267,22344545,205905
tpcds-parquet-sf10,q08,29874142,29874142,1.000000,29874142,1775588,21374884,1261996
tpcds-parquet-sf10,q09,432014910,432014910,1.000000,432014910,82516342,82516342,181
tpcds-parquet-sf10,q10,44098004,53289765,1.208439,44098004,2186782,31680140,19041
tpcds-parquet-sf10,q11,74289310,74289310,1.000000,74289310,15848579,44222971,5051851
tpcds-parquet-sf10,q12,7372615,7372615,1.000000,7372615,170871,7228033,89360
tpcds-parquet-sf10,q13,31052142,31052142,1.000000,31052142,7456728,30971809,7449079
tpcds-parquet-sf10,q14a,348406152,355862755,1.021402,348406152,179441008,276690239,179413870
tpcds-parquet-sf10,q14b,261390038,261390038,1.000000,261390038,118947402,201182605,119214549
tpcds-parquet-sf10,q15,4296049,15224310,3.543793,4296049,1162711,4223091,1162711
tpcds-parquet-sf10,q16,28318241,30565344,1.079352,28318241,279080,18216085,33941
tpcds-parquet-sf10,q17,41088775,46296933,1.126754,41088775,1492256,28815770,462823
tpcds-parquet-sf10,q18,19167910,19167910,1.000000,19167910,2541695,15402370,545248
tpcds-parquet-sf10,q19,29726142,29726142,1.000000,29726142,381842,29552959,283293
tpcds-parquet-sf10,q20,1910207,14576310,7.630749,1910207,238177,1765625,176880
tpcds-parquet-sf10,q21,50547667,133285059,2.636819,50547667,392411,50379143,296875
tpcds-parquet-sf10,q22,133285049,133285049,1.000000,133285049,26622366,133212366,26622366
tpcds-parquet-sf10,q23a,184382306,197047067,1.068688,184382306,126226348,154159425,72505576
tpcds-parquet-sf10,q23b,185382306,198047067,1.068317,185382306,127226348,152413396,73069663
tpcds-parquet-sf10,q24a,65057050,65057050,1.000000,65057050,1716147,41366139,20721
tpcds-parquet-sf10,q24b,65057050,65057050,1.000000,65057050,1716152,37830830,20792
