3835266:
 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:        328034     2615588120  [B (java.base@26.0.1)
   2:         87400      777361360  [I (java.base@26.0.1)
   3:         20867      701609336  [J (java.base@26.0.1)
   4:           836      125892128  [Ljdk.internal.vm.FillerElement; (java.base@26.0.1)
   5:         51167      101422008  [Z (java.base@26.0.1)
   6:        173134       22409600  [Ljava.lang.Object; (java.base@26.0.1)
   7:          1263       21457432  [Lorg.weakref.nitro.data.ErrorValue;
   8:        372505       11920160  java.util.HashMap$Node (java.base@26.0.1)
   9:        107755        9010656  [Ljava.util.HashMap$Node; (java.base@26.0.1)
  10:        289831        6955944  java.lang.String (java.base@26.0.1)
  11:        120504        5784192  java.util.HashMap (java.base@26.0.1)
  12:         60954        5363952  java.lang.reflect.Method (java.base@26.0.1)
  13:          2197        4017272  [C (java.base@26.0.1)
  14:         28549        3570120  java.lang.Class (java.base@26.0.1)
  15:            82        3281312  [Lit.unimi.dsi.fastutil.longs.LongList;
  16:         63023        2520920  java.util.LinkedHashMap$Entry (java.base@26.0.1)
  17:        104069        2497656  java.lang.Long (java.base@26.0.1)
  18:          6612        2455216  [D (java.base@26.0.1)
  19:         65932        2109824  java.util.concurrent.ConcurrentHashMap$Node (java.base@26.0.1)
  20:         48844        1953760  org.weakref.nitro.data.BooleanVector
  21:         46615        1864600  java.util.IdentityHashMap (java.base@26.0.1)
  22:         22057        1764560  org.weakref.nitro.data.Allocator$ContextState
  23:         14035        1571920  io.opentelemetry.sdk.trace.SdkSpan
  24:         23528        1505792  java.util.LinkedHashMap (java.base@26.0.1)
  25:         93636        1498176  java.lang.Object (java.base@26.0.1)
  26:         30222        1208880  io.airlift.stats.DecayState
  27:         34286        1097152  javax.management.MBeanAttributeInfo (java.management@26.0.1)
  28:         22568        1083264  java.util.TreeMap (java.base@26.0.1)
  29:         21426        1028448  java.lang.invoke.MemberName (java.base@26.0.1)
  30:         14004        1008288  org.weakref.nitro.operator.Output
  31:         16356         915936  org.weakref.nitro.data.Mask
  32:         13892         889088  io.opentelemetry.sdk.common.internal.AttributesMap
  33:         22057         882280  org.weakref.nitro.data.Allocator$Stats
  34:         36301         871224  java.util.ArrayList (java.base@26.0.1)
  35:         13429         859456  io.opentelemetry.sdk.trace.AutoValue_SpanWrapper
  36:         20971         838840  java.util.TreeMap$Entry (java.base@26.0.1)
  37:         28867         793632  [Ljava.lang.Class; (java.base@26.0.1)
  38:         19250         770000  org.weakref.nitro.data.Allocator$PoolState
  39:           555         750760  [Ljava.nio.ByteBuffer; (java.base@26.0.1)
  40:         30834         740016  org.weakref.nitro.data.Allocator$AsyncVectorLeaseState
  41:         30495         731880  io.airlift.stats.DecayCounter
  42:         30197         724728  java.util.ArrayDeque (java.base@26.0.1)
  43:         22604         723328  org.weakref.nitro.data.Allocator$Context
