3833998:
 num     #instances         #bytes  class name (module)
-------------------------------------------------------
   1:        459675     3409646880  [B (java.base@26.0.1)
   2:         36160     1801186560  [J (java.base@26.0.1)
   3:        149387     1325648392  [I (java.base@26.0.1)
   4:          5572      844455272  [Ljdk.internal.vm.FillerElement; (java.base@26.0.1)
   5:        125170      215747160  [Z (java.base@26.0.1)
   6:       1422589       45522848  org.weakref.nitro.data.Streams
   7:        312465       34200952  [Ljava.lang.Object; (java.base@26.0.1)
   8:          1581       26706344  [Lorg.weakref.nitro.data.ErrorValue;
   9:        735334       23530688  java.util.RegularEnumSet$EnumSetIterator (java.base@26.0.1)
  10:        400613       12819616  java.util.HashMap$Node (java.base@26.0.1)
  11:        650520       10408320  org.weakref.nitro.data.BinaryVector$PoolFamily
  12:        603343        9653488  java.lang.Integer (java.base@26.0.1)
  13:        114016        9612800  [Ljava.util.HashMap$Node; (java.base@26.0.1)
  14:        400067        9601608  java.lang.Long (java.base@26.0.1)
  15:        343783        8250792  java.lang.String (java.base@26.0.1)
  16:        124347        5968656  java.util.HashMap (java.base@26.0.1)
  17:         60967        5365096  java.lang.reflect.Method (java.base@26.0.1)
  18:          3160        5252912  [C (java.base@26.0.1)
  19:         29595        4540840  [D (java.base@26.0.1)
  20:           113        4521808  [Lit.unimi.dsi.fastutil.longs.LongList;
  21:         28541        3568992  java.lang.Class (java.base@26.0.1)
  22:           231        3325008  [Lio.airlift.slice.Slice;
  23:         68098        2723920  java.util.IdentityHashMap (java.base@26.0.1)
  24:         67246        2689840  java.util.LinkedHashMap$Entry (java.base@26.0.1)
  25:        105862        2540688  io.trino.memory.MemoryPool$$Lambda/0x00000000660b6488
  26:         34790        2504880  org.weakref.nitro.operator.Output
  27:         62211        2488440  org.weakref.nitro.data.BooleanVector
  28:         70163        2245216  java.util.concurrent.ConcurrentHashMap$Node (java.base@26.0.1)
  29:         30042        1922688  java.nio.DirectByteBuffer (java.base@26.0.1)
  30:         77354        1856496  java.util.ArrayList (java.base@26.0.1)
  31:         14626        1638112  io.opentelemetry.sdk.trace.SdkSpan
  32:         25321        1620544  java.util.LinkedHashMap (java.base@26.0.1)
  33:         19768        1581440  org.weakref.nitro.data.Allocator$ContextState
  34:         38547        1541880  io.airlift.stats.DecayState
  35:         93646        1498336  java.lang.Object (java.base@26.0.1)
  36:         26698        1495088  java.util.stream.ReferencePipeline$Head (java.base@26.0.1)
  37:         60928        1462272  org.weakref.nitro.data.Allocator$AsyncVectorLeaseState
  38:         57841        1388184  java.util.concurrent.CompletableFuture (java.base@26.0.1)
  39:         23883        1337448  org.weakref.nitro.data.Mask
  40:         30094        1203760  java.util.TreeMap$Entry (java.base@26.0.1)
  41:         28422        1136880  java.util.concurrent.CompletableFuture$UniExceptionally (java.base@26.0.1)
  42:         34286        1097152  javax.management.MBeanAttributeInfo (java.management@26.0.1)
  43:         21442        1029216  java.lang.invoke.MemberName (java.base@26.0.1)
  44:         21343        1024464  java.util.TreeMap (java.base@26.0.1)
  45:         42219        1013256  java.util.ArrayDeque (java.base@26.0.1)
  46:         38992         935808  io.airlift.stats.DecayCounter
  47:         14476         926464  io.opentelemetry.sdk.common.internal.AttributesMap
  48:         57699         923184  jdk.incubator.vector.Byte128Vector (jdk.incubator.vector@26.0.1)
  49:         37644         903456  io.airlift.stats.DecayConfig
  50:         14058         899712  io.opentelemetry.sdk.trace.AutoValue_SpanWrapper
  51:          4192         895168  [Ljava.nio.ByteBuffer; (java.base@26.0.1)
  52:         36422         874128  java.util.Collections$SetFromMap (java.base@26.0.1)
  53:         29112         799920  [Ljava.lang.Class; (java.base@26.0.1)
  54:         19768         790720  org.weakref.nitro.data.Allocator$Stats
  55:         24667         789344  org.eclipse.jetty.io.internal.ByteBufferChunk$WithRetainable
  56:         31475         755400  java.util.concurrent.atomic.AtomicLong (java.base@26.0.1)
  57:          1892         738800  [Ljava.util.concurrent.ConcurrentHashMap$Node; (java.base@26.0.1)
  58:         18345         733800  io.trino.operator.nitro.TrinoNitroTypeBinding
  59:         21945         702240  org.weakref.nitro.data.Allocator$Context
  60:         17304         692160  org.weakref.nitro.data.Allocator$PoolState
  61:         16945         677800  org.weakref.nitro.data.BinaryVector
  62:         20483         655456  org.weakref.nitro.data.RleVector
