query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1221,1215,2340,761209904,10874288,64028959,6397064,1221,1215,2340,761209904,10874288,64028959,6397064,1
q02,771,762,2470,543358096,12178009,178032376,43489850,771,762,2470,543358096,12178009,178032376,43489850,1
q03,587,583,2290,568581656,8648912,190535203,28976040,587,583,2290,568581656,8648912,190535203,28976040,1
q04,4409,4401,18500,12345704944,666745983,1666818844,104237930,4409,4401,18500,12345704944,666745983,1666818844,104237930,1
q05,393,371,899,835041680,25247637,529844906,51933431,393,371,899,835041680,25247637,529844906,51933431,1
q06,413,408,1130,983256136,27630922,108031450,29901089,413,408,1130,983256136,27630922,108031450,29901089,1
q07,674,670,2460,907850496,34366978,421291439,30897340,674,670,2460,907850496,34366978,421291439,30897340,1
q08,471,466,1430,759990288,15315364,135398808,29874142,471,466,1430,759990288,15315364,135398808,29874142,1
q09,1700,1692,5040,4999773320,2480260,1132270074,432014910,1700,1692,5040,4999773320,2480260,1132270074,432014910,1
q10,375,367,856,900262720,18453741,77293711,44098004,375,367,856,900262720,18453741,77293711,44098004,1
q11,1100,1096,3790,3403361632,379521760,566101834,74289310,1100,1096,3790,3403361632,379521760,566101834,74289310,1
q12,204,194,185,313395072,1709976,54916020,7372615,204,194,185,313395072,1709976,54916020,7372615,1
q13,710,706,1000,1239053816,11617640,553220893,31052142,710,706,1000,1239053816,11617640,553220893,31052142,1
q14a,3800,3790,15460,18109528216,81636186,1554624417,348406152,3800,3790,15460,18109528216,81636186,1554624417,348406152,1
q14b,1628,1619,5580,11229769264,101294288,1218031846,261390038,1628,1619,5580,11229769264,101294288,1218031846,261390038,1
q15,643,640,697,1083560888,17528176,79508087,4296049,643,640,697,1083560888,17528176,79508087,4296049,1
q16,394,389,1040,858031160,50165473,212679323,28283511,394,389,1040,858031160,50165473,212679323,28283511,1
q17,595,590,781,1767564328,29719088,256906462,41088775,595,590,781,1767564328,29719088,256906462,41088775,1
q18,460,456,920,3772497792,46258244,298170582,19167910,460,456,920,3772497792,46258244,298170582,19167910,1
q19,184,181,285,394978824,16762344,228181234,29726142,184,181,285,394978824,16762344,228181234,29726142,1
q20,99,96,118,269122512,1038360,99712809,1910207,99,96,118,269122512,1038360,99712809,1910207,1
q21,424,421,733,519050672,1716212,704513118,50547667,424,421,733,519050672,1716212,704513118,50547667,1
q22,5092,5090,19750,8497007960,703225089,704412694,133285049,5092,5090,19750,8497007960,703225089,704412694,133285049,1
q23a,1564,1557,6330,6003135448,173604176,995552959,155479315,1564,1557,6330,6003135448,173604176,995552959,155479315,1
