/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Code_Gen;PhaseChaitin::Register_Allocate;PhaseCoalesce::coalesce_driver;PhaseAggressiveCoalesce::coalesce 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.filterDictLongs 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/ColumnReader.acquirePageForSkip;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x0000000070118400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070180000.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000700b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000700b1000.invoke;java/lang/invoke/LambdaForm$MH.0x0000000070119000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070180400.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>;snappy::MemCopy64;/usr/lib/x86_64-linux-gnu/libc.so.6 3
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.filterDictLongs;org/weakref/nitro/parquet/RleReader.readRunCountingOnes;org/weakref/nitro/parquet/RleReader.read;java/util/Arrays.fill;jint_fill_stub 4
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.filterDictLongs 11
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/TopNState.appendDenseBatch;org/weakref/nitro/operator/JoinBufferSupport.copyAndCompact;org/weakref/nitro/operator/JoinBufferSupport.copyAndCompact;org/weakref/nitro/operator/JoinBufferSupport.copyVectorPositions;org/weakref/nitro/operator/JoinBufferSupport.copyDictionaryPositions;org/weakref/nitro/operator/JoinBufferSupport.copyDictionaryBinaryPositions;org/weakref/nitro/operator/JoinBufferSupport.copyCompactDictionaryBinaryPositions;C2 Runtime new_array_blob;OptoRuntime::new_array_C;TypeArrayKlass::allocate_common;MemAllocator::allocate;ObjArrayAllocator::initialize;/usr/lib/x86_64-linux-gnu/libc.so.6 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs;jdk/internal/foreign/AbstractMemorySegmentImpl.get;java/lang/invoke/VarHandleGuards.guard_LJ_I;java/lang/invoke/VarHandleSegmentAsBytes.get;java/lang/invoke/VarHandleSegmentAsBytes.get;jdk/internal/misc/ScopedMemoryAccess.getByte;jdk/internal/misc/ScopedMemoryAccess.getByteInternal;jdk/internal/foreign/MemorySessionImpl.checkValidStateRaw 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000070061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_AverageTime;org/weakref/nitro/tpcds/jmh_generated/BenchmarkQueries_query34_jmhTest.query34_avgt_jmhStub;org/weakref/nitro/tpcds/BenchmarkQueries.query34;org/weakref/nitro/tpcds/BenchmarkQueries.consume;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/JoinBufferSupport.copyAndCompact;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000700aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readLongs;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x0000000070118400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070180000.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000700b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000700b1000.invoke;java/lang/invoke/LambdaForm$MH.0x0000000070119000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000070180400.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*> 1
