query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1902,1887,6120,1878296336,25074336,564946077,59986052,1902,1887,6120,1878296336,25074336,564946077,59986052,1
q02,974,968,2230,984713592,16787250,144025097,18200060,974,968,2230,984713592,16787250,144025097,18200060,1
q03,1056,1052,3360,1088612296,28821856,732360741,76486052,1056,1052,3360,1088612296,28821856,732360741,76486052,1
q04,1313,1309,4590,6272719248,235129451,372027109,74986052,1313,1309,4590,6272719248,235129451,372027109,74986052,1
q05,991,986,3570,1203319464,140647249,778262017,76586082,991,986,3570,1203319464,140647249,778262017,76586082,1
q06,260,257,1050,368739488,104,510912892,59986052,260,257,1050,368739488,104,510912892,59986052,1
q07,1198,1193,4560,1007130576,139387500,845988800,76586102,1198,1193,4560,1007130576,139387500,845988800,76586102,1
q08,1018,1013,2870,1922487184,58241486,1086539642,78586107,1018,1013,2870,1922487184,58241486,1086539642,78586107,1
q09,1447,1442,5550,5541862328,1251282359,1136672683,85086077,1447,1442,5550,5541862328,1251282359,1136672683,85086077,1
q10,1126,1123,2930,3058484984,38274180,773511835,76486077,1126,1123,2930,3058484984,38274180,773511835,76486077,1
q11,248,244,632,458761648,3472288,136233689,16200050,248,244,632,458761648,3472288,136233689,16200050,1
q12,429,425,1080,704452520,10622655,462407573,74986052,429,425,1080,704452520,10622655,462407573,74986052,1
q13,1173,1171,4100,3219033696,199834408,434985406,16500000,1173,1171,4100,3219033696,199834408,434985406,16500000,1
q14,483,480,1500,472554056,24599784,774037585,61986052,483,480,1500,472554056,24599784,774037585,61986052,1
q15,520,515,1660,1070567112,9067277,1207217327,120072104,520,515,1660,1070567112,9067277,1207217327,120072104,1
q16,537,534,1590,992766592,29320589,57863762,10100000,537,534,1590,992766592,29320589,57863762,10100000,1
q17,694,691,2960,1844197464,3330960,1042878265,121972104,694,691,2960,1844197464,3330960,1042878265,121972104,1
q18,1163,1161,4660,7772499472,503105878,555202066,136472104,1163,1161,4660,7772499472,503105878,555202066,136472104,1
q19,562,560,1450,1498812528,98368,768931465,61986052,562,560,1450,1498812528,98368,768931465,61986052,1
q20,404,401,1030,750895464,4892876,664020270,70086077,404,401,1030,750895464,4892876,664020270,70086077,1
q21,2301,2297,7890,11113155936,436393416,1141921276,195058181,2301,2297,7890,11113155936,436393416,1141921276,195058181,1
q22,460,457,1110,1274000928,47773769,132193742,18000000,460,457,1110,1274000928,47773769,132193742,18000000,1
