java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceRangeBatch;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.matchRowRanges;org/weakref/nitro/operator/HashJoinOperator$LongJoinIndex.setRowRange 2
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/JoinBufferSupport.copyAndCompact;org/weakref/nitro/operator/JoinBufferSupport.copyVectorPositions;org/weakref/nitro/operator/JoinBufferSupport.compactAllFalseCopy;org/weakref/nitro/operator/JoinBufferSupport.isAllFalseBoolean;org/weakref/nitro/data/BooleanVector.isAllFalse 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateAdaptiveAndTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.findLongConstantRange;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000420aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readInts;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x0000000042288000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x00000000422a0400.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000420b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000420b1000.invoke;java/lang/invoke/LambdaForm$MH.0x0000000042288c00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x00000000422a0800.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;/usr/lib/x86_64-linux-gnu/libc.so.6 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/BufferedJoinInput.captureSchema;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.resolveMasked;org/weakref/nitro/operator/Output$$Lambda.0x000000004229e500.resolve;org/weakref/nitro/operator/Output.borrowMaybeMasked;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000420aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readLongs;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x0000000042288000.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x00000000422a0400.invoke;java/lang/invoke/LambdaForm$DMH.0x00000000420b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x00000000420b1000.invoke;java/lang/invoke/LambdaForm$MH.0x0000000042288c00.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x00000000422a0800.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*> 8
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/Batch.close;org/weakref/nitro/operator/Output.close;org/weakref/nitro/operator/Output.release;itable stub 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/JoinBufferSupport.copyAndCompact;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.resolveMasked;org/weakref/nitro/operator/Output$$Lambda.0x000000004229e500.resolve;org/weakref/nitro/operator/Output.borrowMaybeMasked;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000420aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/operator/NitroParquetScanOperator.longBitsToDoubles;org/weakref/nitro/data/Allocator.allocate;org/weakref/nitro/data/Allocator$ContextState.trackVector;java/util/HashMap.merge;org/weakref/nitro/data/Allocator$ContextState$$Lambda.0x0000000042286450.apply 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch 2
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;ReplacedNodes::apply;Node::replace_edge 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;WorkerThread::run;G1EvacuateRegionsBaseTask::work;G1EvacuateRegionsTask::evacuate_live_objects;G1ParEvacuateFollowersClosure::do_void;G1ParScanThreadState::steal_and_trim_queue;G1ParScanThreadState::trim_queue_to_threshold;/usr/lib/x86_64-linux-gnu/libc.so.6 274
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x0000000042061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x0000000042061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query10_jmhTest.query10_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query10;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/TopNOperator.next;org/weakref/nitro/operator/TopNOperator.computeTopN;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.loadInnerIfNecessary;org/weakref/nitro/operator/BufferedJoinInput.loadAll;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/FilterOperator.next;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveTrueMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.tryEvaluatePrimitiveMaskInPlace;org/weakref/nitro/operator/evaluator/PlanEvaluator.resolveMaskPrimitiveInvocation;org/weakref/nitro/operator/evaluator/PlanEvaluator.evaluateArgument;org/weakref/nitro/operator/FilterOperator$1.resolve;org/weakref/nitro/operator/Output.borrowOrNull;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/Output.borrow;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver$$Lambda.0x00000000420aad90.apply;org/weakref/nitro/operator/NitroParquetScanOperator$ScanOutputResolver.resolve;org/weakref/nitro/operator/NitroParquetScanOperator.resolveLazyColumn;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFullColumn;org/weakref/nitro/parquet/ColumnReader.readBinary;org/weakref/nitro/parquet/ColumnReader.readBinaryDirect;org/weakref/nitro/parquet/ColumnReader.decodeNextDataPage;org/weakref/nitro/parquet/ColumnReader.decodeDataPageV1;org/weakref/nitro/parquet/ColumnReader.gatherDictionary;org/weakref/nitro/parquet/ColumnReader.gatherLongs;jdk/incubator/vector/LongVector.intoArray;jint_fill_stub 20
