# Flat self-time top-30 for q37 (idle / parked stacks excluded)
# Raw samples: 1907  Kept after filter: 1907 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1379   72.3%
#   compiler              406   21.3%
#   other                  76    4.0%
#   jetty                  29    1.5%
#   gc-vm                  17    0.9%
#
samples    pct      leaf frame
250        13.11  % io/trino/plugin/hive/CompletedDynamicFilteringBatchSource$TrinoLongDomain.test
246        12.90  % org/weakref/nitro/parquet/JavaSkipDecode.skipDecodeDictLongs
169        8.86   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
135        7.08   % org/weakref/nitro/parquet/ColumnReader.filterDictInts
99         5.19   % /usr/lib/x86_64-linux-gnu/libc.so.6
78         4.09   % org/weakref/nitro/parquet/ColumnReader.prepareDictionaryPredicate
49         2.57   % jdk/incubator/vector/IntVector.intoArray
46         2.41   % org/weakref/nitro/parquet/NitroParquetBatchSource.prospectiveProgressiveFilterCompaction
38         1.99   % org/weakref/nitro/parquet/NitroParquetBatchSource.filterOrder
31         1.63   % Stub Generator jint_fill_stub
28         1.47   % org/weakref/nitro/parquet/ColumnReader.readSelectedLongs
18         0.94   % snappy::MemCopy64
15         0.79   % org/weakref/nitro/parquet/NitroParquetBatchSource.decodeFilterWindow
14         0.73   % snappy::DeferMemCopy
14         0.73   % org/weakref/nitro/parquet/RleReader.readUleb128
13         0.68   % org/weakref/nitro/parquet/RleReader.readBitPacked
13         0.68   % org/weakref/nitro/parquet/ColumnReader.acquirePageForSkip
13         0.68   % jdk/incubator/vector/AbstractVector.convert0
11         0.58   % PhaseChaitin::post_allocate_copy_removal
10         0.52   % Stub Generator jint_disjoint_arraycopy_stub
9          0.47   % G1ParScanThreadState::trim_queue_to_threshold
9          0.47   % PhaseIdealLoop::build_loop_late
8          0.42   % I2C/C2I adapters
8          0.42   % PhaseChaitin::Split
8          0.42   % PhaseChaitin::gather_lrg_masks
8          0.42   % Node::dominates
7          0.37   % __tls_get_addr
7          0.37   % itable stub
7          0.37   % PhaseIdealLoop::build_loop_late_post_work
6          0.31   % org/weakref/nitro/parquet/RleReader.read
