engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_positions,nitro_source_drivers,native_sources
nitro,clickbench,q01,3,69.042,81.826,94.617,81.828,33.000,32.667,0.3992,99997497,165,165
trino,clickbench,q01,3,60.326,61.511,108.347,76.728,116.000,119.000,1.5509,99997497,0,0
nitro,clickbench,q02,3,95.630,96.351,99.566,97.182,64.000,65.667,0.6757,99997497,165,165
trino,clickbench,q02,3,122.820,126.709,162.230,137.253,319.000,332.667,2.4237,91963093,0,0
nitro,clickbench,q03,3,163.312,186.807,207.305,185.808,385.000,383.667,2.0649,99997497,165,165
trino,clickbench,q03,3,203.675,232.288,262.844,232.936,802.000,803.000,3.4473,99997497,0,0
nitro,clickbench,q04,3,129.888,134.325,135.693,133.302,269.000,271.000,2.0330,99997497,165,165
trino,clickbench,q04,3,120.051,121.275,178.795,140.040,484.000,486.667,3.4752,99997497,0,0
nitro,clickbench,q05,3,1671.294,1684.612,1697.588,1684.498,2135.000,2129.000,1.2639,99997497,0,165
trino,clickbench,q05,3,710.326,716.445,834.431,753.734,2835.000,2840.000,3.7679,99997497,0,0
nitro,clickbench,q06,3,3801.854,3855.157,3865.882,3840.964,5592.000,5618.333,1.4627,99997497,0,165
trino,clickbench,q06,3,1138.397,1154.189,1286.088,1192.891,6058.000,6045.000,5.0675,99997497,0,0
nitro,clickbench,q07,3,93.808,102.141,102.668,99.539,215.000,215.000,2.1600,99997497,165,165
trino,clickbench,q07,3,88.639,98.389,104.977,97.335,425.000,425.000,4.3664,99997497,0,0
nitro,clickbench,q08,3,67.154,72.864,75.008,71.675,49.000,50.000,0.6976,99997497,165,165
trino,clickbench,q08,3,73.039,88.974,102.144,88.052,317.000,317.000,3.6001,91963093,0,0
nitro,clickbench,q09,3,1389.502,1401.364,1462.696,1417.854,3717.000,3697.333,2.6077,99997497,0,165
trino,clickbench,q09,3,1417.406,1442.605,1461.573,1440.528,4710.000,4693.667,3.2583,99997497,0,0
nitro,clickbench,q10,3,2139.730,2162.035,2270.004,2190.590,5960.000,5970.000,2.7253,99997497,0,165
trino,clickbench,q10,3,3336.446,3384.794,3508.826,3410.022,8010.000,8030.000,2.3548,99997497,0,0
nitro,clickbench,q11,3,303.232,305.707,314.042,307.660,1439.000,1437.000,4.6707,99997497,0,165
trino,clickbench,q11,3,211.536,214.592,252.856,226.328,989.000,990.667,4.3771,99997497,0,0
nitro,clickbench,q12,3,332.899,343.406,384.258,353.521,1565.000,1569.000,4.4382,99997497,0,165
trino,clickbench,q12,3,226.407,229.449,290.232,248.696,1165.000,1168.000,4.6965,99997497,0,0
nitro,clickbench,q13,3,1094.511,1109.765,1188.400,1130.892,6354.000,6352.667,5.6174,99997497,165,165
trino,clickbench,q13,3,1148.282,1179.989,1311.724,1213.331,5606.000,5609.000,4.6228,99997497,0,0
nitro,clickbench,q14,3,1991.436,2005.317,2137.783,2044.845,7760.000,7806.667,3.8177,99997497,0,165
trino,clickbench,q14,3,2386.444,2452.698,2457.745,2432.296,7440.000,7440.000,3.0588,99997497,0,0
nitro,clickbench,q15,3,1193.146,1220.657,1350.371,1254.725,6821.000,6811.000,5.4283,99997497,165,165
trino,clickbench,q15,3,1352.366,1357.905,1395.921,1368.731,6150.000,6143.333,4.4883,99997497,0,0
nitro,clickbench,q16,3,1099.949,1111.273,1145.032,1118.752,3768.000,3765.333,3.3657,99997497,165,165
trino,clickbench,q16,3,1083.591,1092.932,1115.672,1097.398,3866.000,3865.333,3.5223,99997497,0,0
nitro,clickbench,q17,3,2586.560,2628.030,2743.314,2652.635,10900.000,10896.667,4.1079,99997497,165,165
trino,clickbench,q17,3,3744.495,3795.372,3917.161,3819.009,14060.000,14063.333,3.6825,99997497,0,0
nitro,clickbench,q18,3,2694.948,2703.037,2734.613,2710.866,10990.000,10983.333,4.0516,99997497,165,165
trino,clickbench,q18,3,3705.172,3826.139,3840.507,3790.606,14010.000,14066.667,3.7109,99997497,0,0
nitro,clickbench,q19,3,5262.434,5320.392,5329.971,5304.266,23050.000,23046.667,4.3449,99997497,165,165
trino,clickbench,q19,3,6376.519,6457.018,7555.219,6796.252,22720.000,22710.000,3.3415,99997497,0,0
nitro,clickbench,q20,3,82.666,82.757,99.762,88.395,139.000,140.667,1.5913,83919223,0,165
trino,clickbench,q20,3,118.005,128.364,205.234,150.534,422.000,422.333,2.8056,82433398,0,0
nitro,clickbench,q21,3,1604.019,1641.755,1694.537,1646.770,11213.000,11242.333,6.8269,99997497,165,165
trino,clickbench,q21,3,1802.737,1830.683,1879.532,1837.651,12073.000,12096.333,6.5825,99997497,0,0
nitro,clickbench,q22,3,1490.309,1508.260,1619.782,1539.450,10253.000,10252.667,6.6600,99997497,165,165
trino,clickbench,q22,3,1599.910,1659.911,1708.105,1655.975,10374.000,10360.000,6.2561,99997497,0,0
nitro,clickbench,q23,3,2035.813,2132.367,2233.101,2133.760,13797.000,13799.667,6.4673,99997497,0,165
trino,clickbench,q23,3,2820.631,2978.323,2978.705,2925.886,19469.000,19437.667,6.6433,99997497,0,0
nitro,clickbench,q24,3,6432.094,6642.322,6991.289,6688.568,28132.000,28112.000,4.2030,99997497,0,165
trino,clickbench,q24,3,5406.435,5506.801,5511.471,5474.902,33900.000,33860.000,6.1846,99997497,0,0
nitro,clickbench,q25,3,640.406,653.693,847.402,713.834,4270.000,4266.667,5.9771,99997497,0,165
trino,clickbench,q25,3,489.243,516.245,572.821,526.103,2850.000,2850.000,5.4172,99997497,0,0
nitro,clickbench,q26,3,530.487,551.710,611.101,564.433,3500.000,3500.000,6.2009,99997497,0,165
trino,clickbench,q26,3,321.937,341.600,356.180,339.906,2110.000,2110.000,6.2076,99997497,0,0
nitro,clickbench,q27,3,664.651,665.146,668.598,666.132,4260.000,4260.000,6.3951,99997497,0,165
trino,clickbench,q27,3,477.545,526.345,533.235,512.375,2860.000,2863.333,5.5884,99997497,0,0
nitro,clickbench,q28,3,1319.513,1328.159,1365.199,1337.624,9114.000,9114.000,6.8136,99997497,165,165
trino,clickbench,q28,3,1673.622,1678.567,1680.429,1677.540,10844.000,10870.000,6.4797,99997497,0,0
nitro,clickbench,q29,3,8717.495,8839.310,8861.938,8806.248,57281.000,57227.667,6.4985,99997497,165,165
trino,clickbench,q29,3,8417.380,8465.354,8489.232,8457.322,54100.000,54106.667,6.3976,99997497,0,0
nitro,clickbench,q30,3,4136.319,4194.499,4222.147,4184.322,31007.000,31014.000,7.4120,99997497,165,165
trino,clickbench,q30,3,3136.086,3159.894,3177.949,3157.976,21096.000,21125.667,6.6896,99997497,0,0
nitro,clickbench,q31,3,1077.956,1112.590,1150.273,1113.606,6091.000,6092.000,5.4705,99997497,0,165
trino,clickbench,q31,3,1030.176,1089.401,1130.088,1083.221,5255.000,5244.333,4.8414,99997497,0,0
nitro,clickbench,q32,3,1237.899,1289.216,1503.681,1343.599,6570.000,6576.667,4.8948,99997497,0,165
trino,clickbench,q32,3,1313.400,1313.525,1360.048,1328.991,5430.000,5423.333,4.0808,99997497,0,0
nitro,clickbench,q33,3,8662.594,8687.421,8741.592,8697.202,18330.000,18310.000,2.1053,99997497,0,165
trino,clickbench,q33,3,10463.210,10482.451,10500.553,10482.072,22350.000,22340.000,2.1313,99997497,0,0
nitro,clickbench,q34,3,4654.008,4728.044,5146.717,4842.923,23960.000,23893.333,4.9337,99997497,165,165
trino,clickbench,q34,3,6661.172,6688.382,6994.660,6781.405,28910.000,28953.333,4.2695,99997497,0,0
nitro,clickbench,q35,3,5092.707,5186.194,5522.254,5267.052,26180.000,26123.333,4.9598,99997497,165,165
trino,clickbench,q35,3,6858.838,6957.800,7221.551,7012.730,29860.000,29896.667,4.2632,99997497,0,0
nitro,clickbench,q36,3,948.984,966.465,988.072,967.840,5127.000,5133.000,5.3036,99997497,165,165
trino,clickbench,q36,3,1638.637,1645.464,1785.008,1689.703,7070.000,7063.333,4.1802,99997497,0,0
nitro,clickbench,q37,3,86.034,91.342,130.061,102.479,211.000,209.667,2.0459,1406798,0,165
trino,clickbench,q37,3,92.226,105.844,109.010,102.360,329.000,328.000,3.2044,1406798,0,0
nitro,clickbench,q38,3,69.264,73.355,86.818,76.479,133.000,133.333,1.7434,1406798,0,165
trino,clickbench,q38,3,65.439,71.634,94.208,77.094,207.000,225.667,2.9272,1406798,0,0
nitro,clickbench,q39,3,70.756,74.113,76.113,73.661,107.000,107.333,1.4571,1406798,0,165
trino,clickbench,q39,3,65.144,69.103,94.508,76.252,159.000,173.000,2.2688,1406798,0,0
nitro,clickbench,q40,3,180.837,215.903,230.088,208.943,489.000,484.333,2.3180,1406798,0,165
trino,clickbench,q40,3,163.296,171.034,171.818,168.716,437.000,439.333,2.6040,1406798,0,0
nitro,clickbench,q41,3,62.501,62.603,71.329,65.478,60.000,56.667,0.8654,1406798,0,165
trino,clickbench,q41,3,39.768,46.035,84.143,56.649,90.000,89.667,1.5829,1406798,0,0
nitro,clickbench,q42,3,119.068,119.272,127.254,121.865,158.000,158.667,1.3020,1406798,0,165
trino,clickbench,q42,3,57.664,58.546,64.588,60.266,121.000,123.333,2.0465,1406798,0,0
nitro,clickbench,q43,3,57.951,63.997,74.183,65.377,88.000,93.333,1.4276,1406798,165,165
trino,clickbench,q43,3,37.064,37.762,40.074,38.300,98.000,98.000,2.5587,1406798,0,0
