engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_positions,nitro_source_drivers,native_sources
trino,clickbench,q01,3,71.184,72.965,82.166,75.438,121.000,122.333,1.6216,99997497,0,0
trino,clickbench,q02,3,117.786,127.753,128.903,124.814,316.000,344.000,2.7561,91963093,0,0
trino,clickbench,q03,3,214.903,234.634,240.573,230.036,794.000,796.333,3.4618,99997497,0,0
trino,clickbench,q04,3,135.747,135.798,137.596,136.380,440.000,438.333,3.2141,99997497,0,0
trino,clickbench,q05,3,781.871,818.828,863.562,821.420,2875.000,2878.000,3.5037,99997497,0,0
trino,clickbench,q06,3,1142.187,1142.749,1147.405,1144.114,6010.000,6001.667,5.2457,99997497,0,0
trino,clickbench,q07,3,113.070,115.662,137.682,122.138,427.000,429.000,3.5124,99997497,0,0
trino,clickbench,q08,3,103.908,130.107,149.722,127.912,318.000,318.667,2.4913,91963093,0,0
trino,clickbench,q09,3,1442.017,1456.115,1511.754,1469.962,4857.000,4855.333,3.3030,99997497,0,0
trino,clickbench,q10,3,3301.563,3316.915,3331.195,3316.558,8020.000,8016.667,2.4172,99997497,0,0
trino,clickbench,q11,3,230.053,243.770,254.713,242.845,967.000,966.333,3.9792,99997497,0,0
trino,clickbench,q12,3,234.242,251.207,257.788,247.746,1114.000,1118.000,4.5127,99997497,0,0
trino,clickbench,q13,3,1125.849,1136.738,1176.730,1146.439,5561.000,5548.333,4.8396,99997497,0,0
trino,clickbench,q14,3,2298.674,2313.981,2407.472,2340.042,7460.000,7520.000,3.2136,99997497,0,0
trino,clickbench,q15,3,1228.540,1259.369,1338.525,1275.478,6000.000,6003.333,4.7067,99997497,0,0
trino,clickbench,q16,3,1057.283,1078.159,1107.817,1081.086,3729.000,3739.667,3.4592,99997497,0,0
trino,clickbench,q17,3,3309.858,3351.814,3587.851,3416.508,13280.000,13293.333,3.8909,99997497,0,0
trino,clickbench,q18,3,3393.175,3398.669,3454.151,3415.332,13320.000,13326.667,3.9020,99997497,0,0
trino,clickbench,q19,3,6573.272,6589.942,6621.261,6594.825,23140.000,23150.000,3.5103,99997497,0,0
trino,clickbench,q20,3,102.668,109.921,113.130,108.573,418.000,429.667,3.9574,82433398,0,0
trino,clickbench,q21,3,1770.991,1783.529,1856.287,1803.602,12553.000,12553.000,6.9600,99997497,0,0
trino,clickbench,q22,3,1509.027,1593.443,1659.304,1587.258,10363.000,10323.000,6.5037,99997497,0,0
trino,clickbench,q23,3,2746.595,2799.490,2811.644,2785.909,19519.000,19551.667,7.0181,99997497,0,0
trino,clickbench,q24,3,5549.508,5584.539,5816.481,5650.176,33870.000,33683.333,5.9615,99997497,0,0
trino,clickbench,q25,3,428.535,441.469,444.622,438.209,2830.000,2830.000,6.4581,99997497,0,0
trino,clickbench,q26,3,320.169,333.010,354.385,335.855,2080.000,2083.333,6.2031,99997497,0,0
trino,clickbench,q27,3,432.185,439.661,443.294,438.380,2840.000,2833.333,6.4632,99997497,0,0
trino,clickbench,q28,3,1559.289,1561.328,1595.352,1571.989,10923.000,10897.000,6.9320,99997497,0,0
trino,clickbench,q29,3,8052.266,8287.757,8555.196,8298.407,53850.000,53850.000,6.4892,99997497,0,0
trino,clickbench,q30,3,3023.574,3106.850,3155.888,3095.437,21176.000,21122.333,6.8237,99997497,0,0
trino,clickbench,q31,3,1123.752,1173.920,2465.148,1587.607,5202.000,5145.000,3.2407,99997497,0,0
trino,clickbench,q32,3,1237.487,1247.855,1253.481,1246.274,5180.000,5190.000,4.1644,99997497,0,0
trino,clickbench,q33,3,10009.591,10013.651,10066.874,10030.038,21510.000,21503.333,2.1439,99997497,0,0
