engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,native_sources
trino,tpcds-parquet-sf10,q01,3,372.025,376.551,420.689,389.755,711.000,704.667,0
trino,tpcds-parquet-sf10,q02,3,222.229,235.779,303.618,253.876,535.000,539.333,0
trino,tpcds-parquet-sf10,q03,3,478.830,625.969,698.215,601.005,2121.000,1987.333,0
trino,tpcds-parquet-sf10,q04,3,2292.597,2312.732,2729.745,2445.025,11880.000,11827.667,0
trino,tpcds-parquet-sf10,q05,3,742.974,979.494,1023.897,915.455,3146.000,2870.000,0
trino,tpcds-parquet-sf10,q06,3,337.749,403.361,415.250,385.453,1096.000,1092.667,0
trino,tpcds-parquet-sf10,q07,3,776.742,823.713,826.937,809.131,2575.000,2585.333,0
trino,tpcds-parquet-sf10,q08,3,416.459,454.891,510.979,460.776,1253.000,1258.333,0
trino,tpcds-parquet-sf10,q09,3,945.766,964.969,1060.205,990.313,5304.000,5293.000,0
trino,tpcds-parquet-sf10,q10,3,465.832,491.892,502.734,486.819,1690.000,1618.000,0
trino,tpcds-parquet-sf10,q11,3,1400.058,1518.606,1546.132,1488.265,5759.000,5827.000,0
trino,tpcds-parquet-sf10,q12,3,164.006,172.377,177.877,171.420,301.000,307.667,0
trino,tpcds-parquet-sf10,q13,3,1260.739,1324.231,1377.313,1320.761,4457.000,4527.667,0
trino,tpcds-parquet-sf10,q14a,3,4354.574,4500.372,4553.105,4469.350,17892.000,17860.000,0
trino,tpcds-parquet-sf10,q14b,3,2965.488,3100.757,3248.587,3104.944,12758.000,12680.667,0
trino,tpcds-parquet-sf10,q15,3,236.543,249.422,263.237,249.734,859.000,842.333,0
trino,tpcds-parquet-sf10,q16,3,526.871,553.212,554.606,544.896,1987.000,1998.333,0
trino,tpcds-parquet-sf10,q17,3,851.994,969.385,1013.928,945.103,2774.000,2713.333,0
trino,tpcds-parquet-sf10,q18,3,574.242,586.073,678.704,613.006,1770.000,1806.000,0
trino,tpcds-parquet-sf10,q19,3,451.182,495.939,712.482,553.201,1592.000,1721.000,0
trino,tpcds-parquet-sf10,q20,3,200.793,229.574,245.436,225.267,590.000,604.333,0
trino,tpcds-parquet-sf10,q21,3,2045.466,2255.356,2379.023,2226.615,6276.000,6367.667,0
trino,tpcds-parquet-sf10,q22,3,5508.866,5512.401,5530.376,5517.214,18661.000,18665.667,0
trino,tpcds-parquet-sf10,q23a,3,4423.061,4520.747,4694.396,4546.068,21641.000,21721.000,0
trino,tpcds-parquet-sf10,q23b,3,4257.762,4508.446,4513.075,4426.428,21403.000,21426.000,0
trino,tpcds-parquet-sf10,q24a,3,972.798,1051.583,1054.416,1026.266,3438.000,3446.000,0
