engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,cpu_over_wall,input_mib,input_positions,nitro_source_drivers,native_sources
trino,tpch-parquet-sf10,q01,3,491.349,502.021,621.787,538.386,2624.000,2667.000,4.9537,539.839,59986052,0,0
trino,tpch-parquet-sf10,q02,3,426.743,443.491,518.406,462.880,883.000,902.667,1.9501,141.170,18200060,0,0
trino,tpch-parquet-sf10,q03,3,653.417,700.938,902.640,752.331,3072.000,3081.333,4.0957,701.442,76486052,0,0
trino,tpch-parquet-sf10,q04,3,774.230,779.000,786.767,779.999,2914.000,2913.667,3.7355,356.020,74986052,0,0
trino,tpch-parquet-sf10,q05,3,1188.435,1277.317,1350.204,1271.985,4187.000,4265.000,3.3530,744.809,76586082,0,0
trino,tpch-parquet-sf10,q06,3,201.536,210.688,211.486,207.903,1072.000,1117.333,5.3743,489.117,59986052,0,0
trino,tpch-parquet-sf10,q07,3,621.363,645.125,728.895,665.128,3042.000,3015.000,4.5330,814.830,76586102,0,0
trino,tpch-parquet-sf10,q08,3,896.926,945.135,1111.052,984.371,3384.000,3416.333,3.4706,1038.660,78586107,0,0
trino,tpch-parquet-sf10,q09,3,4724.867,4736.163,4762.529,4741.186,12997.000,13000.000,2.7419,1086.787,85086077,0,0
trino,tpch-parquet-sf10,q10,3,739.299,760.224,810.678,770.067,3282.000,3258.333,4.2312,740.185,76486077,0,0
trino,tpch-parquet-sf10,q11,3,250.396,263.406,268.540,260.781,759.000,742.333,2.8466,130.583,16200050,0,0
trino,tpch-parquet-sf10,q12,3,460.114,476.778,688.176,541.689,1319.000,1315.000,2.4276,456.787,74986052,0,0
trino,tpch-parquet-sf10,q13,3,1841.056,1886.929,1887.953,1871.979,4702.000,4700.667,2.5111,415.256,16500000,0,0
trino,tpch-parquet-sf10,q14,3,345.624,365.115,380.972,363.904,1694.000,1688.667,4.6404,740.561,61986052,0,0
trino,tpch-parquet-sf10,q15,3,502.580,509.433,513.899,508.637,2644.000,2641.000,5.1923,1156.917,120072104,0,0
trino,tpch-parquet-sf10,q16,3,303.912,316.612,358.896,326.473,765.000,779.000,2.3861,55.653,10100000,0,0
trino,tpch-parquet-sf10,q17,3,2115.603,2127.246,2334.660,2192.503,7388.000,7435.333,3.3913,998.224,121972104,0,0
trino,tpch-parquet-sf10,q18,3,1163.611,1200.291,1212.645,1192.182,5068.000,5017.000,4.2082,532.984,136472104,0,0
trino,tpch-parquet-sf10,q19,3,461.465,478.148,487.780,475.797,2186.000,2211.333,4.6476,735.635,61986052,0,0
trino,tpch-parquet-sf10,q20,3,888.947,894.238,940.756,907.981,2935.000,3006.000,3.3106,635.434,70086077,0,0
trino,tpch-parquet-sf10,q21,3,2277.630,2370.845,2532.724,2393.733,9163.000,9213.667,3.8491,1099.564,195058181,0,0
trino,tpch-parquet-sf10,q22,3,281.659,307.855,342.837,310.784,1194.000,1220.333,3.9266,126.632,18000000,0,0
nitro,tpch-parquet-sf10,q01,3,373.820,409.011,502.099,428.310,2144.000,2151.000,5.0221,538.775,59986052,19,19
nitro,tpch-parquet-sf10,q02,3,557.352,673.532,719.496,650.127,1458.000,1499.333,2.3062,137.353,18200060,0,21
nitro,tpch-parquet-sf10,q03,3,719.100,827.974,976.094,841.056,3598.000,3621.333,4.3057,698.434,76486052,0,28
nitro,tpch-parquet-sf10,q04,3,539.647,610.709,628.219,592.859,2227.000,2225.000,3.7530,354.793,74986052,19,25
nitro,tpch-parquet-sf10,q05,3,1220.244,1232.419,1258.183,1236.949,4540.000,4524.000,3.6574,742.208,76586082,0,31
nitro,tpch-parquet-sf10,q06,3,143.929,156.930,177.396,159.419,771.000,776.000,4.8677,487.245,59986052,19,19
nitro,tpch-parquet-sf10,q07,3,487.103,488.459,553.050,509.538,2254.000,2255.667,4.4269,806.798,76586102,0,31
nitro,tpch-parquet-sf10,q08,3,2173.476,2183.748,2191.327,2182.850,10371.000,10373.000,4.7520,1036.205,78586107,0,35
nitro,tpch-parquet-sf10,q09,3,13272.828,13505.747,13571.281,13449.952,31589.000,31513.667,2.3430,1084.016,85086077,0,36
nitro,tpch-parquet-sf10,q10,3,845.948,880.034,922.213,882.731,3711.000,3696.000,4.1870,737.678,76486077,0,29
nitro,tpch-parquet-sf10,q11,3,300.465,324.935,335.236,320.212,915.000,915.333,2.8585,129.923,16200050,0,16
nitro,tpch-parquet-sf10,q12,3,537.389,548.841,647.267,577.832,1608.000,1676.667,2.9016,440.986,74986052,0,25
nitro,tpch-parquet-sf10,q13,3,6135.544,6170.674,6775.709,6360.643,12205.000,12242.333,1.9247,414.834,16500000,0,9
nitro,tpch-parquet-sf10,q14,3,318.077,320.019,332.713,323.603,1291.000,1294.667,4.0008,738.180,61986052,0,22
nitro,tpch-parquet-sf10,q15,3,286.803,309.594,334.002,310.133,1465.000,1458.333,4.7023,1151.292,120072104,38,39
nitro,tpch-parquet-sf10,q16,3,277.617,310.846,311.666,300.043,782.000,784.000,2.6130,55.183,10100000,0,10
nitro,tpch-parquet-sf10,q17,3,3440.954,3463.456,3511.374,3471.928,20356.000,20328.000,5.8550,994.566,121972104,19,41
nitro,tpch-parquet-sf10,q18,3,2580.275,2628.869,2649.007,2619.384,14436.000,14446.000,5.5150,529.482,136472104,38,47
nitro,tpch-parquet-sf10,q19,3,755.529,818.392,876.334,816.752,2451.000,2468.000,3.0217,733.310,61986052,0,22
nitro,tpch-parquet-sf10,q20,3,887.681,945.186,971.056,934.641,3671.000,3663.333,3.9195,633.259,70086077,19,30
nitro,tpch-parquet-sf10,q21,3,3018.627,3022.173,3380.246,3140.349,12523.000,12540.000,3.9932,1089.021,195058181,19,65
nitro,tpch-parquet-sf10,q22,3,476.458,487.700,502.529,488.896,1431.000,1429.667,2.9243,126.070,18000000,9,12
