suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,trino_cpu_p50_ms,nitro_cpu_p50_ms,nitro_over_trino_wall,nitro_over_trino_cpu,operator_nitro_over_trino_duration,operator_nitro_over_trino_cycles
clickbench,q01,72.965,116.789,121.000,96.000,1.6006,0.7934,0.2961,0.2880
clickbench,q02,127.753,196.252,316.000,396.000,1.5362,1.2532,0.4707,0.4199
clickbench,q03,234.634,195.813,794.000,449.000,0.8345,0.5655,0.4140,0.3969
clickbench,q04,135.798,149.398,440.000,328.000,1.1001,0.7455,0.7443,0.7297
clickbench,q05,818.828,1730.814,2875.000,2462.000,2.1138,0.8563,0.5682,0.5516
clickbench,q06,1142.749,3959.475,6010.000,6140.000,3.4649,1.0216,0.5069,0.5108
clickbench,q07,115.662,99.252,427.000,275.000,0.8581,0.6440,0.3346,0.3370
clickbench,q08,130.107,153.608,318.000,395.000,1.1806,1.2421,0.4805,0.4293
clickbench,q09,1456.115,1469.698,4857.000,4720.000,1.0093,0.9718,0.4213,0.4031
clickbench,q10,3316.915,2341.893,8020.000,7740.000,0.7060,0.9651,0.3902,0.3769
clickbench,q11,243.770,339.161,967.000,1587.000,1.3913,1.6412,0.8050,0.8256
clickbench,q12,251.207,336.982,1114.000,1725.000,1.3415,1.5485,0.7007,0.7058
clickbench,q13,1136.738,1210.140,5561.000,6587.000,1.0646,1.1845,0.8062,0.7576
clickbench,q14,2313.981,2159.365,7460.000,7910.000,0.9332,1.0603,0.7636,0.7992
clickbench,q15,1259.369,1306.128,6000.000,7016.000,1.0371,1.1693,0.7679,0.7152
clickbench,q16,1078.159,1199.246,3729.000,3632.000,1.1123,0.9740,0.6042,0.6287
clickbench,q17,3351.814,2749.233,13280.000,11440.000,0.8202,0.8614,0.6529,0.6563
clickbench,q18,3398.669,2743.145,13320.000,11460.000,0.8071,0.8604,0.6518,0.6326
clickbench,q19,6589.942,5385.454,23140.000,23850.000,0.8172,1.0307,0.7706,0.7491
clickbench,q20,109.921,87.498,418.000,230.000,0.7960,0.5502,0.4655,0.4415
clickbench,q21,1783.529,1794.945,12553.000,11252.000,1.0064,0.8964,0.4964,0.4926
clickbench,q22,1593.443,1402.325,10363.000,8622.000,0.8801,0.8320,0.7790,0.7673
clickbench,q23,2799.490,1792.665,19519.000,11506.000,0.6404,0.5895,0.5052,0.4962
clickbench,q24,5584.539,11283.050,33870.000,38262.000,2.0204,1.1297,0.2025,0.2149
clickbench,q25,441.469,667.492,2830.000,3510.000,1.5120,1.2403,0.8707,0.8403
clickbench,q26,333.010,455.982,2080.000,2730.000,1.3693,1.3125,0.8061,0.7825
clickbench,q27,439.661,661.944,2840.000,3510.000,1.5056,1.2359,0.8649,0.8319
clickbench,q28,1561.328,1333.913,10923.000,8644.000,0.8543,0.7914,0.8128,0.7981
clickbench,q29,8287.757,8458.060,53850.000,55005.000,1.0205,1.0214,0.1097,0.0967
clickbench,q30,3106.850,11527.875,21176.000,85288.000,3.7105,4.0276,0.2774,0.2553
clickbench,q31,1173.920,3794.412,5202.000,6040.000,3.2323,1.1611,0.7606,0.7368
clickbench,q32,1247.855,1573.810,5180.000,6631.000,1.2612,1.2801,0.7299,0.6668
clickbench,q33,10013.651,8379.758,21510.000,18820.000,0.8368,0.8749,0.5059,0.5091
clickbench,q34,6598.144,5219.781,28910.000,26640.000,0.7911,0.9215,0.6679,0.6832
clickbench,q35,6801.821,5747.182,29680.000,28410.000,0.8449,0.9572,0.6452,0.6229
clickbench,q36,1843.588,1163.648,7330.000,6520.000,0.6312,0.8895,0.4062,0.4028
clickbench,q37,116.622,188.907,318.000,605.000,1.6198,1.9025,0.0533,0.0549
clickbench,q38,86.721,157.879,207.000,516.000,1.8205,2.4928,0.0230,0.0249
clickbench,q39,79.709,155.236,154.000,466.000,1.9475,3.0260,0.0539,0.0552
clickbench,q40,179.547,363.714,443.000,928.000,2.0257,2.0948,0.0558,0.0583
clickbench,q41,52.262,132.199,94.000,402.000,2.5295,4.2766,0.2443,0.2410
clickbench,q42,80.317,192.529,120.000,527.000,2.3971,4.3917,0.1954,0.1961
clickbench,q43,52.540,194.113,100.000,573.000,3.6946,5.7300,0.0973,0.0982
tpcds,q01,376.551,443.924,711.000,467.000,1.1789,0.6568,0.2690,0.1314
tpcds,q02,235.779,214.405,535.000,288.000,0.9093,0.5383,0.1335,0.1039
tpcds,q03,625.969,115.307,2121.000,228.000,0.1842,0.1075,0.1131,0.0882
tpcds,q04,2312.732,2511.269,11880.000,7319.000,1.0858,0.6161,0.3193,0.2563
tpcds,q05,979.494,374.902,3146.000,840.000,0.3828,0.2670,0.1366,0.0790
tpcds,q06,403.361,202.745,1096.000,434.000,0.5026,0.3960,0.1166,0.1023
tpcds,q07,823.713,522.606,2575.000,1886.000,0.6345,0.7324,0.2939,0.2255
tpcds,q08,454.891,2118.129,1253.000,2239.000,4.6563,1.7869,0.0317,0.0184
tpcds,q09,964.969,2602.938,5304.000,2852.000,2.6974,0.5377,0.6571,0.4596
tpcds,q10,491.892,802.081,1690.000,2228.000,1.6306,1.3183,0.2593,0.2038
tpcds,q11,1518.606,1577.681,5759.000,4071.000,1.0389,0.7069,0.2270,0.1984
tpcds,q12,172.377,128.542,301.000,141.000,0.7457,0.4684,0.0795,0.0508
tpcds,q13,1324.231,1461.702,4457.000,5260.000,1.1038,1.1802,0.2295,0.1927
tpcds,q14a,4500.372,3784.437,17892.000,13634.000,0.8409,0.7620,,
tpcds,q14b,3100.757,2375.370,12758.000,9272.000,0.7661,0.7268,,
tpcds,q15,249.422,175.411,859.000,346.000,0.7033,0.4028,0.0299,0.0193
tpcds,q16,553.212,581.793,1987.000,2570.000,1.0517,1.2934,0.5606,0.5036
tpcds,q17,969.385,659.158,2774.000,1193.000,0.6800,0.4301,0.2156,0.1547
tpcds,q18,586.073,506.447,1770.000,1229.000,0.8641,0.6944,0.2524,0.1584
tpcds,q19,495.939,266.383,1592.000,524.000,0.5371,0.3291,0.2420,0.1836
tpcds,q20,229.574,96.308,590.000,124.000,0.4195,0.2102,0.0538,0.0401
tpcds,q21,2255.356,498.371,6276.000,883.000,0.2210,0.1407,0.0416,0.0385
tpcds,q22,5512.401,18125.084,18661.000,50990.000,3.2881,2.7324,0.2433,0.2201
tpcds,q23a,4520.747,4784.177,21641.000,23059.000,1.0583,1.0655,,
tpcds,q23b,4508.446,4708.930,21403.000,23104.000,1.0445,1.0795,,
tpcds,q24a,1051.583,686.031,3438.000,2811.000,0.6524,0.8176,,
tpcds,q24b,967.435,778.957,3399.000,2759.000,0.8052,0.8117,,
tpcds,q25,949.018,541.867,2840.000,1353.000,0.5710,0.4764,0.2818,0.1983
tpcds,q26,424.008,280.598,1257.000,908.000,0.6618,0.7224,0.2774,0.1792
tpcds,q27,659.710,506.295,2403.000,1846.000,0.7675,0.7682,0.2518,0.2025
tpcds,q28,810.910,440.163,4388.000,2149.000,0.5428,0.4897,0.3057,0.2684
tpcds,q29,969.581,496.219,2948.000,1184.000,0.5118,0.4016,0.2762,0.1908
tpcds,q30,160.045,289.073,342.000,469.000,1.8062,1.3713,0.3648,0.1619
tpcds,q31,1165.617,643.090,4489.000,963.000,0.5517,0.2145,0.2082,0.1479
tpcds,q32,315.436,139.047,820.000,260.000,0.4408,0.3171,0.0719,0.0446
tpcds,q33,777.329,259.196,2080.000,444.000,0.3334,0.2135,0.0573,0.0486
tpcds,q34,578.633,306.775,1850.000,795.000,0.5302,0.4297,0.3170,0.2373
tpcds,q35,588.157,518.426,1907.000,1164.000,0.8814,0.6104,0.2632,0.1725
tpcds,q36,629.633,636.443,2220.000,1732.000,1.0108,0.7802,0.2077,0.1707
tpcds,q37,845.967,773.862,3802.000,3207.000,0.9148,0.8435,0.7084,0.5737
tpcds,q38,592.070,522.681,2453.000,2033.000,0.8828,0.8288,0.3370,0.2423
tpcds,q39a,3815.408,726.932,14049.000,2797.000,0.1905,0.1991,,
tpcds,q39b,3519.082,745.720,13045.000,2665.000,0.2119,0.2043,,
tpcds,q40,494.969,121.833,1490.000,308.000,0.2461,0.2067,0.0578,0.0456
tpcds,q41,96.625,101.931,28.000,24.000,1.0549,0.8571,0.2452,0.1849
tpcds,q42,1267.641,176.066,2158.000,327.000,0.1389,0.1515,0.1905,0.1431
tpcds,q43,308.855,298.651,1269.000,718.000,0.9670,0.5658,0.2808,0.1814
tpcds,q44,459.387,360.844,2025.000,861.000,0.7855,0.4252,0.4771,0.3603
tpcds,q45,237.807,182.892,507.000,283.000,0.7691,0.5582,0.0703,0.0431
tpcds,q46,1110.823,489.217,3099.000,1903.000,0.4404,0.6141,0.3506,0.2554
tpcds,q47,3387.747,7881.426,17814.000,29242.000,2.3265,1.6415,0.1902,0.1678
tpcds,q48,1019.614,1293.050,4016.000,4498.000,1.2682,1.1200,0.2623,0.1982
tpcds,q49,532.681,256.093,2121.000,498.000,0.4808,0.2348,0.1027,0.0903
tpcds,q50,576.739,872.107,1781.000,3541.000,1.5121,1.9882,0.4852,0.3726
tpcds,q51,3078.320,14192.798,8528.000,29122.000,4.6106,3.4149,0.2603,0.2565
tpcds,q52,663.784,120.257,2289.000,267.000,0.1812,0.1166,0.1872,0.1305
tpcds,q53,599.038,240.692,1661.000,589.000,0.4018,0.3546,0.2789,0.2159
tpcds,q54,686.357,416.996,1629.000,877.000,0.6075,0.5384,0.2185,0.1462
tpcds,q55,442.717,98.566,1124.000,234.000,0.2226,0.2082,0.1944,0.1462
tpcds,q56,730.596,270.834,2252.000,566.000,0.3707,0.2513,0.0523,0.0481
tpcds,q57,1878.239,3843.508,9030.000,12986.000,2.0463,1.4381,0.2198,0.1791
tpcds,q58,567.756,234.931,1747.000,389.000,0.4138,0.2227,0.0947,0.0725
tpcds,q59,553.067,590.647,2749.000,1915.000,1.0679,0.6966,0.2721,0.2407
tpcds,q60,680.903,261.162,2219.000,680.000,0.3836,0.3064,0.0555,0.0489
tpcds,q61,1193.353,427.175,2959.000,836.000,0.3580,0.2825,0.1682,0.1253
tpcds,q62,283.183,243.754,583.000,557.000,0.8608,0.9554,0.1641,0.0975
