[INFO] Enabling strict checksum verification on all artifact downloads.
[INFO] Processing build on daemon e331c96b
[INFO] Scanning for projects...
[INFO] Loaded 0 groupId for remote repository maven-central
[INFO] Loaded 0 groupId for remote repository google-maven-central-copy
[INFO] Njord 0.9.9 session created
[INFO] BuildTimeEventSpy is registered.
[INFO] 
[INFO] Using the SmartBuilder implementation with a thread count of 7
[INFO] 
[INFO] ------------------------< io.trino:trino-tests >------------------------
[INFO] Building trino-tests 484-SNAPSHOT
[INFO]   from pom.xml
[INFO] --------------------------------[ jar ]---------------------------------
[INFO] Loaded 0 groupId for remote repository ossrh
[INFO] Loaded 0 groupId for remote repository repo.gradle.org
[INFO] Loaded 0 groupId for remote repository central.maven.org
[INFO] 
[INFO] --- git-commit-id:10.0.0:revision (default) @ trino-tests ---
[INFO] 
[INFO] --- build-helper:3.6.1:bsh-property (surefire-enable-preview) @ trino-tests ---
[INFO] 
[INFO] --- resources:3.5.0:resources (default-resources) @ trino-tests ---
[INFO] skip non existing resourceDirectory /root/notes/trino.nitro/testing/trino-tests/src/main/resources
[INFO] 
[INFO] --- compiler:3.15.0:compile (default-compile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- resources:3.5.0:testResources (default-testResources) @ trino-tests ---
[INFO] Copying 266 resources from src/test/resources to target/test-classes
[INFO] 
[INFO] --- compiler:3.15.0:testCompile (default-testCompile) @ trino-tests ---
[INFO] Nothing to compile - all classes are up to date.
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- modernizer:3.4.0:modernizer (modernizer-production-code) @ trino-tests ---
[INFO] Skipping modernizer execution!
[INFO] 
[INFO] --- dependency:3.11.0:analyze-only (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- dependency:3.11.0:analyze-duplicate (default) @ trino-tests ---
[INFO] Skipping plugin execution
[INFO] 
[INFO] --- duplicate-finder:2.0.1:check (default) @ trino-tests ---
[INFO] Skipping duplicate-finder execution!
[INFO] 
[INFO] --- surefire:3.5.6:test (default-test) @ trino-tests ---
[INFO] Tests will run in random order. To reproduce ordering use flag -Dsurefire.runOrder.random.seed=4318529062801735
[INFO] Using auto detected provider org.apache.maven.surefire.junitplatform.JUnitPlatformProvider
[INFO] 
[INFO] -------------------------------------------------------
[INFO]  T E S T S
[INFO] -------------------------------------------------------
[WARNING] [stderr] WARNING: Using incubator modules: jdk.incubator.vector
[WARNING] [stderr] 2026-08-05T18:20:49.131-0600	INFO	ForkJoinPool-1-worker-1	io.airlift.log.Logging	Logging to stderr
[INFO] Running io.trino.tests.nitro.TestNitroTpcdsParquetPerformance
[WARNING] [stderr] 2026-08-05T18:20:50.046-0600	INFO	ForkJoinPool-1-worker-1	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
[WARNING] [stderr] WARNING: A restricted method in java.lang.System has been called
[WARNING] [stderr] WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
[WARNING] [stderr] WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
[WARNING] [stderr] WARNING: Restricted methods will be blocked in a future release unless native access is enabled
[WARNING] [stderr] 
[WARNING] [stderr] 2026-08-05T18:20:51.877-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 2.42s (unclosed instances = 1)
[WARNING] [stderr] 2026-08-05T18:21:05.278-0600	INFO	ForkJoinPool-1-worker-1	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 440.58ms (unclosed instances = 2)
[WARNING] [stderr] 2026-08-05T18:21:16.783-0600	INFO	ForkJoinPool-1-worker-1	stdout	engine,suite,query,measurements,min_ms,p50_ms,p95_ms,mean_ms,cpu_p50_ms,cpu_mean_ms,native_sources
[WARNING] [stderr] 2026-08-05T18:21:20.981-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q86,3,198.692,259.638,305.221,254.517,440.000,447.333,0
[WARNING] [stderr] 2026-08-05T18:21:20.981-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpcds-parquet-sf10,q86,3,9.349,31.152,8014.462,8590.462
[WARNING] [stderr] 2026-08-05T18:21:20.981-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpcds-parquet-sf10,q86,3,219.007,258.072,370.779,282.619,367.000,389.333,7
[WARNING] [stderr] 2026-08-05T18:21:20.981-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpcds-parquet-sf10,q86,3,23.366,28.621,6830.462,7150.462
[WARNING] [stderr] 2026-08-05T18:21:20.981-0600	INFO	ForkJoinPool-1-worker-1	stdout	boundary,nitro,tpcds-parquet-sf10,q86,3,954,8684811,254864349,8679540,13045908,0,975,8992209,264883341,8679540,13966506,0,0,934056,0,0,0,0
[WARNING] [stderr] 2026-08-05T18:21:20.982-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_wall_p50,0.9939664510334373
[WARNING] [stderr] 2026-08-05T18:21:20.982-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_cpu_p50,0.8340909090909091
[WARNING] [stderr] 2026-08-05T18:21:20.982-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_cpu_mean,0.8703427719821163
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q87,3,500.794,544.611,3234.185,1426.530,1911.000,1937.333,0
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpcds-parquet-sf10,q87,3,89.279,92.686,10348.204,10362.303
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpcds-parquet-sf10,q87,3,406.160,408.247,421.736,412.048,1450.000,1443.667,33
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpcds-parquet-sf10,q87,3,38.167,41.143,8538.303,9914.303
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	boundary,nitro,tpcds-parquet-sf10,q87,3,789,15089220,393370255,3415887,40236099,0,1233,19592517,532060192,3685887,53472690,0,270000,21417057,0,18,2705784,134604828
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_wall_p50,0.7496110611609123
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_cpu_p50,0.7587650444793302
[WARNING] [stderr] 2026-08-05T18:21:30.933-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_cpu_mean,0.7451823812801102
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q88,3,962.055,1014.531,1095.675,1024.087,4671.000,4669.000,0
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpcds-parquet-sf10,q88,3,42.878,48.337,10444.813,10453.353
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpcds-parquet-sf10,q88,3,387.961,441.874,469.826,433.220,1087.000,1096.667,120
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,nitro,tpcds-parquet-sf10,q88,3,19.773,21.601,9608.100,10056.100
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	boundary,nitro,tpcds-parquet-sf10,q88,3,288,288,2592,0,288,0,384,89928,809352,0,89928,0,0,89928,0,0,0,0
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_wall_p50,0.43554466548450327
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_cpu_p50,0.23271248126739455
[WARNING] [stderr] 2026-08-05T18:21:40.268-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro_over_trino_cpu_mean,0.2348825587206397
[WARNING] [stderr] 2026-08-05T18:21:45.040-0600	INFO	ForkJoinPool-1-worker-1	stdout	trino,tpcds-parquet-sf10,q89,3,387.746,426.666,440.131,418.181,1980.000,1873.333,0
[WARNING] [stderr] 2026-08-05T18:21:45.040-0600	INFO	ForkJoinPool-1-worker-1	stdout	peak_memory,trino,tpcds-parquet-sf10,q89,3,176.521,192.238,10408.231,10434.596
[WARNING] [stderr] 2026-08-05T18:21:45.040-0600	INFO	ForkJoinPool-1-worker-1	stdout	nitro,tpcds-parquet-sf10,q89,3,155.358,162.421,177.912,165.230,411.000,412.667,15
