query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,49,43,23,42815360,65545,0,99997497,39,34,23,44136088,65554,0,99997497,38,33,22,42898392,104,0,99997497,37,32,22,43221168,98304,0,99997497,37,32,20,42844136,32768,0,99997497,40,34,22,43183028,52455,0,99997497,5
q01,76,71,88,805460208,104,947542,91963093,68,63,88,805749992,32777,947542,91963093,69,65,86,805441040,32777,947542,91963093,91,86,85,805189720,272804,947542,91963093,73,68,83,805099272,104,947542,91963093,75,70,86,805388046,67713,947542,91963093,5
q02,137,131,429,1666869384,680421,41874611,99997497,133,127,419,1667105424,115090,41874611,99997497,152,146,428,1664384712,128,41874611,99997497,143,137,400,1663556968,115090,41874611,99997497,145,131,413,1663166672,1255752,41874611,99997497,142,134,417,1665016632,433296,41874611,99997497,5
q03,149,143,283,1195223824,94104,270436631,99997497,121,115,294,1194901320,94104,270436631,99997497,114,108,279,1195314208,94104,270436631,99997497,120,114,271,1194858264,94104,270436631,99997497,109,104,278,1194736648,94104,270436631,99997497,122,116,281,1195006852,94104,270436631,99997497,5
q04,553,547,2450,5230110360,180704,270436631,99997497,535,529,2380,5213762064,270704,270436631,99997497,546,540,2400,5211335016,270704,270436631,99997497,563,558,2460,5264212504,180704,270436631,99997497,526,521,2360,5229540520,180704,270436631,99997497,544,539,2410,5229792092,216704,270436631,99997497,5
q05,939,934,4920,6698804696,406298865,370610583,99997497,922,917,4890,6697761808,423938471,370610583,99997497,898,893,4890,6705211536,32468278,370610583,99997497,941,936,4960,6735650592,420569935,370610583,99997497,929,924,4900,6710691880,511956355,370610583,99997497,925,920,4912,6709624102,359046380,370610583,99997497,5
q06,103,97,258,841854584,100036,73046,99997497,94,89,254,842704696,250090,73046,99997497,113,107,258,842148456,104,73046,99997497,87,81,259,842256936,60036,73046,99997497,88,83,252,842079968,70054,73046,99997497,97,91,256,842208928,96064,73046,99997497,5
q07,79,73,103,833805000,1408,947542,91963093,78,72,96,833163288,1408,947542,91963093,94,89,94,833400464,536072,947542,91963093,72,67,94,833613760,1600,947542,91963093,72,67,91,833239096,1408,947542,91963093,79,73,95,833444321,108379,947542,91963093,5
q08,836,831,3230,7300090512,289524909,328996094,99997497,816,810,3250,7305817944,289071406,328996094,99997497,797,792,3270,7350538624,25132352,328996094,99997497,819,814,3250,7314001176,219267561,328996094,99997497,821,815,3190,7307210720,145149182,328996094,99997497,817,812,3238,7315531795,193629082,328996094,99997497,5
q09,1398,1391,4850,17571113664,138483112,370870705,99997497,1430,1421,4920,17574124960,194665652,370870705,99997497,1412,1406,4830,17569392232,206835376,370870705,99997497,1404,1398,4860,17574995832,208633304,370870705,99997497,1396,1390,4850,17576245912,149471668,370870705,99997497,1408,1401,4862,17573174520,179617822,370870705,99997497,5
