# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 1371  Kept after filter: 1371 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          1162   84.8%
#   compiler              145   10.6%
#   gc-vm                  58    4.2%
#   other                   4    0.3%
#   jetty                   2    0.1%
#
samples    pct      leaf frame
108        7.88   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
88         6.42   % jdk/internal/misc/Unsafe.getLongUnaligned
83         6.05   % /usr/lib/x86_64-linux-gnu/libc.so.6
72         5.25   % io/airlift/slice/XxHash64.hashBytes
51         3.72   % Stub Generator jbyte_disjoint_arraycopy_stub
46         3.36   % io/trino/operator/FlatHash.rehash
37         2.70   % io/trino/operator/FlatHash.matchInVector
35         2.55   % io/airlift/slice/XxHash64.update
34         2.48   % jdk/internal/util/ArraysSupport.mismatch
32         2.33   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
31         2.26   % io/trino/operator/FlatHash.valueIdentical
25         1.82   % io/trino/operator/FlatGroupByHash.appendValuesTo
24         1.75   % io/trino/array/LongBigArray.get
21         1.53   % io/trino/operator/FlatHash.addNewGroup
19         1.39   % io/trino/spi/block/ByteArrayPreSizedBlockBuilder.<init>
19         1.39   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
19         1.39   % java/util/Arrays.copyOf
18         1.31   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
16         1.17   % snappy::MemCopy64
16         1.17   % io/airlift/slice/XxHash64.finalShuffle
14         1.02   % java/lang/Long.rotateLeft
14         1.02   % io/trino/spi/block/VariableWidthBlock.copyPositions
13         0.95   % io/trino/operator/FlatHash.bucket
10         0.73   % Stub Generator vectorizedMismatch_stub
10         0.73   % jdk/internal/misc/Unsafe.getIntUnaligned
10         0.73   % snappy::DeferMemCopy
10         0.73   % io/airlift/slice/XxHash64.updateTail
10         0.73   % io/airlift/slice/Slice.<init>
9          0.66   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260817_075553_189.filterPositionsRange
9          0.66   % io/airlift/slice/Slice.equalsUnchecked
