query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,70,63,41,43310240,69632,0,99997497,67,60,33,42461496,65554,0,99997497,56,50,30,42450928,65536,0,99997497,64,57,34,42740888,66907,0,99997497,3
q01,97,92,97,805415792,104,956306,91963093,117,112,93,805539856,104,956306,91963093,117,106,84,805086368,104,956306,91963093,110,103,91,805347338,104,956306,91963093,3
q02,218,213,407,1666898112,993318,41917202,99997497,190,185,403,1666530080,2065416,41917202,99997497,164,158,406,1666650680,1850682,41917202,99997497,190,185,405,1666692957,1636472,41917202,99997497,3
q03,129,124,284,1196581032,188208,270472045,99997497,167,160,277,1197190440,128,270472045,99997497,126,121,283,1196679896,216880,270472045,99997497,140,135,281,1196817122,135072,270472045,99997497,3
q04,560,556,2480,5155881200,270704,270472045,99997497,555,551,2450,5164514520,270704,270472045,99997497,611,607,2450,5141721592,90704,270472045,99997497,575,571,2460,5154039104,210704,270472045,99997497,3
q05,1055,1051,5270,7226568000,854962201,370689122,99997497,1033,1029,5330,7182742088,846094539,370689122,99997497,1011,1008,5260,7249007136,796420879,370689122,99997497,1033,1029,5286,7219439074,832492539,370689122,99997497,3
q06,116,112,229,848396600,60036,89224,99997497,114,110,233,849845304,30054,89224,99997497,111,107,229,846727640,60036,89224,99997497,113,109,230,848323181,50042,89224,99997497,3
q07,70,66,88,831553768,1408,956306,91963093,71,67,84,831379712,1408,956306,91963093,74,69,85,831459480,1408,956306,91963093,71,67,85,831464320,1408,956306,91963093,3
q08,728,724,3180,7322980112,11408,329054078,99997497,696,692,3190,7336542552,21408,329054078,99997497,682,678,3240,7317546504,21408,329054078,99997497,702,698,3203,7325689722,18074,329054078,99997497,3
q09,1469,1465,4910,17594093504,274627300,370971280,99997497,1365,1361,5010,17597456560,206207840,370971280,99997497,1416,1412,4980,17602906808,202237308,370971280,99997497,1416,1412,4966,17598152290,227690816,370971280,99997497,3
