# Flat self-time top-30 for q15 (idle / parked stacks excluded)
# Raw samples: 3406  Kept after filter: 3406 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          2907   85.3%
#   compiler              312    9.2%
#   gc-vm                 121    3.6%
#   other                  48    1.4%
#   jetty                  18    0.5%
#
samples    pct      leaf frame
928        27.25  % org/weakref/nitro/operator/GroupingState.assignLongGroups
222        6.52   % org/weakref/nitro/operator/GeneratedFusedGroupingKernel3.0x000000005af58000.accumulate
164        4.82   % org/weakref/nitro/operator/GroupingState.rehashLongGroupTable
136        3.99   % /usr/lib/x86_64-linux-gnu/libc.so.6
117        3.44   % Stub Generator jlong_disjoint_arraycopy_stub
92         2.70   % io/trino/operator/nitro/TrinoCountAllAggregation.addIntermediate
75         2.20   % org/weakref/nitro/operator/GroupingState.hashLong
75         2.20   % org/weakref/nitro/data/CountStateVector.increment
64         1.88   % java/lang/Byte.toUnsignedInt
56         1.64   % org/weakref/nitro/operator/GroupingState.prepareSingleLongIdIndexedGrouping
49         1.44   % org/weakref/nitro/operator/TopNState.compareOrderingValue
49         1.44   % org/weakref/nitro/operator/GeneratedFusedGroupingKernel1.0x000000005af53800.accumulate
47         1.38   % org/weakref/nitro/operator/GroupedAggregationOperator.aggregationCopyPosition
38         1.12   % G1ParScanThreadState::trim_queue_to_threshold
35         1.03   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
34         1.00   % jdk/incubator/vector/LongVector.intoArray
29         0.85   % io/trino/spi/block/LongArrayBlock.copyPositions
29         0.85   % org/weakref/nitro/data/RleVector.runIndexFromHint
29         0.85   % org/weakref/nitro/data/PrimitiveArrayPool.borrowLongs
24         0.70   % java/util/Arrays.copyOf
24         0.70   % VM_HandshakeAllThreads::doit
23         0.68   % org/weakref/nitro/data/Streams.getOrNull
18         0.53   % io/trino/operator/exchange/PartitioningExchanger.accept
18         0.53   % org/weakref/nitro/data/PrimitiveArrayPool.borrowInts
17         0.50   % org/weakref/nitro/operator/aggregation/RegisteredAggregationUnit.copyResultPosition
17         0.50   % org/weakref/nitro/operator/aggregation/PhysicalAggregationProgram$Output.result
16         0.47   % java/util/Arrays.fill
16         0.47   % org/weakref/nitro/operator/GeneratedFusedGroupingKernel2.0x000000005af53c00.accumulate
15         0.44   % io/trino/operator/exchange/LocalPartitionGenerator.getPartitions
15         0.44   % org/weakref/nitro/data/I64Vector.<init>
