query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,592,588,2260,476857592,11232,564946077,59986052,477,474,2210,478325552,11232,564946077,59986052,493,490,2200,476874960,11232,564946077,59986052,484,480,2200,477594360,11232,564946077,59986052,498,495,2210,476999088,11232,564946077,59986052,508,505,2216,477330310,11232,564946077,59986052,5
q02,272,268,460,873859736,25364281,144025097,18200060,313,309,406,871347424,36058185,144025097,18200060,237,234,407,868963624,22212757,144025097,18200060,238,235,429,867163224,19053355,144025097,18200060,212,208,405,865855872,24927280,144025097,18200060,254,250,421,869437976,25523171,144025097,18200060,5
q03,460,458,1460,876130752,28930800,732360741,76486052,402,400,1450,875319720,29122528,732360741,76486052,426,423,1450,876268760,29885840,732360741,76486052,408,406,1440,874082520,30779072,732360741,76486052,391,389,1440,874567304,29560560,732360741,76486052,417,415,1448,875273811,29655760,732360741,76486052,5
q04,584,578,2720,3527881136,30261942,372027109,74986052,592,590,2720,3534136488,16830264,372027109,74986052,612,609,2690,3539374240,45093948,372027109,74986052,606,604,2690,3497810272,38237538,372027109,74986052,599,597,2700,3551190056,46981938,372027109,74986052,598,595,2704,3530078438,35481126,372027109,74986052,5
q05,454,452,1770,1121937488,34635200,778262017,76586082,500,497,1750,1121936048,34793888,778262017,76586082,465,462,1740,1121680016,34644472,778262017,76586082,460,457,1780,1122397552,35261848,778262017,76586082,432,429,1780,1122226544,42796394,778262017,76586082,462,459,1764,1122035529,36426360,778262017,76586082,5
q06,178,176,743,353201904,104,510912892,59986052,200,199,748,353411520,104,510912892,59986052,171,169,744,353386064,104,510912892,59986052,185,184,742,353240064,104,510912892,59986052,193,191,746,353208048,104,510912892,59986052,185,183,744,353289520,104,510912892,59986052,5
q07,447,444,1570,988402936,31803733,845988800,76586102,405,403,1560,987699608,32271989,845988800,76586102,401,398,1560,987307968,31633005,845988800,76586102,441,439,1570,988034384,32406693,845988800,76586102,431,429,1560,987758600,32432933,845988800,76586102,425,422,1564,987840699,32109670,845988800,76586102,5
q08,696,692,2400,1717277664,60502286,1086539642,78586107,621,618,2400,1714433560,55693204,1086539642,78586107,679,676,2400,1713735728,54109686,1086539642,78586107,608,605,2380,1715510136,57050154,1086539642,78586107,621,618,2400,1715116848,58821180,1086539642,78586107,645,641,2396,1715214787,57235302,1086539642,78586107,5
q09,1942,1939,5520,6123493104,1225387276,1136672683,85086077,1865,1862,5460,5924419328,1605985301,1136672683,85086077,1889,1887,5420,5923491768,1678316239,1136672683,85086077,1893,1890,5470,5922840488,1689715549,1136672683,85086077,1921,1919,5460,5923974120,1578302580,1136672683,85086077,1902,1899,5466,5963643761,1555541389,1136672683,85086077,5
q10,801,799,2270,3039809400,38118324,773511835,76486077,742,740,2260,3040671520,38522524,773511835,76486077,748,746,2250,3043947832,76944394,773511835,76486077,769,767,2270,3041218384,38016932,773511835,76486077,743,741,2250,3035451120,80283490,773511835,76486077,760,758,2260,3040219651,54377132,773511835,76486077,5
q11,105,102,219,419801504,2396176,136233689,16200050,103,101,216,420873440,4146978,136233689,16200050,98,96,215,421641400,3036000,136233689,16200050,96,94,215,422173992,3471752,136233689,16200050,134,132,216,421026304,4956000,136233689,16200050,107,105,216,421103328,3601381,136233689,16200050,5
q12,256,254,895,497468104,7923768,462407573,74986052,226,224,897,497927600,8009200,462407573,74986052,218,216,892,498470720,7955024,462407573,74986052,214,212,895,497860376,7811768,462407573,74986052,236,234,894,496686968,6882656,462407573,74986052,230,228,894,497682753,7716483,462407573,74986052,5
q13,844,843,3500,3355434808,223577045,434985406,16500000,872,870,3470,3353811952,15379840,434985406,16500000,833,831,3510,3354805072,15425192,434985406,16500000,843,842,3470,3354371592,194878555,434985406,16500000,848,846,3440,3356635472,97011390,434985406,16500000,848,846,3478,3355011779,109254404,434985406,16500000,5
