# Flat self-time top-30 for q34 (idle / parked stacks excluded)
# Raw samples: 25176  Kept after filter: 25171 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         21521   85.5%
#   gc-vm                2338    9.3%
#   other                 784    3.1%
#   compiler              472    1.9%
#   jetty                  56    0.2%
#
samples    pct      leaf frame
3155       12.53  % /usr/lib/x86_64-linux-gnu/libc.so.6
2748       10.92  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
2183       8.67   % Stub Generator jbyte_disjoint_arraycopy_stub
1989       7.90   % jdk/internal/misc/Unsafe.getLongUnaligned
1557       6.19   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
1417       5.63   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1161       4.61   % jdk/internal/util/ArraysSupport.mismatch
1005       3.99   % org/weakref/nitro/operator/FlatGroupingTable.identical
537        2.13   % Stub Generator vectorizedMismatch_stub
472        1.88   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
457        1.82   % snappy::MemCopy64
289        1.15   % java/util/Arrays.copyOf
261        1.04   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
245        0.97   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
225        0.89   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
219        0.87   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
199        0.79   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
194        0.77   % io/airlift/slice/XxHash64.hashBytes
193        0.77   % org/weakref/nitro/data/CountStateVector.increment
164        0.65   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
160        0.64   % io/airlift/slice/XxHash64.update
159        0.63   % org/weakref/nitro/operator/FlatGroupingTable.match
158        0.63   % jdk/internal/misc/Unsafe.getIntUnaligned
151        0.60   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
150        0.60   % G1PostEvacuateCollectionSetCleanupTask1::RestoreEvacFailureRegionsTask::process_chunk
147        0.58   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
143        0.57   % snappy::DeferMemCopy
127        0.50   % java/lang/Long.rotateLeft
124        0.49   % org/weakref/nitro/operator/GroupingState.assignFlatGroups
101        0.40   % void OopOopIterateDispatch<G1CMOopClosure>::Table::oop_oop_iterate<InstanceKlass, narrowOop>
