query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,82,75,135,224918456,104,8613251,99997497,68,62,124,224617864,104,8613251,99997497,68,62,122,224302848,104,8613251,99997497,72,66,127,224613056,104,8613251,99997497,3
q01,97,92,222,984434968,104,9565961,91963093,96,91,216,984491944,74253,9565961,91963093,101,96,208,982479616,18628,9565961,91963093,98,93,215,983802176,30995,9565961,91963093,3
q02,135,130,476,2032326440,128,110205184,99997497,127,122,482,2032072648,128,110205184,99997497,128,123,479,2032989848,1786611,110205184,99997497,130,125,479,2032462978,595622,110205184,99997497,3
q03,107,101,380,1504625520,128,279085296,99997497,116,111,355,1501106592,128,279085296,99997497,128,123,371,1501504528,2821734,279085296,99997497,117,111,368,1502412213,940663,279085296,99997497,3
q04,515,511,2420,5781953352,42578624,279085296,99997497,601,597,2440,5787598632,7429373,279085296,99997497,529,524,2410,5748556640,704,279085296,99997497,548,544,2423,5772702874,16669567,279085296,99997497,3
q05,977,973,5170,7404290560,456220147,379302373,99997497,972,968,5200,7410321720,409312973,379302373,99997497,971,967,5170,7406599408,539258636,379302373,99997497,973,969,5180,7407070562,468263918,379302373,99997497,3
q06,74,70,301,631595480,104,8702475,99997497,88,84,304,631512904,104,8702475,99997497,110,106,309,631375840,1620,8702475,99997497,90,86,304,631494741,609,8702475,99997497,3
q07,100,96,229,1016668816,164996,9565961,91963093,92,87,242,1017157224,347355,9565961,91963093,86,82,225,1017005136,1408,9565961,91963093,92,88,232,1016943725,171253,9565961,91963093,3
q08,1154,1151,4260,5700610960,210511032,337697959,99997497,1159,1156,4290,5709041632,138645850,337697959,99997497,1134,1130,4310,5699400240,340001080,337697959,99997497,1149,1145,4286,5703017610,229719320,337697959,99997497,3
q09,2165,2161,7030,16691722584,329441487,445117043,99997497,2117,2113,7060,16676536712,401424544,445117043,99997497,2166,2163,7050,16701264112,364850793,445117043,99997497,2149,2145,7046,16689841136,365238941,445117043,99997497,3
q10,247,244,809,2837182904,1536,290685705,99997497,247,244,815,2834570904,1536,290685705,99997497,236,233,814,2832408152,8725009,290685705,99997497,243,240,812,2834720653,2909360,290685705,99997497,3
q11,257,255,912,3325818456,2240,296928354,99997497,265,262,910,3330721560,2240,296928354,99997497,253,250,925,3322688040,9046371,296928354,99997497,258,255,915,3326409352,3016950,296928354,99997497,3
q12,912,910,4550,9016316832,525395297,379302373,99997497,926,924,4500,9028910032,447085144,379302373,99997497,880,877,4510,9026684656,389848317,379302373,99997497,906,903,4520,9023970506,454109586,379302373,99997497,3
q13,1299,1296,5800,11838402896,965816680,655983570,99997497,1262,1253,5970,12040008992,719756919,655983570,99997497,1246,1243,5830,11835354192,874810647,655983570,99997497,1269,1264,5866,11904588693,853461415,655983570,99997497,3
q14,934,931,4840,9894974424,600761754,398044581,99997497,957,955,4820,9893688184,587228569,398044581,99997497,948,945,4860,9896552344,462706737,398044581,99997497,946,943,4840,9895071650,550232353,398044581,99997497,3
q15,746,743,3330,7391148992,1408,279085296,99997497,732,729,3300,7418219504,1408,279085296,99997497,697,694,3380,7459697496,1408,279085296,99997497,725,722,3336,7423021997,1408,279085296,99997497,3
q16,2404,2401,11770,16376616656,1670164116,655983570,99997497,2388,2385,11730,16354599264,1587305880,655983570,99997497,2478,2475,11770,16358741416,1633615904,655983570,99997497,2423,2420,11756,16363319112,1630361966,655983570,99997497,3
q17,2505,2502,11790,16290868360,1385627685,655983570,99997497,2382,2379,11710,16341483912,1627841275,655983570,99997497,2344,2341,11660,16358529672,1504143729,655983570,99997497,2410,2407,11720,16330293981,1505870896,655983570,99997497,3
q18,4766,4763,22900,32515391792,3194122952,1167389190,99997497,4689,4686,22870,32593242472,3594320968,1167389190,99997497,4748,4744,22900,32630772528,3649810949,1167389190,99997497,4734,4731,22890,32579802264,3479418289,1167389190,99997497,3
q19,99,97,327,1435726232,5278740,330894638,82433398,86,84,340,1432493616,18171567,330894638,82433398,84,82,351,1434176616,3753929,330894638,82433398,89,87,339,1434132154,9068078,330894638,82433398,3
q20,1703,1701,9420,26337479256,117472686,2632612418,99997497,1738,1735,9420,26336915096,116986380,2632612418,99997497,1710,1708,9400,26337293056,110926322,2632612418,99997497,1717,1714,9413,26337229136,115128462,2632612418,99997497,3
q21,1670,1668,9160,29097115392,142459989,3012551283,99997497,1684,1681,9160,29135579512,195642547,3012551283,99997497,1662,1659,9120,29171862328,164119779,3012551283,99997497,1672,1669,9146,29134852410,167407438,3012551283,99997497,3
q22,2275,2272,12470,37455747808,313727618,5037799021,99997497,2283,2281,12530,37430321856,292944561,5037893145,99997497,2275,2273,12520,37425529408,232969115,5037893145,99997497,2277,2275,12506,37437199690,279880431,5037861770,99997497,3
q23,5632,5629,28430,84960653168,1037170544,14396142173,99997497,5645,5642,28420,84955242688,1034845825,14396142173,99997497,5767,5764,28300,84966058064,975555318,14396142173,99997497,5681,5678,28383,84960651306,1015857229,14396142173,99997497,3
q24,502,500,2710,6374270712,672,796581587,99997497,487,484,2710,6374121264,672,796581587,99997497,488,485,2700,6374372904,672,796581587,99997497,492,489,2706,6374254960,672,796581587,99997497,3
q25,349,347,1950,4077593912,560,379302373,99997497,371,369,1950,4077643400,560,379302373,99997497,353,351,1960,4077710088,560,379302373,99997497,357,355,1953,4077649133,560,379302373,99997497,3
q26,515,512,2710,6374304416,672,796581587,99997497,489,487,2710,6374332584,672,796581587,99997497,518,515,2710,6342449256,672,796581587,99997497,507,504,2710,6363695418,672,796581587,99997497,3
q27,1790,1787,9590,28743298216,112899222,2677748705,99997497,1888,1886,9440,28743414880,114122209,2677748705,99997497,1740,1738,9640,28743035944,121387138,2677748705,99997497,1806,1803,9556,28743249680,116136189,2677748705,99997497,3
