
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
SplitRunner-20260809_125936_00011_gm3d2.1.0.0-4-245                                                                                                                                                                                 0.01% 9.19%
SplitRunner-4                                                                                                                                                                                                                       0.02% 9.13%
SplitRunner-20260809_125936_00011_gm3d2.0.0.0-2-265                                                                                                                                                                                 0.02% 5.96%
SplitRunner-9                                                                                                                                                                                                                       0.01% 2.66%
SplitRunner-20260809_125936_00011_gm3d2.1.1.0-2-237                                                                                                                                                                                 0.05% 2.43%
SplitRunner-1                                                                                                                                                                                                                       0.03% 2.38%
SplitRunner-6                                                                                                                                                                                                                       0.03% 2.18%
SplitRunner-5                                                                                                                                                                                                                       0.04% 2.15%
SplitRunner-20260809_125936_00011_gm3d2.1.0.0-2-246                                                                                                                                                                                 0.04% 2.04%
SplitRunner-6                                                                                                                                                                                                                       0.03% 1.95%
SplitRunner-8                                                                                                                                                                                                                       0.04% 1.88%
SplitRunner-0                                                                                                                                                                                                                       0.05% 1.87%
SplitRunner-3                                                                                                                                                                                                                       0.05% 1.81%
SplitRunner-5                                                                                                                                                                                                                       0.03% 1.77%
SplitRunner-10                                                                                                                                                                                                                      0.04% 1.69%
SplitRunner-11                                                                                                                                                                                                                      0.02% 1.60%
SplitRunner-3                                                                                                                                                                                                                       0.02% 1.52%
SplitRunner-13                                                                                                                                                                                                                      0.01% 1.17%
SplitRunner-4                                                                                                                                                                                                                       0.01% 0.97%
C2 CompilerThread1                                                                                                                                                                                                                  0.00% 0.58%
C2 CompilerThread0                                                                                                                                                                                                                  0.00% 0.47%
SplitRunner-14                                                                                                                                                                                                                      0.01% 0.45%
SplitRunner-14                                                                                                                                                                                                                      0.01% 0.37%
C2 CompilerThread2                                                                                                                                                                                                                  0.04% 0.35%
SplitRunner-12                                                                                                                                                                                                                      0.01% 0.33%
async-http-response-0                                                                                                                                                                                                               0.13% 0.22%
SplitRunner-2                                                                                                                                                                                                                       0.00% 0.20%
SplitRunner-2                                                                                                                                                                                                                       0.01% 0.19%
http-client-exchange-308                                                                                                                                                                                                            0.07% 0.18%
async-http-response-1                                                                                                                                                                                                               0.09% 0.15%
SplitRunner-20260809_125936_00011_gm3d2.1.0.0-3-288                                                                                                                                                                                 0.02% 0.14%
SplitRunner-7                                                                                                                                                                                                                       0.00% 0.14%
async-http-response-2                                                                                                                                                                                                               0.12% 0.14%
http-client-exchange-115                                                                                                                                                                                                            0.05% 0.14%
http-client-exchange-291                                                                                                                                                                                                            0.04% 0.13%
async-http-response-0                                                                                                                                                                                                               0.11% 0.13%
http-client-exchange-68                                                                                                                                                                                                             0.04% 0.13%
SplitRunner-11                                                                                                                                                                                                                      0.00% 0.13%
SplitRunner-20260809_125936_00011_gm3d2.1.1.0-3-290                                                                                                                                                                                 0.01% 0.13%
http-client-exchange-299                                                                                                                                                                                                            0.03% 0.12%
async-http-response-1                                                                                                                                                                                                               0.07% 0.12%
SplitRunner-20260809_125936_00011_gm3d2.1.1.0-4-238                                                                                                                                                                                 0.00% 0.12%
http-client-exchange-195                                                                                                                                                                                                            0.04% 0.11%
http-client-exchange-377                                                                                                                                                                                                            0.04% 0.11%
http-client-exchange-306                                                                                                                                                                                                            0.03% 0.09%
query-execution-15                                                                                                                                                                                                                  0.00% 0.09%
http-client-exchange-305                                                                                                                                                                                                            0.02% 0.08%
