
                                                                                                               Allocation by Site

Method                                                                                                                                                                                                                      Allocation Pressure
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- -------------------
java.util.Arrays.copyOf(byte[], int)                                                                                                                                                                                                     24.01%
io.airlift.slice.Slices.allocate(int)                                                                                                                                                                                                    20.25%
io.trino.parquet.reader.decoders.PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer(int[], int, int, Slice, int)                                                                                                          14.30%
io.trino.operator.AppendOnlyVariableWidthData.allocate(byte[], int, int)                                                                                                                                                                 10.82%
io.trino.parquet.ParquetCompressionUtils.decompressSnappy(Slice, int)                                                                                                                                                                     9.68%
io.trino.execution.buffer.PagesSerdeUtil.readSerializedPage(Slice, InputStream)                                                                                                                                                           5.85%
io.trino.parquet.reader.flat.BinaryColumnAdapter.decodeDictionaryIds(BinaryBuffer, int, int, int[], BinaryBuffer)                                                                                                                         1.73%
io.trino.operator.FlatHash.rehash(int)                                                                                                                                                                                                    1.67%
java.util.Arrays.copyOf(int[], int)                                                                                                                                                                                                       1.33%
io.trino.parquet.AbstractParquetDataSource$ReferenceCountedReader.read()                                                                                                                                                                  1.05%
java.util.Arrays.copyOf(long[], int)                                                                                                                                                                                                      0.99%
io.trino.operator.FlatHash.addNewGroup(int, Block[], int, long)                                                                                                                                                                           0.89%
io.trino.operator.FlatGroupByHash$GetNonDictionaryGroupIdsWork.<init>(FlatGroupByHash, Block[])                                                                                                                                           0.69%
io.trino.operator.HashGenerator.getPartitions(int, int, Page, int, int[])                                                                                                                                                                 0.63%
io.trino.spi.block.LongArrayBlockEncoding.readBlock(BlockEncodingSerde, SliceInput)                                                                                                                                                       0.46%
io.trino.array.LongBigArray.allocateNewSegment()                                                                                                                                                                                          0.45%
io.trino.parquet.reader.flat.BinaryBuffer.<init>(int)                                                                                                                                                                                     0.38%
io.trino.execution.executor.scheduler.PriorityQueue.add(Object, long)                                                                                                                                                                     0.38%
io.trino.execution.executor.scheduler.SchedulingGroup.enqueue(Object, long)                                                                                                                                                               0.29%
it.unimi.dsi.fastutil.ints.IntArrayList.initArrayFromCapacity(int)                                                                                                                                                                        0.27%
io.trino.operator.output.PagePartitioner.partitionNotNullPositions(Page, int, IntArrayList[])                                                                                                                                             0.26%
java.lang.String.encodeUTF8(byte, byte[], Class)                                                                                                                                                                                          0.21%
java.nio.DirectByteBuffer.slice()                                                                                                                                                                                                         0.19%
io.trino.parquet.reader.ChunkedInputStream.getSlice(int)                                                                                                                                                                                  0.18%
io.opentelemetry.sdk.trace.IncubatingUtil.createExtendedSpanBuilder(String, InstrumentationScopeInfo, TracerSharedState, SpanLimits)                                                                                                      0.16%
