
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                            System   User
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ ------
SplitRunner-12                                                                                                                                                                                                                     0.00% 10.96%
SplitRunner-20260809_130840_00012_7k4yn.1.0.0-2-244                                                                                                                                                                                0.00% 10.75%
SplitRunner-20260809_130840_00012_7k4yn.1.1.0-3-251                                                                                                                                                                                0.00%  7.16%
SplitRunner-20260809_130840_00012_7k4yn.2.0.0-7-297                                                                                                                                                                                0.00%  7.15%
SplitRunner-1                                                                                                                                                                                                                      0.11%  3.23%
SplitRunner-11                                                                                                                                                                                                                     0.08%  3.10%
SplitRunner-20260809_130840_00012_7k4yn.2.0.0-2-296                                                                                                                                                                                0.09%  3.04%
SplitRunner-20260809_130840_00012_7k4yn.0.0.0-2-243                                                                                                                                                                                0.06%  2.88%
SplitRunner-20260809_130840_00012_7k4yn.2.1.0-8-248                                                                                                                                                                                0.09%  2.84%
SplitRunner-4                                                                                                                                                                                                                      0.07%  2.68%
SplitRunner-14                                                                                                                                                                                                                     0.08%  2.67%
SplitRunner-14                                                                                                                                                                                                                     0.07%  2.62%
SplitRunner-20260809_130840_00012_7k4yn.2.1.0-2-239                                                                                                                                                                                0.05%  2.61%
SplitRunner-10                                                                                                                                                                                                                     0.05%  2.54%
SplitRunner-20260809_130840_00012_7k4yn.2.1.0-4-245                                                                                                                                                                                0.07%  1.87%
SplitRunner-3                                                                                                                                                                                                                      0.03%  1.85%
SplitRunner-20260809_130840_00012_7k4yn.0.0.0-1-319                                                                                                                                                                                0.02%  1.56%
C2 CompilerThread1                                                                                                                                                                                                                 0.07%  1.50%
SplitRunner-10                                                                                                                                                                                                                     0.03%  1.47%
SplitRunner-20260809_130840_00012_7k4yn.2.1.0-7-249                                                                                                                                                                                0.02%  1.46%
SplitRunner-5                                                                                                                                                                                                                      0.01%  0.55%
C2 CompilerThread2                                                                                                                                                                                                                 0.02%  0.53%
SplitRunner-20260809_130840_00012_7k4yn.1.0.0-3-256                                                                                                                                                                                0.01%  0.51%
SplitRunner-20260809_130840_00012_7k4yn.1.0.0-4-242                                                                                                                                                                                0.01%  0.49%
SplitRunner-20260809_130840_00012_7k4yn.2.0.0-10-240                                                                                                                                                                               0.00%  0.47%
async-http-response-0                                                                                                                                                                                                              0.29%  0.42%
http-client-exchange-70                                                                                                                                                                                                            0.10%  0.40%
SplitRunner-20260809_130840_00012_7k4yn.2.1.0-5-241                                                                                                                                                                                0.00%  0.38%
SplitRunner-20260809_130840_00012_7k4yn.1.1.0-1-247                                                                                                                                                                                0.01%  0.33%
SplitRunner-20260809_130840_00012_7k4yn.1.0.0-1-235                                                                                                                                                                                0.01%  0.32%
http-client-exchange-350                                                                                                                                                                                                           0.12%  0.32%
async-http-response-2                                                                                                                                                                                                              0.26%  0.31%
async-http-response-1                                                                                                                                                                                                              0.23%  0.31%
http-client-exchange-269                                                                                                                                                                                                           0.07%  0.30%
http-client-exchange-259                                                                                                                                                                                                           0.10%  0.29%
http-client-exchange-360                                                                                                                                                                                                           0.05%  0.28%
async-http-response-1                                                                                                                                                                                                              0.25%  0.27%
C2 CompilerThread0                                                                                                                                                                                                                 0.00%  0.25%
SplitRunner-20260809_130840_00012_7k4yn.1.1.0-4-250                                                                                                                                                                                0.03%  0.25%
SplitRunner-0                                                                                                                                                                                                                      0.00%  0.24%
SplitRunner-20260809_130840_00012_7k4yn.1.1.0-2-299                                                                                                                                                                                0.01%  0.24%
http-client-exchange-315                                                                                                                                                                                                           0.07%  0.24%
async-http-response-2                                                                                                                                                                                                              0.18%  0.23%
http-client-exchange-264                                                                                                                                                                                                           0.06%  0.22%
http-client-exchange-289                                                                                                                                                                                                           0.08%  0.21%
http-client-exchange-301                                                                                                                                                                                                           0.06%  0.19%
http-client-exchange-265                                                                                                                                                                                                           0.06%  0.18%
http-client-exchange-68                                                                                                                                                                                                            0.04%  0.17%
http-client-exchange-117                                                                                                                                                                                                           0.06%  0.16%
http-client-exchange-303                                                                                                                                                                                                           0.05%  0.14%
SplitRunner-20260809_130840_00012_7k4yn.2.1.0-6-246                                                                                                                                                                                0.00%  0.13%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-314                                                                                                                                                                      0.01%  0.12%
http-client-exchange-195                                                                                                                                                                                                           0.04%  0.11%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-290                                                                                                                                                                      0.01%  0.11%
ForkJoinPool-1-worker-1                                                                                                                                                                                                            0.00%  0.11%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-146                                                                                                                                                                      0.03%  0.10%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-161                                                                                                                                                                      0.00%  0.09%
http-client-exchange-306                                                                                                                                                                                                           0.01%  0.08%
http-client-exchange-300                                                                                                                                                                                                           0.05%  0.08%
http-client-exchange-302                                                                                                                                                                                                           0.02%  0.07%
Attach Listener                                                                                                                                                                                                                    0.01%  0.07%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-130                                                                                                                                                                      0.00%  0.06%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-162                                                                                                                                                                      0.00%  0.06%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-217                                                                                                                                                                      0.05%  0.05%
C1 CompilerThread0                                                                                                                                                                                                                 0.01%  0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.00%  0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.00%  0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.00%  0.04%
async-http-response-0                                                                                                                                                                                                              0.03%  0.04%
http-client-exchange-325                                                                                                                                                                                                           0.00%  0.04%
main                                                                                                                                                                                                                               0.00%  0.04%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.00%  0.03%
query-execution-11                                                                                                                                                                                                                 0.02%  0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.01%  0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.01%  0.03%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-155                                                                                                                                                                      0.02%  0.03%
page-buffer-client-callback-2                                                                                                                                                                                                      0.00%  0.03%
page-buffer-client-callback-3                                                                                                                                                                                                      0.00%  0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                       0.01%  0.03%
exchange-client-2                                                                                                                                                                                                                  0.00%  0.03%
exchange-client-3                                                                                                                                                                                                                  0.00%  0.03%
testing-trino-94aa1d2c-fce5-4c11-9841-14ab658cd33b-worker-129                                                                                                                                                                      0.00%  0.03%
exchange-client-2                                                                                                                                                                                                                  0.00%  0.03%
exchange-client-0                                                                                                                                                                                                                  0.00%  0.03%
page-buffer-client-callback-1                                                                                                                                                                                                      0.00%  0.03%
page-buffer-client-callback-0                                                                                                                                                                                                      0.00%  0.03%
page-buffer-client-callback-4                                                                                                                                                                                                      0.00%  0.03%
dispatcher-query-5                                                                                                                                                                                                                 0.00%  0.02%
testing-trino-2ddcce22-6d26-49c7-97f4-bbf48bcd4abf-worker-293                                                                                                                                                                      0.00%  0.02%
http-client-exchange-232                                                                                                                                                                                                           0.02%  0.02%
JFR Periodic Tasks                                                                                                                                                                                                                 0.00%  0.02%
VM Pause Meter                                                                                                                                                                                                                     0.00%  0.02%
exchange-client-0                                                                                                                                                                                                                  0.00%  0.02%
page-buffer-client-callback-0                                                                                                                                                                                                      0.00%  0.02%
exchange-client-3                                                                                                                                                                                                                  0.00%  0.02%
page-buffer-client-callback-3                                                                                                                                                                                                      0.00%  0.02%
remote-task-callback-6                                                                                                                                                                                                             0.00%  0.02%
