
                                                                                                                Thread CPU Load

Thread                                                                                                                                                                                                                             System  User
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ------ -----
SplitRunner-10                                                                                                                                                                                                                      0.01% 8.82%
SplitRunner-20260809_130558_00010_tw2gg.2.1.0-20-296                                                                                                                                                                                0.00% 8.82%
C2 CompilerThread1                                                                                                                                                                                                                  0.00% 4.73%
SplitRunner-20260809_130558_00010_tw2gg.2.1.0-14-301                                                                                                                                                                                0.02% 3.60%
SplitRunner-20260809_130558_00010_tw2gg.2.0.0-17-300                                                                                                                                                                                0.00% 3.39%
SplitRunner-20260809_130558_00010_tw2gg.2.1.0-25-246                                                                                                                                                                                0.04% 3.18%
SplitRunner-8                                                                                                                                                                                                                       0.02% 3.17%
SplitRunner-9                                                                                                                                                                                                                       0.03% 3.15%
SplitRunner-9                                                                                                                                                                                                                       0.02% 3.12%
SplitRunner-20260809_130558_00010_tw2gg.1.1.0-2-237                                                                                                                                                                                 0.00% 2.89%
SplitRunner-20260809_130558_00010_tw2gg.0.0.0-2-251                                                                                                                                                                                 0.03% 2.45%
SplitRunner-20260809_130558_00010_tw2gg.2.1.0-17-295                                                                                                                                                                                0.02% 2.36%
SplitRunner-7                                                                                                                                                                                                                       0.01% 2.28%
SplitRunner-20260809_130558_00010_tw2gg.2.1.0-12-328                                                                                                                                                                                0.00% 1.94%
SplitRunner-0                                                                                                                                                                                                                       0.01% 1.85%
SplitRunner-20260809_130558_00010_tw2gg.2.0.0-19-298                                                                                                                                                                                0.03% 1.50%
SplitRunner-20260809_130558_00010_tw2gg.0.0.0-1-249                                                                                                                                                                                 0.02% 1.49%
SplitRunner-20260809_130558_00010_tw2gg.2.1.0-26-252                                                                                                                                                                                0.00% 1.28%
SplitRunner-20260809_130558_00010_tw2gg.1.0.0-4-247                                                                                                                                                                                 0.01% 1.20%
SplitRunner-20260809_130558_00010_tw2gg.2.0.0-13-241                                                                                                                                                                                0.00% 1.02%
SplitRunner-6                                                                                                                                                                                                                       0.00% 1.00%
C2 CompilerThread2                                                                                                                                                                                                                  0.03% 0.84%
SplitRunner-12                                                                                                                                                                                                                      0.00% 0.70%
SplitRunner-20260809_130558_00010_tw2gg.1.1.0-1-227                                                                                                                                                                                 0.00% 0.67%
C2 CompilerThread0                                                                                                                                                                                                                  0.00% 0.49%
async-http-response-1                                                                                                                                                                                                               0.36% 0.49%
async-http-response-2                                                                                                                                                                                                               0.38% 0.48%
http-client-exchange-281                                                                                                                                                                                                            0.13% 0.47%
http-client-exchange-232                                                                                                                                                                                                            0.15% 0.46%
http-client-exchange-191                                                                                                                                                                                                            0.14% 0.46%
http-client-exchange-304                                                                                                                                                                                                            0.12% 0.45%
http-client-exchange-313                                                                                                                                                                                                            0.11% 0.44%
http-client-exchange-303                                                                                                                                                                                                            0.12% 0.44%
SplitRunner-20260809_130558_00010_tw2gg.1.0.0-1-253                                                                                                                                                                                 0.02% 0.34%
http-client-exchange-307                                                                                                                                                                                                            0.12% 0.33%
SplitRunner-20260809_130558_00010_tw2gg.1.1.0-3-238                                                                                                                                                                                 0.05% 0.33%
http-client-exchange-259                                                                                                                                                                                                            0.12% 0.31%
http-client-exchange-319                                                                                                                                                                                                            0.09% 0.31%
async-http-response-1                                                                                                                                                                                                               0.23% 0.29%
http-client-exchange-115                                                                                                                                                                                                            0.11% 0.27%
http-client-exchange-329                                                                                                                                                                                                            0.06% 0.23%
async-http-response-2                                                                                                                                                                                                               0.16% 0.21%
http-client-exchange-274                                                                                                                                                                                                            0.04% 0.18%
http-client-exchange-268                                                                                                                                                                                                            0.05% 0.17%
async-http-response-0                                                                                                                                                                                                               0.10% 0.17%
http-client-exchange-258                                                                                                                                                                                                            0.07% 0.13%
SplitRunner-20260809_130558_00010_tw2gg.1.1.0-4-228                                                                                                                                                                                 0.00% 0.10%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-195                                                                                                                                                                       0.00% 0.10%
http-client-exchange-306                                                                                                                                                                                                            0.03% 0.09%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-155                                                                                                                                                                       0.02% 0.09%
Attach Listener                                                                                                                                                                                                                     0.00% 0.09%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-130                                                                                                                                                                       0.01% 0.08%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-234                                                                                                                                                                       0.02% 0.08%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-294                                                                                                                                                                       0.00% 0.08%
SplitRunner-20260809_130558_00010_tw2gg.1.0.0-2-248                                                                                                                                                                                 0.00% 0.08%
http-client-exchange-117                                                                                                                                                                                                            0.03% 0.08%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-94                                                                                                                                                                        0.01% 0.07%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-156                                                                                                                                                                       0.02% 0.07%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-316                                                                                                                                                                       0.02% 0.06%
ForkJoinPool-1-worker-1                                                                                                                                                                                                             0.01% 0.06%
SplitRunner-14                                                                                                                                                                                                                      0.01% 0.06%
C1 CompilerThread0                                                                                                                                                                                                                  0.01% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.05%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.04%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.00% 0.04%
query-execution-9                                                                                                                                                                                                                   0.02% 0.04%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-310                                                                                                                                                                       0.02% 0.04%
main                                                                                                                                                                                                                                0.01% 0.04%
http-client-exchange-311                                                                                                                                                                                                            0.01% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.01% 0.03%
JFR Periodic Tasks                                                                                                                                                                                                                  0.00% 0.03%
http-client-exchange-287                                                                                                                                                                                                            0.00% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.03%
http-client-exchange-68                                                                                                                                                                                                             0.01% 0.03%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.03%
page-buffer-client-callback-3                                                                                                                                                                                                       0.00% 0.02%
exchange-client-2                                                                                                                                                                                                                   0.00% 0.02%
VM Pause Meter                                                                                                                                                                                                                      0.00% 0.02%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-131                                                                                                                                                                       0.00% 0.02%
page-buffer-client-callback-0                                                                                                                                                                                                       0.00% 0.02%
nitro-benchmark-heap-sampler                                                                                                                                                                                                        0.02% 0.02%
page-buffer-client-callback-2                                                                                                                                                                                                       0.00% 0.02%
fair-scheduler-0                                                                                                                                                                                                                    0.00% 0.02%
page-buffer-client-callback-2                                                                                                                                                                                                       0.00% 0.02%
exchange-client-1                                                                                                                                                                                                                   0.01% 0.02%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-95                                                                                                                                                                        0.00% 0.02%
http-client-exchange-317                                                                                                                                                                                                            0.00% 0.02%
dispatcher-query-5                                                                                                                                                                                                                  0.00% 0.02%
fair-scheduler-0                                                                                                                                                                                                                    0.00% 0.02%
page-buffer-client-callback-4                                                                                                                                                                                                       0.00% 0.02%
exchange-client-3                                                                                                                                                                                                                   0.01% 0.02%
exchange-client-0                                                                                                                                                                                                                   0.00% 0.02%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-148                                                                                                                                                                       0.00% 0.02%
dispatcher-query-4                                                                                                                                                                                                                  0.00% 0.02%
exchange-client-3                                                                                                                                                                                                                   0.01% 0.01%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-158                                                                                                                                                                       0.00% 0.01%
page-buffer-client-callback-1                                                                                                                                                                                                       0.01% 0.01%
page-buffer-client-callback-0                                                                                                                                                                                                       0.01% 0.01%
remote-task-callback-0                                                                                                                                                                                                              0.00% 0.01%
dispatcher-query-6                                                                                                                                                                                                                  0.00% 0.01%
exchange-client-0                                                                                                                                                                                                                   0.01% 0.01%
VM Pause Meter                                                                                                                                                                                                                      0.01% 0.01%
testing-trino-a1091026-9f0e-4fca-83a3-87a0dd6d69e4-worker-151                                                                                                                                                                       0.00% 0.01%
page-buffer-client-callback-1                                                                                                                                                                                                       0.01% 0.01%
http-client-scheduler-66                                                                                                                                                                                                            0.00% 0.01%
ResourceGroupManager                                                                                                                                                                                                                0.01% 0.01%
Service Thread                                                                                                                                                                                                                      0.00% 0.01%
Notification Thread                                                                                                                                                                                                                 0.01% 0.01%
async-http-timeout-2                                                                                                                                                                                                                0.00% 0.01%
JFR Recorder Thread                                                                                                                                                                                                                 0.00% 0.01%
exchange-client-2                                                                                                                                                                                                                   0.01% 0.01%
task-notification-1                                                                                                                                                                                                                 0.00% 0.01%
exchange-client-1                                                                                                                                                                                                                   0.01% 0.01%
statement-response-0                                                                                                                                                                                                                0.00% 0.01%
dispatcher-query-0                                                                                                                                                                                                                  0.00% 0.01%
task-management-2                                                                                                                                                                                                                   0.00% 0.01%
task-executor-scheduler-0                                                                                                                                                                                                           0.01% 0.01%
page-buffer-client-callback-3                                                                                                                                                                                                       0.01% 0.01%
remote-task-callback-5                                                                                                                                                                                                              0.00% 0.01%
remote-task-callback-7                                                                                                                                                                                                              0.00% 0.01%
async-http-timeout-1                                                                                                                                                                                                                0.00% 0.01%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-129                                                                                                                                                                       0.00% 0.01%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-128                                                                                                                                                                       0.00% 0.01%
testing-trino-dd0aef75-862a-4638-870f-42b6e09d4f13-worker-215                                                                                                                                                                       0.01% 0.01%
task-notification-0                                                                                                                                                                                                                 0.00% 0.01%
task-executor-scheduler-1                                                                                                                                                                                                           0.01% 0.01%
