suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2702.0,2688.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.028999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,77.05333333333333
tpch,q01,trino,3,2702.0,2688.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.014333333333333332,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,286.74
tpch,q01,trino,3,2702.0,2688.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,287.30333333333334
tpch,q01,trino,3,2702.0,2688.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.004666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.019333333333333334,0.015666666666666666,0.024333333333333332,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.015,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.15766666666666665,0.0,0.0,24.0,24.0,212.34333333333333
tpch,q01,trino,3,2702.0,2688.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.025333333333333333,0.0,0.0,24.0,24.0,284.78333333333336
tpch,q01,trino,3,2702.0,2688.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.03866666666666667,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2702.0,2688.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.052,0.0,0.011000000000000001,0.0,24.0,24.0,0.0
