query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1269,1263,2070,807526256,4065720,64028959,6397064,1269,1263,2070,807526256,4065720,64028959,6397064,1
q02,1008,999,2880,671623824,11897121,178032376,43489850,1008,999,2880,671623824,11897121,178032376,43489850,1
q03,818,815,2990,570703264,8667472,190535203,28976040,818,815,2990,570703264,8667472,190535203,28976040,1
q04,4664,4655,16900,12870321128,636102070,1666818844,104237930,4664,4655,16900,12870321128,636102070,1666818844,104237930,1
q05,426,404,732,809395216,23894615,529844906,51933431,426,404,732,809395216,23894615,529844906,51933431,1
q06,541,536,1290,982719952,36258889,108031450,29901089,541,536,1290,982719952,36258889,108031450,29901089,1
q07,999,995,3320,899414144,93085010,421291439,30897340,999,995,3320,899414144,93085010,421291439,30897340,1
q08,385,380,761,774089712,22111966,135398808,29874142,385,380,761,774089712,22111966,135398808,29874142,1
q09,1638,1630,3720,5705173560,1764017,1132270074,432014910,1638,1630,3720,5705173560,1764017,1132270074,432014910,1
q10,583,570,1490,902011336,17085012,77293711,44098004,583,570,1490,902011336,17085012,77293711,44098004,1
q11,1208,1204,3020,3597026888,374846384,566101834,74289310,1208,1204,3020,3597026888,374846384,566101834,74289310,1
q12,162,157,196,313003768,1709976,54916020,7372615,162,157,196,313003768,1709976,54916020,7372615,1
q13,879,875,927,1244938784,12915408,553220893,31052142,879,875,927,1244938784,12915408,553220893,31052142,1
q14a,5348,5333,13710,17964190808,90008478,1554624417,355862755,5348,5333,13710,17964190808,90008478,1554624417,355862755,1
q14b,2669,2660,5640,11237874512,99826737,1218031846,261390038,2669,2660,5640,11237874512,99826737,1218031846,261390038,1
q15,316,313,197,410869296,17834704,79508087,4296049,316,313,197,410869296,17834704,79508087,4296049,1
q16,521,514,648,856287464,28527810,212679323,28283511,521,514,648,856287464,28527810,212679323,28283511,1
q17,721,714,686,1773995040,46047830,256906462,41088775,721,714,686,1773995040,46047830,256906462,41088775,1
q18,562,557,851,3766442784,45831580,298170582,19167910,562,557,851,3766442784,45831580,298170582,19167910,1
q19,249,244,278,398428152,17574286,228181234,29726142,249,244,278,398428152,17574286,228181234,29726142,1
q20,179,176,101,271510080,929456,99712809,1910207,179,176,101,271510080,929456,99712809,1910207,1
q21,497,492,580,520249768,1715480,704513118,50547667,497,492,580,520249768,1715480,704513118,50547667,1
q22,7311,7309,20570,8512281272,634149069,704412694,133285049,7311,7309,20570,8512281272,634149069,704412694,133285049,1
q23a,2552,2541,6670,6156552256,131005551,995552959,155479315,2552,2541,6670,6156552256,131005551,995552959,155479315,1
q23b,2136,2119,6430,6174317504,185450674,999254102,155979315,2136,2119,6430,6174317504,185450674,999254102,155979315,1
q24a,520,516,724,885399672,33454052,510287836,65057050,520,516,724,885399672,33454052,510287836,65057050,1
q24b,645,639,718,885460720,29111020,510287836,65057050,645,639,718,885460720,29111020,510287836,65057050,1
q25,535,526,501,1240453544,33854200,402367120,42416672,535,526,501,1240453544,33854200,402367120,42416672,1
q26,360,355,324,652689216,30537682,221312087,15986968,360,355,324,652689216,30537682,221312087,15986968,1
q27,332,328,660,899293560,34369554,395552811,30896942,332,328,660,899293560,34369554,395552811,30896942,1
q28,1188,1179,3220,998166840,22367219,1697046276,172805946,1188,1179,3220,998166840,22367219,1697046276,172805946,1
q29,521,516,520,1372373616,30155894,263013269,46398933,521,516,520,1372373616,30155894,263013269,46398933,1
q30,254,247,199,432159864,19591731,47936415,2834532,254,247,199,432159864,19591731,47936415,2834532,1
q31,561,556,770,2461125704,81069407,549790410,109933965,561,556,770,2461125704,81069407,549790410,109933965,1
q32,86,82,25,191892880,13251828,186848349,7194098,86,82,25,191892880,13251828,186848349,7194098,1
q33,414,392,344,737645728,40483298,382051513,42789204,414,392,344,737645728,40483298,382051513,42789204,1
q34,467,461,1080,423084264,9114540,77822017,29381342,467,461,1080,423084264,9114540,77822017,29381342,1
q35,810,801,1190,1809912536,38684529,77092533,53289765,810,801,1190,1809912536,38684529,77092533,53289765,1
q36,351,345,761,671475208,4243992,310295873,28976142,351,345,761,671475208,4243992,310295873,28976142,1
q37,371,369,236,515686952,5778315,744543688,90188470,371,369,236,515686952,5778315,744543688,90188470,1
q38,719,715,1590,2672908712,183362116,73356802,51608323,719,715,1590,2672908712,183362116,73356802,51608323,1
q39a,5241,5235,15480,16554399552,128268287,1406975512,183834322,5241,5235,15480,16554399552,128268287,1406975512,183834322,1
q39b,634,631,1170,2755658488,14875913,1406975512,101098526,634,631,1170,2755658488,14875913,1406975512,101098526,1
q40,105,102,106,285548416,15634696,129257494,5087808,105,102,106,285548416,15634696,129257494,5087808,1
q41,52,50,17,96625456,911950,1379257,204000,52,50,17,96625456,911950,1379257,204000,1
q42,78,76,144,513435592,9019254,190332230,28976040,78,76,144,513435592,9019254,190332230,28976040,1
q43,140,137,433,619515816,8333824,122036264,28874142,140,137,433,619515816,8333824,122036264,28874142,1
q44,262,258,643,2150700480,7552,658697418,115407964,262,258,643,2150700480,7552,658697418,115407964,1
q45,121,118,172,303629560,47193394,58798056,8224615,121,118,172,303629560,47193394,58798056,8224615,1
q46,281,278,754,789481296,92561156,251427718,29881342,281,278,754,789481296,92561156,251427718,29881342,1
q47,2675,2671,10860,12589352040,584549681,566776029,86928426,2675,2671,10860,12589352040,584549681,566776029,86928426,1
q48,545,542,943,1302046384,20335906,317187284,31044942,545,542,943,1302046384,20335906,317187284,31044942,1
q49,247,240,471,704123912,53078904,669458478,46461602,247,240,471,704123912,53078904,669458478,46461602,1
q50,266,263,515,1439275248,2601488,160781167,31822623,266,263,515,1439275248,2601488,160781167,31822623,1
q51,2374,2371,6490,11401931488,709936147,227555005,36144655,2374,2371,6490,11401931488,709936147,227555005,36144655,1
q52,83,81,141,536890928,9239165,190493427,28976040,83,81,141,536890928,9239165,190493427,28976040,1
q53,159,156,327,401157952,18578799,189164071,28976142,159,156,327,401157952,18578799,189164071,28976142,1
q54,251,246,292,1004207368,9176354,231819147,44079593,251,246,292,1004207368,9176354,231819147,44079593,1
q55,271,267,905,517543688,8381040,190493427,28976040,271,267,905,517543688,8381040,190493427,28976040,1
q56,228,222,313,855860312,56796460,384017731,39350895,228,222,313,855860312,56796460,384017731,39350895,1
q57,1447,1443,4900,7017368808,308250216,282922254,43624812,1447,1443,4900,7017368808,308250216,282922254,43624812,1
q58,257,251,388,1419762360,27791325,336532481,40434998,257,251,388,1419762360,27791325,336532481,40434998,1
q59,819,814,2710,2090676592,98397093,244568532,57894382,819,814,2710,2090676592,98397093,244568532,57894382,1
q60,243,239,467,1414227944,52573444,383900983,41051323,243,239,467,1414227944,52573444,383900983,41051323,1
q61,268,264,535,1030356200,60296792,488210488,59452784,268,264,535,1030356200,60296792,488210488,59452784,1
q62,377,374,990,328069296,11545584,25684676,7270687,377,374,990,328069296,11545584,25684676,7270687,1
q63,118,116,269,329861192,16723336,189122462,28976142,118,116,269,329861192,16723336,189122462,28976142,1
q64,2189,2183,1740,8141425936,367913058,1317977504,105371920,2189,2183,1740,8141425936,367913058,1317977504,105371920,1
q65,699,696,2620,6461331696,166810540,383054807,57850182,699,696,2620,6461331696,166810540,383054807,57850182,1
q66,227,207,314,980850032,32115070,234424365,21917785,227,207,314,980850032,32115070,234424365,21917785,1
q67,5196,5193,20770,18260936912,1993513430,216244957,28976142,5196,5193,20770,18260936912,1993513430,216244957,28976142,1
q68,199,196,518,464889984,54523527,424475470,29881342,199,196,518,464889984,54523527,424475470,29881342,1
q69,349,344,398,1423078160,24567791,77119623,42361504,349,344,398,1423078160,24567791,77119623,42361504,1
q70,436,433,1110,2288046064,25601133,262167589,57748284,436,433,1110,2288046064,25601133,262167589,57748284,1
q71,147,139,239,429908464,23678552,362264210,41614223,147,139,239,429908464,23678552,362264210,41614223,1
q72,1746,1743,3470,5167044392,412468518,857395351,151200667,1746,1743,3470,5167044392,412468518,857395351,151200667,1
q73,108,106,263,289962392,13580332,77822017,29381342,108,106,263,289962392,13580332,77822017,29381342,1
q74,536,533,1880,3599506392,357621907,390846454,74289310,536,533,1880,3599506392,357621907,390846454,74289310,1
q75,1045,1040,2770,5321158352,441400036,946336104,111918726,1045,1040,2770,5321158352,441400036,946336104,111918726,1
q76,335,331,986,1042785328,159161221,363738147,50924965,335,331,986,1042785328,159161221,363738147,50924965,1
