query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,436,432,2190,459331384,11232,564969194,59986052,500,497,2220,459376048,8426580,564969194,59986052,457,453,2190,457776464,416,564969194,59986052,462,459,2190,457979064,11232,564969194,59986052,482,479,2190,457377088,11232,564969194,59986052,467,464,2196,458368009,1692138,564969194,59986052,5
q02,219,216,392,868850032,37137729,149023589,18200060,241,237,392,869145208,16789186,149023589,18200060,235,232,378,867591576,35681873,149023589,18200060,206,202,371,867232728,17778398,149023589,18200060,230,227,375,866658144,16801890,149023589,18200060,226,222,381,867895537,24837815,149023589,18200060,5
q03,404,401,1450,885572992,29145424,741230553,76486052,416,414,1460,883467080,29423480,741230553,76486052,413,411,1450,887675336,30881960,741230553,76486052,370,368,1450,882431392,28390864,741230553,76486052,438,436,1470,885888608,29517648,741230553,76486052,408,406,1456,885007081,29471875,741230553,76486052,5
q04,544,542,2610,3641057040,17342352,371999119,74986052,576,572,2520,3591293896,16554160,371999119,74986052,545,542,2590,3589754344,39495222,371999119,74986052,590,588,2540,3573380256,40326058,371999119,74986052,537,535,2560,3590541952,38819138,371999119,74986052,558,555,2564,3597205497,30507386,371999119,74986052,5
q05,452,450,1770,1124898320,35160688,786163485,76586082,492,489,1780,1121645000,34864560,786163485,76586082,432,429,1750,1121437864,34851016,786163485,76586082,486,483,1760,1121811160,35057496,786163485,76586082,424,421,1750,1121056296,34832984,786163485,76586082,457,454,1762,1122169728,34953348,786163485,76586082,5
q06,177,176,753,353079184,18602326,511186026,59986052,193,192,755,353247368,104,511186026,59986052,161,160,750,352597200,104,511186026,59986052,198,197,751,352700592,104,511186026,59986052,187,185,750,352819616,104,511186026,59986052,183,182,751,352888792,3720548,511186026,59986052,5
q07,402,400,1590,988198880,32046613,854121956,76586102,482,479,1610,987803392,32055869,854121956,76586102,550,547,1590,987567744,31346533,854121956,76586102,420,418,1590,989011520,31845493,854121956,76586102,460,457,1590,987373040,31800597,854121956,76586102,462,460,1594,987990915,31819021,854121956,76586102,5
q08,608,606,2420,1726057600,62250054,1086522566,78586107,641,638,2470,1725634800,64177766,1086522566,78586107,659,656,2420,1725726648,64833320,1086522566,78586107,651,649,2430,1725084600,67973066,1086522566,78586107,627,624,2430,1727308712,60459254,1086522566,78586107,637,634,2434,1725962472,63938692,1086522566,78586107,5
q09,1058,1054,4500,4915739032,1124103232,1144408020,85086077,1020,1017,4470,4783869880,1089991590,1144408020,85086077,1078,1076,4560,4784272960,1098751550,1144408020,85086077,1009,1007,4480,4783981696,1140057135,1144408020,85086077,1062,1060,4500,4781791744,1089543326,1144408020,85086077,1045,1042,4502,4809931062,1108489366,1144408020,85086077,5
q10,763,760,2260,3045268208,83597546,773513098,76486077,755,753,2250,3032301960,36748252,773513098,76486077,740,738,2240,3034938992,38005172,773513098,76486077,769,767,2240,3044263280,38224772,773513098,76486077,779,777,2240,3019027440,36524284,773513098,76486077,761,759,2246,3035159976,46620005,773513098,76486077,5
q11,112,110,220,423938128,2726321,137815180,16200050,110,107,216,425433512,2577472,137815180,16200050,95,92,214,422644464,2577472,137815180,16200050,84,82,217,421488048,5626928,137815180,16200050,90,88,215,425759752,5699125,137815180,16200050,98,95,216,423852780,3841463,137815180,16200050,5
