# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 9989  Kept after filter: 9989 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          7773   77.8%
#   compiler             1859   18.6%
#   gc-vm                 276    2.8%
#   other                  63    0.6%
#   jetty                  18    0.2%
#
samples    pct      leaf frame
435        4.35   % java/lang/invoke/VarHandle.checkAccessModeThenIsDirect
363        3.63   % org/weakref/nitro/operator/FlatKeyLayout.beginBatch
362        3.62   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
342        3.42   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
280        2.80   % jdk/internal/misc/Unsafe.getLongUnaligned
277        2.77   % /usr/lib/x86_64-linux-gnu/libc.so.6
241        2.41   % java/lang/invoke/VarForm.getMemberName
236        2.36   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
175        1.75   % org/weakref/nitro/operator/FlatKeyLayout.generatedEqualityInputNull
164        1.64   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
154        1.54   % Stub Generator jbyte_disjoint_arraycopy_stub
149        1.49   % org/weakref/nitro/operator/FlatGroupingTable.identical
110        1.10   % org/weakref/nitro/operator/FlatKeyLayout.generatedEqualityInputGlobalId
108        1.08   % jdk/internal/util/ArraysSupport.mismatch
100        1.00   % org/weakref/nitro/operator/ValueIdInterner.intern
99         0.99   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
89         0.89   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
85         0.85   % java/lang/invoke/VarHandleGuards.guard_LI_I
84         0.84   % org/weakref/nitro/data/BooleanVector.isAllFalse
83         0.83   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
76         0.76   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
75         0.75   % IndexSetIterator::advance_and_next
74         0.74   % Stub Generator vectorizedMismatch_stub
71         0.71   % io/trino/spi/block/VariableWidthBlock.copyPositions
66         0.66   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
65         0.65   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
63         0.63   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
62         0.62   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
60         0.60   % org/weakref/nitro/parquet/ColumnReader.filterDictLongs
58         0.58   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
