NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -XX:-HeapDumpOnOutOfMemoryError -Dnitro.debug.scalarLongDistinct=true -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug
Aug 16, 2026 5:34:31 PM io.airlift.log.Logger info
INFO: Launching benchmark JVM with -Xms12288m -Xmx12288m
NOTE: Picked up JDK_JAVA_OPTIONS: -Xms12g -Xmx12g -XX:G1HeapRegionSize=32m -XX:+UseG1GC -XX:-HeapDumpOnOutOfMemoryError -Dnitro.debug.scalarLongDistinct=true -Dcork.benchmark.task-concurrency=4 -Dcork.benchmark.output-directory=/home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug
WARNING: Using incubator modules: jdk.incubator.vector
Aug 16, 2026 5:34:32 PM io.airlift.log.Logger info
INFO: Per-iteration EXPLAIN ANALYZE plans will be written under /home/martin/src/nitro.opt/benchmarks/trino-integration/20260816-adaptive-long-distinct/clickbench-q04-debug/clickbench/explain
Aug 16, 2026 5:34:32 PM io.airlift.log.Logger info
INFO: Benchmark task concurrency: 4
2026-08-16T17:34:32.836Z	INFO	main	io.airlift.log.Logging	Logging to stderr
2026-08-16T17:34:32.881Z	INFO	main	stderr	SLF4J(W): Class path contains multiple SLF4J providers.
2026-08-16T17:34:32.881Z	INFO	main	stderr	SLF4J(W): Found provider [org.slf4j.jul.JULServiceProvider@2216effc]
2026-08-16T17:34:32.881Z	INFO	main	stderr	SLF4J(W): Found provider [org.slf4j.nop.NOPServiceProvider@745c2004]
2026-08-16T17:34:32.881Z	INFO	main	stderr	SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
2026-08-16T17:34:32.881Z	INFO	main	stderr	SLF4J(I): Actual provider is of type [org.slf4j.jul.JULServiceProvider@2216effc]
WARNING: A terminally deprecated method in sun.misc.Unsafe has been called
WARNING: sun.misc.Unsafe::staticFieldBase has been called by com.google.inject.internal.aop.HiddenClassDefiner (file:/root/.m2/repository/com/google/inject/guice/7.0.0/guice-7.0.0-classes.jar)
WARNING: Please consider reporting this to the maintainers of class com.google.inject.internal.aop.HiddenClassDefiner
WARNING: sun.misc.Unsafe::staticFieldBase will be removed in a future release
2026-08-16T17:34:33.466Z	INFO	main	io.trino.simd.BlockEncodingSimdSupport	Detected SIMD Support for architecture=amd64, vectorBitWidth=512: SimdSupport[capabilities=[NULL_BIT_PACKING, COMPRESS_BYTE, EXPAND_BYTE, COMPRESS_SHORT, EXPAND_SHORT, COMPRESS_INT, EXPAND_INT, COMPRESS_LONG, EXPAND_LONG]]
WARNING: A restricted method in java.lang.System has been called
WARNING: java.lang.System::loadLibrary has been called by com.aayushatharva.brotli4j.Brotli4jLoader in an unnamed module (file:/root/.m2/repository/com/aayushatharva/brotli4j/brotli4j/1.23.0/brotli4j-1.23.0.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

2026-08-16T17:34:34.517Z	INFO	main	io.trino.testing.DistributedQueryRunner	Created DistributedQueryRunner in 1.68s (unclosed instances = 1)
2026-08-16T17:34:34.518Z	INFO	main	io.trino.exchange.ExchangeManagerRegistry	-- Loading exchange manager filesystem --
2026-08-16T17:34:34.532Z	INFO	main	io.trino.exchange.ExchangeManagerRegistry	-- Loaded exchange manager filesystem --
2026-08-16T17:34:34.776Z	INFO	main	io.trino.tests.benchmark.BenchmarkHiveClickBench	Creating hive.clickbench.hits_raw at local:///root/data/clickbench
2026-08-16T17:34:34.941Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Running Trino at http://127.0.0.1:36725 (mode=NITRO)
2026-08-16T17:34:34.941Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Running clickbench benchmark: 0 suite warmup, 1 warmup, 1 measured runs, reporting average
2026-08-16T17:34:34.941Z	INFO	main	io.trino.tests.benchmark.BenchmarkRunner	Verifying table statistics for 0 table(s): []
2026-08-16T17:34:35.986Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-77	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:35.987Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-77	stderr	65201
2026-08-16T17:34:35.987Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-77	stderr	 addCalls=
2026-08-16T17:34:35.987Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-77	stderr	65201
2026-08-16T17:34:35.987Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-77	stderr	 capacity=
2026-08-16T17:34:35.987Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-77	stderr	262144
2026-08-16T17:34:35.987Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:35.988Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	65433
2026-08-16T17:34:35.988Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	 addCalls=
2026-08-16T17:34:35.988Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	65433
2026-08-16T17:34:35.988Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	 capacity=
2026-08-16T17:34:35.988Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	262144
2026-08-16T17:34:35.989Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-80	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:35.989Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-80	stderr	64629
2026-08-16T17:34:35.989Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-80	stderr	 addCalls=
2026-08-16T17:34:35.989Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-80	stderr	64629
2026-08-16T17:34:35.989Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-80	stderr	 capacity=
2026-08-16T17:34:35.989Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-80	stderr	262144
2026-08-16T17:34:35.995Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-83	stderr	[scalar-long-distinct-admission] size=
2026-08-16T17:34:35.995Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-83	stderr	66125
2026-08-16T17:34:35.995Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-83	stderr	 addCalls=
2026-08-16T17:34:35.995Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-83	stderr	66125
2026-08-16T17:34:35.995Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-83	stderr	 capacity=
2026-08-16T17:34:35.995Z	INFO	20260816_173434_00003_nkd6m.0.0.0-2-83	stderr	262144
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	true
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	 vectorKeys=
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	false
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	 size=
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	4407238
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	 addCalls=
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	5385096
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	 capacity=
2026-08-16T17:34:36.692Z	INFO	20260816_173434_00003_nkd6m.0.0.0-3-75	stderr	8388608
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	true
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	 vectorKeys=
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	false
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	 size=
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	4407671
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	 addCalls=
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	5386200
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	 capacity=
2026-08-16T17:34:36.693Z	INFO	20260816_173434_00003_nkd6m.0.0.0-1-79	stderr	8388608
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	[scalar-long-distinct] tagged=
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	true
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	 vectorKeys=
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	false
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	 size=
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	4407382
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	 addCalls=
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	5384721
2026-08-16T17:34:36.695Z	INFO	20260816_173434_00003_nkd6m.0.0.0-0-83	stderr	 capacity=
