# started on Fri Aug  7 03:06:45 2026

145364.02,msec,task-clock,145364016632,100.00,7.238,CPUs utilized
747273813427,,cycles,72383712095,49.00,5.141,GHz
1704020842163,,instructions,72746324123,50.00,2.28,insn per cycle
341858266485,,branches,72934575889,50.00,2.352,G/sec
1898445784,,branch-misses,73115891461,50.00,0.56,of all branches
50372523432,,cache-references,73196225881,50.00,346.527,M/sec
5922852760,,cache-misses,72978959029,50.00,11.76,of all cache refs
758868970156,,L1-dcache-loads,72615161115,50.00,5.220,G/sec
25362898907,,L1-dcache-load-misses,72425057441,49.00,3.34,of all L1-dcache accesses
2488502042,,dTLB-loads,72241692931,49.00,17.119,M/sec
377030544,,dTLB-load-misses,72033029890,49.00,15.15,of all dTLB cache accesses
