# started on Fri Aug  7 03:05:31 2026

126941.49,msec,task-clock,126941493968,100.00,7.114,CPUs utilized
652087930797,,cycles,63156852570,49.00,5.137,GHz
1211874081892,,instructions,63333747445,49.00,1.86,insn per cycle
220463915820,,branches,63564002372,50.00,1.737,G/sec
1184357021,,branch-misses,63828480475,50.00,0.54,of all branches
43875841198,,cache-references,64043840218,50.00,345.638,M/sec
5244059527,,cache-misses,63782510667,50.00,11.95,of all cache refs
506992172835,,L1-dcache-loads,63603436608,50.00,3.994,G/sec
22487841860,,L1-dcache-load-misses,63371052751,49.00,4.44,of all L1-dcache accesses
2134725519,,dTLB-loads,63104679888,49.00,16.817,M/sec
375532921,,dTLB-load-misses,62887452748,49.00,17.59,of all dTLB cache accesses
