# started on Fri Aug  7 03:19:50 2026

144345.53,msec,task-clock,144345532801,100.00,7.185,CPUs utilized
742226062671,,cycles,71807079696,49.00,5.142,GHz
1698934396101,,instructions,72048656202,49.00,2.29,insn per cycle
340265435367,,branches,72288979308,50.00,2.357,G/sec
1896663510,,branch-misses,72469051983,50.00,0.56,of all branches
50738043604,,cache-references,72638999843,50.00,351.504,M/sec
5936350181,,cache-misses,72538166014,50.00,11.70,of all cache refs
766687078012,,L1-dcache-loads,72294537995,50.00,5.311,G/sec
25551388594,,L1-dcache-load-misses,72054176779,49.00,3.33,of all L1-dcache accesses
2541665791,,dTLB-loads,71874165378,49.00,17.608,M/sec
378212037,,dTLB-load-misses,71702111823,49.00,14.88,of all dTLB cache accesses
