suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q01,1.3091590396604325,0.25252525252525254,25.0,99.0,0.2983535379778329,67.754,227.093,125.0,0.125,0.001
clickbench,q02,0.7710552532761132,0.23113207547169812,49.0,212.0,0.13615612608558794,128.902,946.722,0.323892035988004,0.972,3.001
clickbench,q03,0.8786488845829737,0.45443645083932854,379.0,834.0,0.10979195633142798,383.769,3495.42,0.11357728454309136,0.568,5.001
clickbench,q04,0.9723517535866788,0.5059055118110236,257.0,508.0,0.07636203500320228,157.623,2064.154,0.05211111111111111,0.469,9.0
clickbench,q05,0.8593491310710204,0.8108201240523777,2353.0,2902.0,0.30878458809157655,1997.647,6469.387,0.48196587772095756,10.65,22.097
clickbench,q06,0.7785166646042516,0.858114835711915,5171.0,6026.0,0.6863452436786397,5642.889,8221.648,1.1655657418195047,442.19,379.378
clickbench,q07,1.2379576637043708,0.8717339667458432,367.0,421.0,0.2257581133653517,142.522,631.304,0.057199999999999994,0.286,5.0
clickbench,q08,0.8785610744608467,0.2037037037037037,44.0,216.0,0.14163986388850044,136.737,965.385,0.2785046728971962,1.192,4.28
clickbench,q09,0.5060874093544164,0.6712469237079574,3273.0,4876.0,0.6736852472769425,4596.512,6822.937,0.6900409992372235,144.743,209.76
clickbench,q10,0.5986978337879116,0.710691823899371,5650.0,7950.0,0.9494437741597701,21587.918,22737.437,0.6758548080043021,297.858,440.713
clickbench,q11,0.9183542726981528,0.8141683778234087,793.0,974.0,0.2899843036808846,963.454,3322.435,0.10788354596009159,1.649,15.285
clickbench,q12,1.021015029000275,0.9175257731958762,1068.0,1164.0,0.2662756882627243,1125.775,4227.855,0.8914630721707386,19.047,21.366
clickbench,q13,0.7165046557645328,0.7856637168141593,4439.0,5650.0,0.5874908677547328,5900.001,10042.711,0.7181797655945319,244.923,341.033
