suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2743.0,2726.333,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.03766666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,147.13
tpch,q01,trino,3,2743.0,2726.333,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.019333333333333334,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,1.3333333333333333,1.3333333333333333,145.58
tpch,q01,trino,3,2743.0,2726.333,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,292.98
tpch,q01,trino,3,2743.0,2726.333,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0033333333333333335,0.0,0.004666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.015333333333333332,0.015666666666666666,0.053,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2743.0,2726.333,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.20133333333333334,0.0,0.0,24.0,24.0,291.05333333333334
tpch,q01,trino,3,2743.0,2726.333,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.03233333333333333,0.0,0.0,24.0,24.0,292.11333333333334
tpch,q01,trino,3,2743.0,2726.333,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
