suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q01,60.312000,78.958000,1.309159,99.000000,25.000000,0.252525,227.093000,67.754000,0.298354,0.001000,0.125000,125.000000,8988.445000,8764.445000,0.975079
clickbench,q02,104.392000,80.492000,0.771055,212.000000,49.000000,0.231132,946.722000,128.902000,0.136156,3.001000,0.972000,0.323892,7854.288000,7886.288000,1.004074
clickbench,q03,198.177000,174.128000,0.878649,834.000000,379.000000,0.454436,3495.420000,383.769000,0.109792,5.001000,0.568000,0.113577,9235.134000,9651.134000,1.045045
clickbench,q04,111.942000,108.847000,0.972352,508.000000,257.000000,0.505906,2064.154000,157.623000,0.076362,9.000000,0.469000,0.052111,8535.692000,8695.692000,1.018745
clickbench,q05,748.968000,643.625000,0.859349,2902.000000,2353.000000,0.810820,6469.387000,1997.647000,0.308785,22.097000,10.650000,0.481966,11694.035000,11302.933000,0.966555
clickbench,q06,1147.522000,893.365000,0.778517,6026.000000,5171.000000,0.858115,8221.648000,5642.889000,0.686345,379.378000,442.190000,1.165566,9853.367000,10688.312000,1.084737
clickbench,q07,91.033000,112.695000,1.237958,421.000000,367.000000,0.871734,631.304000,142.522000,0.225758,5.000000,0.286000,0.057200,6002.608000,5394.608000,0.898711
clickbench,q08,67.606000,59.396000,0.878561,216.000000,44.000000,0.203704,965.385000,136.737000,0.141640,4.280000,1.192000,0.278505,7994.591000,7034.591000,0.879919
clickbench,q09,1540.064000,779.407000,0.506087,4876.000000,3273.000000,0.671247,6822.937000,4596.512000,0.673685,209.760000,144.743000,0.690041,10293.203000,10504.130000,1.020492
clickbench,q10,3362.090000,2012.876000,0.598698,7950.000000,5650.000000,0.710692,22737.437000,21587.918000,0.949444,440.713000,297.858000,0.675855,10251.314000,10423.103000,1.016758
clickbench,q11,224.776000,206.424000,0.918354,974.000000,793.000000,0.814168,3322.435000,963.454000,0.289984,15.285000,1.649000,0.107884,9883.314000,5305.047000,0.536768
clickbench,q12,258.101000,263.525000,1.021015,1164.000000,1068.000000,0.917526,4227.855000,1125.775000,0.266276,21.366000,19.047000,0.891463,10155.320000,7275.320000,0.716405
clickbench,q13,1271.005000,910.681000,0.716505,5650.000000,4439.000000,0.785664,10042.711000,5900.001000,0.587491,341.033000,244.923000,0.718180,10633.259000,10747.277000,1.010723
clickbench,q14,2454.801000,2064.031000,0.840814,7580.000000,6500.000000,0.857520,13671.531000,8662.674000,0.633629,752.648000,1265.738000,1.681713,10155.314000,9533.883000,0.938807
clickbench,q15,1312.659000,1016.498000,0.774381,6200.000000,4876.000000,0.786452,11476.952000,6410.387000,0.558544,408.917000,446.023000,1.090742,10621.480000,10917.376000,1.027858
clickbench,q16,1101.179000,1165.223000,1.058159,3871.000000,3462.000000,0.894343,8572.111000,3337.364000,0.389328,524.906000,545.557000,1.039342,11445.475000,11118.597000,0.971440
clickbench,q17,3855.830000,2606.233000,0.675920,14050.000000,10950.000000,0.779359,18449.775000,10437.255000,0.565712,1214.731000,1386.355000,1.141286,10085.796000,10242.709000,1.015558
clickbench,q18,3802.879000,2693.099000,0.708174,14160.000000,11050.000000,0.780367,17903.344000,11155.695000,0.623107,1214.065000,1363.335000,1.122951,10340.965000,10603.595000,1.025397
clickbench,q19,7142.025000,5589.247000,0.782586,23800.000000,23260.000000,0.977311,36687.296000,21539.461000,0.587110,3167.491000,2907.036000,0.917772,10261.207000,10491.153000,1.022409
clickbench,q20,118.251000,78.243000,0.661669,469.000000,136.000000,0.289979,1827.105000,110.660000,0.060566,0.000000,0.000000,,8792.993000,6616.993000,0.752530
clickbench,q21,1820.631000,888.534000,0.488036,12163.000000,5663.000000,0.465592,25153.864000,3863.359000,0.153589,82.000000,63.275000,0.771646,11138.520000,10319.744000,0.926491
