# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 18280  Kept after filter: 18276 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         15589   85.3%
#   gc-vm                1727    9.4%
#   compiler              559    3.1%
#   other                 375    2.1%
#   jetty                  26    0.1%
#
samples    pct      leaf frame
1719       9.41   % /usr/lib/x86_64-linux-gnu/libc.so.6
1535       8.40   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1129       6.18   % jdk/internal/misc/Unsafe.getLongUnaligned
777        4.25   % org/weakref/nitro/operator/FlatGroupingTable.identical
688        3.76   % Stub Generator jbyte_disjoint_arraycopy_stub
405        2.22   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
348        1.90   % jdk/internal/util/ArraysSupport.mismatch
323        1.77   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
318        1.74   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
296        1.62   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
284        1.55   % io/airlift/slice/XxHash64.hashBytes
252        1.38   % io/trino/spi/block/VariableWidthBlock.copyPositions
249        1.36   % itable stub
219        1.20   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
203        1.11   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
199        1.09   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
183        1.00   % org/weakref/nitro/operator/ValueIdInterner.intern
179        0.98   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
167        0.91   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
164        0.90   % org/weakref/nitro/operator/FlatKeyLayout.inputFieldNull
157        0.86   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
150        0.82   % Stub Generator vectorizedMismatch_stub
147        0.80   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
139        0.76   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
133        0.73   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
114        0.62   % io/airlift/slice/XxHash64.finalShuffle
111        0.61   % org/weakref/nitro/data/BinaryVector.setBytes
103        0.56   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
98         0.54   % io/trino/spi/block/VariableWidthBlock.isNull
95         0.52   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
