suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2672.0,2662.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.028,0.0,0.0,1.3333333333333333,1.3333333333333333,140.88
tpch,q01,trino,3,2672.0,2662.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.024333333333333332,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,282.41
tpch,q01,trino,3,2672.0,2662.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.027333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,282.46999999999997
tpch,q01,trino,3,2672.0,2662.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0023333333333333335,0.0,0.005333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.017333333333333333,0.016999999999999998,0.023666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.16333333333333333,0.0,0.0,24.0,24.0,219.91333333333333
tpch,q01,trino,3,2672.0,2662.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.028,0.0,0.0,24.0,24.0,280.46666666666664
tpch,q01,trino,3,2672.0,2662.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.039,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.048999999999999995,0.0,0.011666666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.20166666666666666,0.03666666666666667,0.011666666666666667,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,636.1033333333334,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2672.0,2662.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.319,0.0,0.3016666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,280.3,2.066666666666667,0.13933333333333334,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.03866666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,174.74333333333334
tpch,q01,trino,3,2672.0,2662.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,351.2966666666667
tpch,q01,trino,3,2672.0,2662.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026,0.0,0.0,1.3333333333333333,1.3333333333333333,350.67
tpch,q01,trino,3,2672.0,2662.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0026666666666666666,0.0,0.005,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.013666666666666667,0.015333333333333332,0.027,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.016333333333333335,0.0,0.001,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.19066666666666665,0.0,0.0,24.0,24.0,244.96666666666667
tpch,q01,trino,3,2672.0,2662.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.022000000000000002,0.0,0.0,24.0,24.0,345.55333333333334
tpch,q01,trino,3,2672.0,2662.667,2,10,TaskOutputOperator,exchange_output,0.6666666666666666,0.04566666666666667,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,2,338,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.05566666666666667,0.0,0.011333333333333334,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,2,10,HashAggregationOperator,aggregation,0.6666666666666666,0.20533333333333334,0.04033333333333333,0.009666666666666667,0.0,24.0,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,3,57,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,606.7633333333333,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2672.0,2662.667,3,342,PartitionedOutputOperator,exchange_output,6.333333333333333,0.3383333333333333,0.0,0.4036666666666667,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,3,342,HashAggregationOperator,aggregation,6.333333333333333,279.2866666666667,1.9966666666666668,0.13366666666666668,0.0,19714203.0,24.0,0.0
tpch,q01,trino,3,2672.0,2662.667,0,251,MergeOperator,exchange_output,0.3333333333333333,0.0,0.03366666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,113.74666666666667
tpch,q01,trino,3,2672.0,2662.667,0,18,TaskOutputOperator,exchange_output,0.3333333333333333,0.016666666666666666,0.0,0.0003333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,250,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.021333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,282.6066666666667
tpch,q01,trino,3,2672.0,2662.667,1,312,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.030666666666666665,0.0,0.0,1.3333333333333333,1.3333333333333333,306.28333333333336
tpch,q01,trino,3,2672.0,2662.667,1,312,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0033333333333333335,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,252,OrderByOperator,ranking_sort_window,0.6666666666666666,0.02,0.02,0.023999999999999997,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,1,312,TaskOutputOperator,exchange_output,0.6666666666666666,0.018,0.0,0.0006666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2662.667,2,344,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.253,0.0,0.0,24.0,24.0,372.86999999999995
tpch,q01,trino,3,2672.0,2662.667,2,338,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024666666666666667,0.0,0.0,24.0,24.0,385.20666666666665
