suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q01,58.797000,73.292000,1.246526,99.000000,24.000000,0.242424,223.336000,69.601000,0.311643,0.001000,0.219000,219.000000,9847.755000,9623.755000,0.977254
clickbench,q02,89.133000,83.637000,0.938339,218.000000,51.000000,0.233945,946.693000,134.399000,0.141967,2.001000,1.189000,0.594203,9869.677000,10029.677000,1.016211
clickbench,q03,210.023000,185.372000,0.882627,825.000000,387.000000,0.469091,3491.706000,247.171000,0.070788,3.001000,1.040000,0.346551,8791.716000,7959.716000,0.905365
clickbench,q04,137.029000,108.847000,0.794336,480.000000,264.000000,0.550000,2062.014000,149.455000,0.072480,8.000000,0.535000,0.066875,9762.011000,9890.011000,1.013112
clickbench,q05,727.779000,653.237000,0.897576,2873.000000,2357.000000,0.820397,6462.845000,1997.464000,0.309069,288.000000,9.503000,0.032997,11905.401000,12193.401000,1.024191
clickbench,q06,1185.776000,881.829000,0.743672,6084.000000,5095.000000,0.837442,8217.211000,5661.477000,0.688978,404.893000,399.670000,0.987100,9561.721000,10445.968000,1.092478
clickbench,q07,89.135000,117.977000,1.323577,422.000000,364.000000,0.862559,628.749000,147.730000,0.234959,4.000000,0.191000,0.047750,9920.742000,10048.742000,1.012902
clickbench,q08,68.365000,58.903000,0.861596,230.000000,45.000000,0.195652,963.770000,138.731000,0.143946,0.172000,0.985000,5.726744,7037.769000,5085.769000,0.722639
clickbench,q09,1463.324000,789.095000,0.539248,4785.000000,3242.000000,0.677534,6812.023000,4571.345000,0.671070,230.399000,9.595000,0.041645,10049.556000,10418.126000,1.036675
clickbench,q10,3447.761000,1994.928000,0.578616,8110.000000,5720.000000,0.705302,22723.715000,21593.419000,0.950259,411.615000,306.288000,0.744113,10419.141000,10181.337000,0.977176
clickbench,q11,253.248000,206.961000,0.817227,988.000000,769.000000,0.778340,3319.973000,991.120000,0.298533,4.239000,1.461000,0.344657,10185.371000,7619.761000,0.748108
clickbench,q12,240.053000,268.658000,1.119161,1156.000000,1021.000000,0.883218,4228.041000,1135.912000,0.268662,2.192000,17.398000,7.937044,9373.903000,10525.903000,1.122894
clickbench,q13,1256.516000,996.241000,0.792860,5713.000000,4377.000000,0.766147,10054.990000,5909.893000,0.587757,335.164000,419.843000,1.252649,9945.583000,10376.788000,1.043356
clickbench,q14,2608.928000,1928.192000,0.739074,7650.000000,6290.000000,0.822222,13653.158000,8674.454000,0.635344,775.146000,1363.032000,1.758420,10212.094000,9851.487000,0.964688
clickbench,q15,1334.987000,1001.434000,0.750145,6110.000000,4867.000000,0.796563,11472.316000,6411.984000,0.558909,378.545000,493.998000,1.304991,10327.114000,10802.659000,1.046048
clickbench,q16,1046.851000,1130.135000,1.079557,3702.000000,3468.000000,0.936791,8564.064000,3264.768000,0.381217,543.340000,467.792000,0.860956,11509.887000,10521.430000,0.914121
clickbench,q17,3767.485000,2586.941000,0.686649,13980.000000,10830.000000,0.774678,18287.546000,10285.532000,0.562434,1196.355000,1273.812000,1.064744,9912.169000,10491.486000,1.058445
clickbench,q18,3867.809000,2622.051000,0.677916,14070.000000,10810.000000,0.768301,18454.118000,11122.436000,0.602708,1288.364000,1473.603000,1.143778,10123.486000,10308.855000,1.018311
clickbench,q19,7179.934000,5403.812000,0.752627,23810.000000,22120.000000,0.929021,37251.871000,21587.055000,0.579489,3259.938000,2830.424000,0.868245,10427.486000,10471.866000,1.004256
clickbench,q20,113.463000,88.421000,0.779294,433.000000,134.000000,0.309469,1825.366000,69.346000,0.037990,4.000000,0.000000,0.000000,8599.981000,6266.697000,0.728687
clickbench,q21,1817.687000,904.801000,0.497776,12093.000000,5733.000000,0.474076,25151.887000,3843.907000,0.152828,76.000000,107.980000,1.420789,11063.363000,10165.564000,0.918849
clickbench,q22,1640.566000,1170.696000,0.713593,10323.000000,6892.000000,0.667635,27857.314000,5809.771000,0.208555,95.108000,136.626000,1.436535,10353.986000,9742.107000,0.940904
clickbench,q23,3063.773000,1566.131000,0.511177,18865.000000,10307.000000,0.546356,53074.533000,2783.030000,0.052436,180.263000,278.301000,1.543861,10301.179000,10020.791000,0.972781
clickbench,q24,5835.066000,5412.467000,0.927576,33640.000000,20260.000000,0.602259,,,,732.185000,514.444000,0.702615,10220.089000,12215.078000,1.195203
clickbench,q25,489.795000,385.369000,0.786797,2860.000000,2170.000000,0.758741,6428.274000,874.971000,0.136113,5.001000,3.164000,0.632673,9475.313000,8931.313000,0.942588
