suite,query,wall_ratio,cpu_ratio,nitro_cpu_ms,trino_cpu_ms,alloc_ratio,nitro_alloc_mib,trino_alloc_mib,peak_ratio,nitro_peak_mib,trino_peak_mib
clickbench,q01,1.2465261833086723,0.24242424242424243,24.0,99.0,0.311642547551671,69.601,223.336,219.0,0.219,0.001
clickbench,q02,0.9383393355996096,0.23394495412844038,51.0,218.0,0.14196682557069715,134.399,946.693,0.5942028985507247,1.189,2.001
clickbench,q03,0.882627140836956,0.4690909090909091,387.0,825.0,0.07078803312764591,247.171,3491.706,0.34655114961679445,1.04,3.001
clickbench,q04,0.7943355056228973,0.55,264.0,480.0,0.07248010925241051,149.455,2062.014,0.066875,0.535,8.0
clickbench,q05,0.8975760498722826,0.8203967977723634,2357.0,2873.0,0.30906883887823394,1997.464,6462.845,0.03299652777777778,9.503,288.0
clickbench,q06,0.7436724980097421,0.8374424720578567,5095.0,6084.0,0.6889779269389578,5661.477,8217.211,0.9871002956336613,399.67,404.893
clickbench,q07,1.3235765972962361,0.8625592417061612,364.0,422.0,0.23495862418866667,147.73,628.749,0.04775,0.191,4.0
clickbench,q08,0.8615958458275433,0.1956521739130435,45.0,230.0,0.14394616972929225,138.731,963.77,5.726744186046512,0.985,0.172
clickbench,q09,0.539248314112254,0.677533960292581,3242.0,4785.0,0.671070106486722,4571.345,6812.023,0.04164514602927964,9.595,230.399
clickbench,q10,0.5786155130822583,0.7053020961775586,5720.0,8110.0,0.950259189573536,21593.419,22723.715,0.7441128238766809,306.288,411.615
clickbench,q11,0.8172265921152388,0.77834008097166,769.0,988.0,0.29853254830686876,991.12,3319.973,0.3446567586694976,1.461,4.239
clickbench,q12,1.11916118523826,0.8832179930795848,1021.0,1156.0,0.2686615385233965,1135.912,4228.041,7.937043795620437,17.398,2.192
clickbench,q13,0.7928597805360218,0.7661473831612112,4377.0,5713.0,0.587757223030555,5909.893,10054.99,1.2526494492248572,419.843,335.164
clickbench,q14,0.7390744397698978,0.8222222222222222,6290.0,7650.0,0.6353441452885845,8674.454,13653.158,1.7584197041589584,1363.032,775.146
clickbench,q15,0.7501451324994175,0.7965630114566284,4867.0,6110.0,0.558909290852867,6411.984,11472.316,1.3049914805373204,493.998,378.545
clickbench,q16,1.0795566895384348,0.9367909238249594,3468.0,3702.0,0.38121714176820726,3264.768,8564.064,0.8609563072845731,467.792,543.34
clickbench,q17,0.6866493164538146,0.7746781115879828,10830.0,13980.0,0.562433691212588,10285.532,18287.546,1.064744160387176,1273.812,1196.355
clickbench,q18,0.6779163603993889,0.7683013503909026,10810.0,14070.0,0.602707536605109,11122.436,18454.118,1.1437784663340484,1473.603,1288.364
clickbench,q19,0.7526269740083962,0.9290214195716086,22120.0,23810.0,0.5794891483437168,21587.055,37251.871,0.8682447334887964,2830.424,3259.938
clickbench,q20,0.779293690454157,0.3094688221709007,134.0,433.0,0.03799018936476301,69.346,1825.366,0.0,0.0,4.0
clickbench,q21,0.49777601974377333,0.4740759116844456,5733.0,12093.0,0.15282777789197288,3843.907,25151.887,1.4207894736842106,107.98,76.0
clickbench,q22,0.7135927478687233,0.6676353773127967,6892.0,10323.0,0.20855460077737573,5809.771,27857.314,1.4365353072296758,136.626,95.108
