query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,61,54,30,42384264,262144,0,99997497,58,52,30,42524208,98304,0,99997497,57,50,29,42258112,98304,0,99997497,58,52,29,42388861,152917,0,99997497,3
q01,83,77,83,804462488,104,956306,91963093,92,87,81,803498168,1687572,956306,91963093,85,81,80,804063872,1585276,956306,91963093,86,81,81,804008176,1090984,956306,91963093,3
q02,190,185,409,1666749712,115090,41917202,99997497,195,190,407,1666028224,331106,41917202,99997497,180,175,401,1666582360,1589977,41917202,99997497,188,183,405,1666453432,678724,41917202,99997497,3
q03,130,125,276,1199864344,94104,270472045,99997497,150,146,280,1201552424,310984,270472045,99997497,160,155,277,1203164632,310984,270472045,99997497,146,142,277,1201527133,238690,270472045,99997497,3
q04,529,525,2520,5171507912,180704,270472045,99997497,562,558,2520,5150291616,704,270472045,99997497,507,503,2520,5158642976,180704,270472045,99997497,532,528,2520,5160147501,120704,270472045,99997497,3
q05,1067,1063,5390,7191868968,659690124,370689122,99997497,1124,1120,5400,7226040720,764255893,370689122,99997497,1055,1051,5490,7239113112,689810717,370689122,99997497,1082,1078,5426,7219007600,704585578,370689122,99997497,3
q06,91,87,231,848843816,70054,89224,99997497,99,95,232,851090264,110054,89224,99997497,109,105,230,849608392,110054,89224,99997497,99,95,231,849847490,96720,89224,99997497,3
q07,69,66,77,830441040,1249424,956306,91963093,65,61,82,830201048,1408,956306,91963093,66,62,73,829613512,1408,956306,91963093,66,63,77,830085200,417413,956306,91963093,3
q08,733,729,3170,7311412952,11408,329054078,99997497,684,680,3200,7298597832,468321102,329054078,99997497,685,682,3190,7309565080,2779600,329054078,99997497,700,697,3186,7306525288,157037370,329054078,99997497,3
q09,1396,1393,4960,17594936720,218329104,370971280,99997497,1417,1413,5000,17601463984,206053396,370971280,99997497,1361,1357,5000,17610785184,261939572,370971280,99997497,1391,1387,4986,17602395296,228774024,370971280,99997497,3
q10,299,296,788,2147220696,1536,275325765,99997497,263,260,785,2148851552,1536,275325765,99997497,255,251,782,2146108472,1536,275325765,99997497,272,269,785,2147393573,1536,275325765,99997497,3
q11,316,313,1010,2575815592,2240,281554820,99997497,300,297,1010,2573937520,2240,281554820,99997497,284,281,1010,2573097384,2240,281554820,99997497,300,297,1010,2574283498,2240,281554820,99997497,3
q12,943,940,4630,7588881392,838684020,370689122,99997497,950,948,4680,7585504256,1536,370689122,99997497,916,913,4660,7592684456,806960234,370689122,99997497,936,933,4656,7589023368,548548596,370689122,99997497,3
q13,1478,1475,6700,10915964936,1250106768,641161167,99997497,1531,1515,6890,11020437008,1474734880,641161167,99997497,1615,1612,6860,11043197688,1511271374,641161167,99997497,1541,1534,6816,10993199877,1412037674,641161167,99997497,3
q14,1096,1094,5060,8643557624,685980673,389399024,99997497,1001,998,5050,8577134888,538940893,389399024,99997497,1108,1105,5160,8600304680,677455269,389399024,99997497,1068,1065,5090,8606999064,634125611,389399024,99997497,3
q15,706,703,3440,6927095024,762226524,270472045,99997497,785,783,3320,6920862656,451408,270472045,99997497,696,693,3430,6934564592,1479392,270472045,99997497,729,726,3396,6927507424,254719108,270472045,99997497,3
q16,2395,2392,11760,14113435496,1750436116,641161167,99997497,2521,2518,11820,14137976688,1529971344,641161167,99997497,2296,2293,11900,14181590016,1685886451,641161167,99997497,2404,2401,11826,14144334066,1655431303,641161167,99997497,3
q17,2428,2425,11920,14940135176,1473512204,641161167,99997497,2599,2596,12070,14946355944,1408176439,641161167,99997497,2507,2503,11950,14875749576,1658115526,641161167,99997497,2511,2508,11980,14920746898,1513268056,641161167,99997497,3
q18,5165,5161,24350,26889264248,3471993868,1054400937,99997497,5083,5080,24300,26843507088,3543839396,1054400937,99997497,5150,5147,24260,26925885824,3420824164,1054400937,99997497,5132,5129,24303,26886219053,3478885809,1054400937,99997497,3
q19,93,90,154,1103836328,0,270472045,82433398,90,88,151,1104145176,0,270472045,82433398,119,116,158,1103702744,0,270472045,82433398,100,98,154,1103894749,0,270472045,82433398,3
q20,1108,1105,5670,4643302968,140509309,2623999167,99997497,1071,1068,5640,4643056224,177710867,2623999167,99997497,1083,1080,5650,4643214896,202175700,2623999167,99997497,1087,1084,5653,4643191362,173465292,2623999167,99997497,3
q21,1302,1300,6910,6875548344,191259474,2994688289,99997497,1271,1268,6930,6841500640,176215571,2994688289,99997497,1348,1346,6910,6893580928,168209996,2994688289,99997497,1307,1304,6916,6870209970,178561680,2994688289,99997497,3
q22,1950,1947,10620,10136325840,263650082,5645745297,99997497,1992,1989,10650,10142093400,242137258,5645745297,99997497,2007,2003,10610,10147259296,163529101,5645745297,99997497,1983,1979,10626,10141892845,223105480,5645745297,99997497,3
q23,5216,5213,19700,39434727672,211484961,14730578640,99997497,5447,5443,19600,39437349600,258411832,14730578640,99997497,5353,5349,19690,39430706864,226225884,14730578640,99997497,5338,5335,19663,39434261378,232040892,14730578640,99997497,3
q24,437,433,2190,3244045944,210004,783928892,99997497,459,456,2180,3242969624,672,783928892,99997497,451,448,2190,3242981904,10000,783928892,99997497,449,445,2186,3243332490,73558,783928892,99997497,3
