suite,query,nitro_total_ms,nitro_scan_frac,nitro_scan_ms,nitro_compute_ms,velox_total_ms,velox_scan_frac,velox_scan_ms,velox_compute_ms
clickbench,1,2,0.473,1,1,10,0.729,7,3
clickbench,2,7,0.750,6,2,27,0.701,19,8
clickbench,3,18,0.895,16,2,14,0.863,12,2
clickbench,4,14,0.939,13,1,57,0.157,9,48
clickbench,5,53,0.287,15,38,215,0.348,75,140
clickbench,6,206,0.847,175,32,19,0.373,7,12
clickbench,7,6,0.847,5,1,11,0.656,7,4
clickbench,8,9,0.811,7,2,69,0.294,20,49
clickbench,9,88,0.340,30,58,103,0.366,38,65
clickbench,10,110,0.326,36,74,23,0.512,12,11
clickbench,11,22,0.704,15,6,28,0.515,14,14
clickbench,12,27,0.733,20,7,259,0.274,71,188
clickbench,13,166,0.896,149,17,350,0.228,80,270
clickbench,14,205,0.781,160,45,285,0.281,80,205
clickbench,15,207,0.720,149,58,138,0.070,10,128
clickbench,16,76,0.197,15,61,401,0.196,79,322
clickbench,17,303,0.635,192,111,292,0.278,81,211
clickbench,18,291,0.654,190,101,682,0.155,105,577
clickbench,19,481,0.473,227,253,16,1.000,16,0
clickbench,21,312,0.945,295,17,391,0.768,300,91
clickbench,24,647,0.971,628,19,266,0.353,94,172
clickbench,25,121,0.923,112,9,389,0.174,68,321
clickbench,26,100,0.902,90,10,337,0.283,95,242
clickbench,27,122,0.914,111,10,507,0.462,234,273
clickbench,28,413,0.736,304,109,3470,0.089,310,3160
clickbench,29,31974,0.995,31815,160,1000,0.015,15,985
clickbench,30,107,0.202,22,85,240,0.415,100,140
clickbench,31,186,0.688,128,58,275,0.368,101,174
clickbench,32,219,0.606,133,86,627,0.061,38,589
clickbench,33,481,0.088,42,439,757,0.289,219,538
clickbench,34,692,0.954,660,32,804,0.272,219,585
clickbench,35,694,0.945,656,38,233,0.039,9,224
tpcds,1,222,0.581,129,93,187,0.499,93,94
tpcds,3,205,0.883,181,24,149,0.885,132,17
tpcds,4,1957,0.855,1673,284,1240,0.681,845,395
tpcds,5,566,0.795,450,116,222,0.756,168,54
tpcds,6,484,0.481,233,251,1910,0.147,281,1629
tpcds,7,800,0.926,740,59,540,0.885,478,62
tpcds,8,287,0.823,236,51,230,0.650,149,81
tpcds,9,3361,0.716,2406,955,477,0.568,271,206
tpcds,10,367,0.867,319,49,220,0.494,109,111
tpcds,11,2014,0.695,1400,614,2500,0.256,640,1860
tpcds,12,127,0.796,101,26,65,0.641,42,23
tpcds,15,256,0.677,173,83,91,0.435,40,51
tpcds,16,1679,0.249,418,1261,4550,0.040,180,4370
tpcds,17,1206,0.666,803,403,1310,0.252,330,980
tpcds,19,399,0.938,375,25,303,0.723,219,84
tpcds,20,164,0.721,118,46,59,0.635,37,22
tpcds,21,2909,0.926,2694,215,457,0.926,423,34
tpcds,23,6439,0.367,2363,4076,2270,0.250,567,1703
tpcds,25,1229,0.651,800,429,1270,0.290,368,902
tpcds,26,316,0.918,290,26,182,0.820,149,33
tpcds,27,760,0.932,708,52,566,0.893,506,60
tpcds,28,2481,0.886,2199,283,1630,0.748,1219,411
tpcds,29,1311,0.641,840,471,1320,0.250,330,990
tpcds,30,147,0.814,120,27,194,0.373,72,122
tpcds,32,208,0.900,187,21,62,0.863,54,8
tpcds,35,436,0.801,349,87,299,0.419,125,174
tpcds,36,421,0.825,348,74,462,0.544,251,211
tpcds,38,1241,0.336,417,824,601,0.219,132,469
tpcds,40,646,0.338,218,427,139,0.434,60,79
tpcds,41,12,0.878,11,1,10,0.330,3,7
tpcds,42,198,0.888,175,22,144,0.876,126,18
tpcds,43,335,0.871,292,43,503,0.517,260,243
tpcds,45,198,0.803,159,39,95,0.514,49,46
tpcds,46,804,0.943,758,46,574,0.818,469,105
tpcds,47,1790,0.607,1087,703,2660,0.214,570,2090
tpcds,49,1033,0.782,808,225,213,0.899,192,21
tpcds,50,1327,0.393,522,806,1170,0.465,545,625
tpcds,51,3487,0.114,397,3089,3070,0.069,212,2858
tpcds,52,199,0.905,181,19,147,0.864,127,20
tpcds,53,363,0.915,332,31,298,0.878,262,36
tpcds,54,348,0.735,255,92,343,0.670,230,113
tpcds,55,205,0.906,185,19,142,0.885,126,16
tpcds,57,874,0.476,416,458,1310,0.161,210,1100
tpcds,58,553,0.724,400,153,1530,0.304,466,1064
tpcds,61,919,0.895,823,97,541,0.814,440,101
