suite,query,total_ms,scan_ms,scan_frac
tpch,01,1604.5,1197.7,0.746
tpch,02,414.6,265.0,0.639
tpch,03,1530.0,1337.0,0.874
tpch,04,1282.8,890.8,0.694
tpch,05,1750.0,1366.0,0.781
tpch,06,787.9,711.9,0.904
tpch,07,1888.8,1406.8,0.745
tpch,08,2117.0,1955.7,0.924
tpch,09,2785.5,2123.4,0.762
tpch,10,2611.7,2227.7,0.853
tpch,11,220.5,178.0,0.807
tpch,12,1209.4,963.0,0.796
tpch,13,2841.6,1176.8,0.414
tpch,14,1310.8,1202.0,0.917
tpch,15,1514.3,1383.5,0.914
tpch,16,281.5,143.4,0.509
tpch,17,3212.6,1672.9,0.521
tpch,18,3437.4,1286.8,0.374
tpch,19,1561.7,1267.7,0.812
tpch,20,1803.8,1042.2,0.578
tpch,21,13014.0,1543.8,0.119
tpch,22,506.2,434.3,0.858
tpcds,01,238.0,138.3,0.581
tpcds,03,285.1,251.9,0.883
tpcds,04,2447.1,2091.8,0.855
tpcds,05,758.9,603.3,0.795
tpcds,06,607.1,291.8,0.481
tpcds,07,1027.2,951.6,0.926
tpcds,08,388.4,319.6,0.823
tpcds,09,4607.9,3301.4,0.716
tpcds,10,495.4,429.6,0.867
tpcds,11,2352.7,1634.5,0.695
tpcds,12,141.4,112.5,0.796
tpcds,14,5603.8,2950.1,0.526
tpcds,15,304.8,206.4,0.677
tpcds,16,1724.0,429.2,0.249
tpcds,17,1385.5,922.8,0.666
tpcds,19,570.0,534.5,0.938
tpcds,20,180.5,130.0,0.721
tpcds,21,2972.1,2752.0,0.926
tpcds,23,7223.0,2653.8,0.367
tpcds,25,1213.6,790.6,0.651
tpcds,26,372.5,341.8,0.918
tpcds,27,958.7,893.0,0.932
tpcds,28,3444.0,3051.2,0.886
tpcds,29,1498.1,960.6,0.641
tpcds,30,193.4,157.5,0.814
tpcds,32,255.4,229.8,0.900
tpcds,35,561.6,449.7,0.801
tpcds,36,545.1,449.5,0.825
tpcds,38,1328.8,446.2,0.336
tpcds,40,645.2,218.0,0.338
tpcds,41,16.3,14.3,0.878
tpcds,42,277.5,246.3,0.888
tpcds,43,442.4,385.1,0.871
tpcds,45,212.4,170.5,0.803
tpcds,46,1028.5,970.0,0.943
tpcds,47,2154.8,1308.3,0.607
tpcds,49,1215.1,950.2,0.782
tpcds,50,1410.1,554.7,0.393
tpcds,51,3690.8,419.9,0.114
tpcds,52,271.6,245.9,0.905
tpcds,53,461.4,422.3,0.915
tpcds,54,410.3,301.4,0.735
tpcds,55,270.9,245.5,0.906
tpcds,57,978.7,465.7,0.476
tpcds,58,629.3,455.7,0.724
tpcds,61,1208.5,1081.2,0.895
tpcds,62,135.5,91.0,0.672
tpcds,63,455.9,419.0,0.919
tpcds,64,6103.2,2809.5,0.460
tpcds,65,1584.4,877.3,0.554
tpcds,66,421.7,366.9,0.870
tpcds,67,4958.8,587.0,0.118
tpcds,68,1134.2,1101.4,0.971
tpcds,69,457.4,403.9,0.883
tpcds,70,796.0,627.4,0.788
tpcds,72,2366.4,1269.1,0.536
tpcds,73,566.1,538.7,0.952
tpcds,74,1756.2,1149.8,0.655
tpcds,76,620.2,580.4,0.936
tpcds,79,1034.6,973.4,0.941
tpcds,80,2442.8,953.5,0.390
tpcds,81,204.2,144.6,0.708
tpcds,84,99.3,82.4,0.830
tpcds,85,432.0,236.8,0.548
tpcds,86,91.9,51.5,0.561
tpcds,87,1313.4,452.8,0.345
tpcds,88,2890.9,2535.6,0.877
tpcds,89,475.4,422.3,0.888
tpcds,90,139.2,114.7,0.824
tpcds,91,81.3,72.8,0.895
tpcds,92,160.6,144.6,0.900
tpcds,93,903.7,547.9,0.606
tpcds,94,986.9,235.7,0.239
tpcds,95,978.3,237.1,0.242
tpcds,96,428.5,394.4,0.920
tpcds,97,1985.1,408.0,0.206
tpcds,98,417.7,313.7,0.751
tpcds,99,256.8,162.4,0.632
clickbench,01,7.3,3.5,0.473
clickbench,02,11.5,8.6,0.750
clickbench,03,22.5,20.2,0.895
clickbench,04,18.7,17.6,0.939
clickbench,05,60.7,17.4,0.287
clickbench,06,203.0,171.9,0.847
clickbench,07,20.9,17.7,0.847
clickbench,08,10.3,8.4,0.811
clickbench,09,110.8,37.7,0.340
clickbench,10,126.8,41.3,0.326
clickbench,11,32.5,22.9,0.704
clickbench,12,38.5,28.2,0.733
clickbench,13,160.2,143.6,0.896
clickbench,14,201.6,157.5,0.781
clickbench,15,216.7,155.9,0.720
clickbench,16,93.9,18.5,0.197
clickbench,17,295.3,187.5,0.635
clickbench,18,289.1,188.9,0.654
clickbench,19,469.4,221.9,0.473
clickbench,21,309.4,292.5,0.945
clickbench,24,644.1,625.2,0.971
clickbench,25,122.9,113.5,0.923
clickbench,26,100.6,90.7,0.902
clickbench,27,125.5,114.7,0.914
clickbench,28,410.4,302.1,0.736
clickbench,29,32795.8,32620.2,0.995
clickbench,30,117.6,23.7,0.202
clickbench,31,179.2,123.4,0.688
clickbench,32,207.5,125.8,0.606
clickbench,33,511.8,44.9,0.088
clickbench,34,689.5,658.0,0.954
clickbench,35,692.6,654.6,0.945
clickbench,36,137.8,24.3,0.176
clickbench,37,98.7,92.1,0.933
clickbench,38,46.0,41.9,0.910
clickbench,39,65.5,58.5,0.892
clickbench,40,192.8,161.9,0.840
clickbench,41,26.1,20.8,0.796
clickbench,43,24.5,13.7,0.560
