query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1250,1244,2300,897356696,7808288,64028959,6397064,1250,1244,2300,897356696,7808288,64028959,6397064,1
q02,1020,1011,3820,658918976,9020792,178032376,43489850,1020,1011,3820,658918976,9020792,178032376,43489850,1
q03,456,453,1870,570896928,8646944,190535203,28976040,456,453,1870,570896928,8646944,190535203,28976040,1
q04,3382,3374,12820,12250384032,539733429,1666818844,104237930,3382,3374,12820,12250384032,539733429,1666818844,104237930,1
q05,386,366,857,803521008,20295025,529844906,51933431,386,366,857,803521008,20295025,529844906,51933431,1
q06,608,603,2020,987578040,26990930,108031450,29901089,608,603,2020,987578040,26990930,108031450,29901089,1
q07,986,981,4140,903641656,93363966,421291439,30897340,986,981,4140,903641656,93363966,421291439,30897340,1
q08,422,414,1070,768947560,35491958,135398808,29874142,422,414,1070,768947560,35491958,135398808,29874142,1
q09,1556,1549,4230,4944987080,1862243,1132270074,432014910,1556,1549,4230,4944987080,1862243,1132270074,432014910,1
q10,293,286,415,898110352,13236036,77293711,44098004,293,286,415,898110352,13236036,77293711,44098004,1
q11,1195,1190,4110,3363351528,341225205,566101834,74289310,1195,1190,4110,3363351528,341225205,566101834,74289310,1
q12,138,133,203,312051960,1709976,54916020,7372615,138,133,203,312051960,1709976,54916020,7372615,1
q13,715,711,1000,1230925272,11635408,553220893,31052142,715,711,1000,1230925272,11635408,553220893,31052142,1
q14a,2862,2851,10460,17825672928,83391523,1554624417,348406152,2862,2851,10460,17825672928,83391523,1554624417,348406152,1
q14b,1998,1989,6200,11225230352,107694486,1218031846,261390038,1998,1989,6200,11225230352,107694486,1218031846,261390038,1
q15,215,212,214,407997768,22474704,79508087,4296049,215,212,214,407997768,22474704,79508087,4296049,1
q16,308,302,560,854155840,30044480,212679323,28283511,308,302,560,854155840,30044480,212679323,28283511,1
q17,458,452,781,1773414584,37334168,256906462,41088775,458,452,781,1773414584,37334168,256906462,41088775,1
q18,468,465,977,3755702080,46268996,298170582,19167910,468,465,977,3755702080,46268996,298170582,19167910,1
q19,181,177,273,396168352,19130312,228181234,29726142,181,177,273,396168352,19130312,228181234,29726142,1
q20,95,92,98,267861184,1038360,99712809,1910207,95,92,98,267861184,1038360,99712809,1910207,1
q21,415,411,650,501522232,3866204,704513118,50547667,415,411,650,501522232,3866204,704513118,50547667,1
q22,5418,5416,20540,8450507224,609139428,704412694,133285049,5418,5416,20540,8450507224,609139428,704412694,133285049,1
q23a,1567,1560,6300,6017744960,149647359,995552959,155479315,1567,1560,6300,6017744960,149647359,995552959,155479315,1
q23b,1361,1354,5730,6025778712,129837670,999254102,155979315,1361,1354,5730,6025778712,129837670,999254102,155979315,1
q24a,329,325,684,876447808,27857795,510287836,65057050,329,325,684,876447808,27857795,510287836,65057050,1
q24b,338,335,699,878695680,36560243,510287836,65057050,338,335,699,878695680,36560243,510287836,65057050,1
