query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,467,463,2200,460072840,11232,564969194,59986052,470,467,2190,460275368,11232,564969194,59986052,487,484,2180,459870400,11232,564969194,59986052,486,483,2200,459042888,11232,564969194,59986052,462,459,2180,459142000,11232,564969194,59986052,474,471,2190,459680699,11232,564969194,59986052,5
q02,236,233,390,870316160,26621481,149023589,18200060,222,218,375,871472824,31316400,149023589,18200060,213,209,375,868147152,28222746,149023589,18200060,239,236,367,869082864,16803002,149023589,18200060,239,236,366,869165160,27901240,149023589,18200060,229,226,374,869636832,26172973,149023589,18200060,5
q03,397,395,1440,884717080,29966224,741230553,76486052,416,414,1430,886829120,30333936,741230553,76486052,408,405,1450,882239280,29345704,741230553,76486052,378,376,1430,885879168,29759112,741230553,76486052,367,365,1430,884736288,47263944,741230553,76486052,393,391,1436,884880187,33333784,741230553,76486052,5
q04,548,546,2630,3597133552,40000950,371999119,74986052,536,534,2530,3591202856,38100606,371999119,74986052,558,556,2490,3611502768,21140536,371999119,74986052,549,547,2550,3562009560,18301384,371999119,74986052,586,584,2490,3612110520,17877048,371999119,74986052,555,553,2538,3594791851,27084104,371999119,74986052,5
q05,486,483,1770,1119186512,37958568,786163485,76586082,436,433,1750,1124342136,67994935,786163485,76586082,477,475,1770,1121995008,34618632,786163485,76586082,464,462,1760,1119796880,36247475,786163485,76586082,445,443,1750,1120266448,62065858,786163485,76586082,461,459,1760,1121117396,47777093,786163485,76586082,5
q06,216,215,741,352736320,104,511186026,59986052,177,175,743,352867816,104,511186026,59986052,155,154,738,352702872,104,511186026,59986052,153,152,742,352705024,104,511186026,59986052,176,174,741,352874272,104,511186026,59986052,175,174,741,352777260,104,511186026,59986052,5
q07,434,431,1610,988430368,32146653,854121956,76586102,460,458,1610,991208624,89690445,854121956,76586102,433,431,1600,987640144,32508637,854121956,76586102,408,405,1600,989896280,32515277,854121956,76586102,405,402,1600,987295648,32379677,854121956,76586102,428,425,1604,988894212,43848137,854121956,76586102,5
q08,637,635,2400,1725756464,54575350,1086522566,78586107,649,645,2390,1726343528,59201514,1086522566,78586107,617,614,2350,1726001136,54831438,1086522566,78586107,607,605,2340,1726421288,58574894,1086522566,78586107,639,635,2370,1725751848,56467588,1086522566,78586107,629,626,2370,1726054852,56730156,1086522566,78586107,5
q09,1054,1052,4540,4783605344,1219271585,1144408020,85086077,1025,1023,4490,4786827024,1188343370,1144408020,85086077,1061,1059,4470,4783247848,1089615150,1144408020,85086077,1067,1065,4480,4782791216,1221596009,1144408020,85086077,1051,1049,4470,4917478536,1113202625,1144408020,85086077,1051,1049,4490,4810789993,1166405747,1144408020,85086077,5
q10,791,789,2270,3046107312,38281644,773513098,76486077,744,742,2260,3040321136,37098364,773513098,76486077,743,741,2250,3039852480,37964084,773513098,76486077,738,736,2240,3045189024,38246836,773513098,76486077,761,759,2260,3052917648,38207692,773513098,76486077,755,753,2256,3044877520,37959724,773513098,76486077,5
q11,101,99,216,423825712,2577472,137815180,16200050,111,109,216,419486888,4317081,137815180,16200050,99,97,217,421175784,6237072,137815180,16200050,90,88,214,420666592,3591296,137815180,16200050,86,84,217,420796760,5626937,137815180,16200050,97,95,216,421190347,4469971,137815180,16200050,5
