/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;PredictedCallGenerator::generate;PredictedCallGenerator::generate;PredictedCallGenerator::generate;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;ParseGenerator::generate;Parse::Parse;Parse::do_all_blocks;Parse::do_one_block;Parse::do_call;Compile::call_generator;ciMethod::get_method_at_bci;ciBytecodeStream::get_method;ciEnv::get_method_by_index_impl;ciEnv::lookup_method;LinkResolver::resolve_static_call_or_null;LinkResolver::resolve_static_call;LinkResolver::resolve_method;LinkResolver::check_method_accessability;Reflection::verify_member_access 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::remove_speculative_types;PhaseIterGVN::remove_speculative_types;Type::hashcons;Dict::Insert;TypeNarrowPtr::hash;TypeInstPtr::hash 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000003d061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003d061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query08_jmhTest.query08_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query08_jmhTest.query08_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query08;org/weakref/nitro/tpch/TpchParquetSupport.query08;org/weakref/nitro/tpch/TpchParquetSupport.query08VeloxJoinShape;org/weakref/nitro/tpch/TpchParquetSupport.query08Finish;org/weakref/nitro/operator/ProjectOperator.<init>;org/weakref/nitro/operator/ProjectOperator.newPlanEvaluator;org/weakref/nitro/operator/evaluator/PlanEvaluator.<init>;org/weakref/nitro/operator/evaluator/PlanEvaluator.<init>;org/weakref/nitro/operator/evaluator/PlanEvaluator.streamsByProducer;java/util/HashMap.computeIfAbsent;org/weakref/nitro/operator/evaluator/ir/Variable.equals;java/lang/invoke/Invokers$Holder.linkToTargetMethod;java/lang/invoke/LambdaForm$MH.0x000000003d104800.guard;java/lang/invoke/DelegatingMethodHandle$Holder.delegate;java/lang/invoke/LambdaForm$MH.0x000000003d104800.guard;java/lang/invoke/LambdaForm$MH.0x000000003d104400.reinvoke;java/lang/invoke/MethodHandleImpl$CountingWrapper.maybeStopCounting 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::optimize_loops;PhaseIdealLoop::build_and_optimize;PhaseIdealLoop::build_loop_late;PhaseIdealLoop::build_loop_late_post_work;RuntimePredicate::is_predicate;IfNode::is_zero_trip_guard;ProjNode::Opcode 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;PhaseIdealLoop::optimize;PhaseIdealLoop::build_and_optimize;PhaseIdealLoop::split_if_with_blocks;PhaseIdealLoop::split_if_with_blocks_post;PhaseIdealLoop::try_sink_out_of_loop 27
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Code_Gen;PhaseOutput::install_code;ciEnv::register_method;nmethod::new_nmethod;nmethod::nmethod;nmethod::fix_oop_relocations;RelocIterator::advance_over_prefix 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::optimize_loops;__tls_get_addr 1
java/lang/Thread.run;java/lang/Thread.runWith;java/util/concurrent/ThreadPoolExecutor$Worker.run;java/util/concurrent/ThreadPoolExecutor.runWorker;java/util/concurrent/FutureTask.run;java/util/concurrent/Executors$RunnableAdapter.call;java/util/concurrent/FutureTask.run;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;org/openjdk/jmh/runner/BenchmarkHandler$BenchmarkTask.call;java/lang/reflect/Method.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invoke;jdk/internal/reflect/DirectMethodHandleAccessor.invokeImpl;java/lang/invoke/LambdaForm$MH.0x000000003d061400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003d061000.invoke;java/lang/invoke/DirectMethodHandle$Holder.invokeSpecial;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query08_jmhTest.query08_AverageTime;org/weakref/nitro/tpch/jmh_generated/BenchmarkQueries_query08_jmhTest.query08_avgt_jmhStub;org/weakref/nitro/tpch/BenchmarkQueries.query08;org/weakref/nitro/tpch/BenchmarkQueries.consume;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/SortOperator.next;org/weakref/nitro/operator/SortOperator.computeSorted;org/weakref/nitro/operator/GroupedAggregationOperator.next;org/weakref/nitro/operator/GroupedAggregationOperator.computeResults;org/weakref/nitro/operator/GroupedAggregationOperator.computeInlineGroupedResults;org/weakref/nitro/operator/ProjectOperator.next;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/HashJoinOperator.next;org/weakref/nitro/operator/HashJoinOperator.produceBatch;org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch;org/weakref/nitro/operator/HashJoinOperator.loadNextOuterBatch;org/weakref/nitro/operator/NitroParquetScanOperator.hasNext;org/weakref/nitro/operator/NitroParquetScanOperator.ensureWindow;org/weakref/nitro/operator/NitroParquetScanOperator.decodeFilterWindow;org/weakref/nitro/operator/NitroParquetScanOperator.readColumnInto;org/weakref/nitro/parquet/ColumnReader.readSelectedLongs;org/weakref/nitro/parquet/ColumnReader.acquirePageForSkip;org/weakref/nitro/parquet/ColumnReader.decompress;io/airlift/compress/v3/snappy/SnappyNativeDecompressor.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompress;io/airlift/compress/v3/snappy/SnappyNative.decompressInternal;java/lang/invoke/LambdaForm$MH.0x000000003d28d800.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003d2a8400.invoke;java/lang/invoke/LambdaForm$DMH.0x000000003d0b1400.invokeStatic;jdk/internal/foreign/abi/DowncallStub.0x000000003d0b1000.invoke;java/lang/invoke/LambdaForm$MH.0x000000003d28e400.invokeExact_MT;java/lang/invoke/LambdaForm$MH.0x000000003d2a8800.invoke;nep_invoker_blob;snappy_uncompress;snappy::RawUncompress;snappy::RawUncompress;void snappy::SnappyDecompressor::DecompressAllTags<snappy::SnappyArrayWriter>;std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>;snappy::MemCopy64;/usr/lib/x86_64-linux-gnu/libc.so.6;asm_sysvec_apic_timer_interrupt_[k];sysvec_apic_timer_interrupt_[k];__sysvec_apic_timer_interrupt_[k];hrtimer_interrupt_[k];tick_program_event_[k];clockevents_program_event_[k];ktime_get_[k] 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::process_late_inline_calls_no_inline;Compile::inline_incrementally_cleanup;Compile::disconnect_useless_nodes;Node::has_special_unique_user;CmpINode::Opcode 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;JavaThread::thread_main_inner;CompileBroker::compiler_thread_loop;CompileBroker::invoke_compiler_on_method;C2Compiler::compile_method;Compile::Compile;Compile::Optimize;Compile::process_for_post_loop_opts_igvn;PhaseIterGVN::optimize;PhaseIterGVN::transform_old;AddNode::Value;AddNode::add_of_identity;Type const* TypeIntHelper::int_type_xmeet<TypeLong>;TypeLong::make_or_top;TypeIntPrototype<long, unsigned long>::canonicalize_constraints 1
/usr/lib/x86_64-linux-gnu/libc.so.6;/usr/lib/x86_64-linux-gnu/libc.so.6;thread_native_entry;Thread::call_run;WorkerThread::run;G1CMConcurrentMarkingTask::work;G1CMTask::do_marking_step;G1CMTask::drain_local_queue 2
